Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,12/03/2022,Man United,Tottenham,1,2.2,3.4,3.25,0.4302959501557631,0.2784267912772585,0.2912772585669781,1,0,0,-1.0499999999999998,-1.1999999999999995,-0.1499999999999999,0.2941176470588235,8.0,9.0,-1.0,8.0,9.0,-1.0,1.5,1.3076923076923077,1.1428571428571428,1.3076923076923077,45,40,38,32,5.142857142857143,5.384615384615385,-0.2417582417582418,0.0,3.0,2.0,0.0,13.0,14.0,8.0,3.0,7.0,9.0,3,8,84,85,84,83,82,86,80,80,2,-1,3,4,49.95301166963962,1874.30505371,1815.51989746,2,2,58.78515625,0,0.32788176286595855,0.4028169713881346,0.26930126574590685
2021,12/03/2022,Brighton,Liverpool,-1,6.0,4.33,1.5,0.1566003616636528,0.2169981916817359,0.6264014466546112,0,0,1,4.5,1.67,-2.83,0.23094688221709,5.0,8.0,-3.0,3.0,15.0,-12.0,0.7692307692307693,2.6153846153846154,1.2307692307692308,1.0,26,71,32,20,3.230769230769231,6.384615384615385,-3.153846153846154,0.0,8.0,5.0,0.0,7.0,19.0,12.0,6.0,8.0,2.0,1,12,76,75,77,75,84,86,83,85,-8,-11,-10,-6,49.95301166963962,1713.24975586,2020.8425293,3,1,-307.59277344,-1,0.11634542045645928,0.11516703414012637,0.7684875454034144
2021,12/05/2022,Tottenham,Arsenal,1,2.05,3.75,3.5,0.4689593568557392,0.2563644484144707,0.27467619472979,1,0,0,-1.4500000000000002,-1.7000000000000002,-0.25,0.2666666666666666,12.0,9.0,3.0,8.0,12.0,-4.0,2.0,1.5294117647058822,1.1176470588235294,1.5294117647058822,60,56,40,42,4.882352941176471,4.411764705882353,0.4705882352941177,0.0,5.0,0.0,0.0,19.0,21.0,5.0,3.0,11.0,11.0,6,11,82,86,80,80,79,83,81,77,3,3,3,-1,52.536967627579095,1846.80371094,1874.36853027,2,2,-27.56481933000009,-1,0.3663722927087655,0.11085698262925837,0.5227707246619762
2021,12/09/2021,Leeds,Liverpool,-1,4.33,4.0,1.75,0.219452935183008,0.2375578023356062,0.5429892624813857,0,0,1,2.58,0.33,-2.25,0.25,9.0,13.0,-4.0,2.0,7.0,-5.0,2.0,3.0,2.0,0.0,4,6,8,1,4.0,8.0,-4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1,7,77,78,78,76,84,86,83,85,-7,-8,-9,-5,47.7281261492251,1773.81274414,1947.64782715,3,1,-173.83508301000006,-1,0.09121170528732371,0.24086250355921707,0.6679257911534592
2021,12/12/2021,Leicester,Newcastle,1,1.66,4.1,4.75,0.5700111221682376,0.2307849909266522,0.1992038869051103,1,0,0,-3.09,-2.4399999999999995,0.6500000000000004,0.2439024390243902,7.0,3.0,4.0,5.0,6.0,-1.0,1.5714285714285714,0.7142857142857143,1.7142857142857142,1.8571428571428568,23,17,27,30,5.857142857142857,2.857142857142857,3.0,0.0,2.0,2.0,0.0,5.0,1.0,4.0,7.0,6.0,7.0,3,7,80,82,81,79,76,79,75,74,4,3,5,6,48.97272854974126,1753.4317627,1677.40246582,3,4,76.02929687999995,-1,0.3589087433713526,0.2376290906455542,0.40346216598309326
2021,12/12/2021,Crystal Palace,Everton,1,2.3,3.2,3.3,0.4139553116424931,0.2975303802430419,0.2885143081144649,1,0,0,-1.0,-0.9000000000000004,0.0999999999999996,0.3125,6.0,1.0,5.0,4.0,4.0,0.0,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.7142857142857142,19,19,21,25,3.571428571428572,3.857142857142857,-0.2857142857142856,0.0,2.0,4.0,0.0,3.0,5.0,7.0,3.0,5.0,7.0,1,15,76,77,76,74,79,79,78,79,-3,-2,-5,-2,48.97272854974126,1715.1730957,1737.38134766,3,3,-22.208251960000094,0,0.2975750503555626,0.353152467581511,0.3492724820629264
2021,12/12/2021,Burnley,West Ham,0,3.6,3.6,2.0,0.2631578947368421,0.2631578947368421,0.4736842105263157,0,0,1,1.6,0.0,-1.6,0.2777777777777778,6.0,9.0,-3.0,6.0,7.0,-1.0,1.3333333333333333,1.7142857142857142,1.3333333333333333,1.0,14,28,21,19,4.666666666666667,5.428571428571429,-0.7619047619047619,0.0,2.0,2.0,0.0,1.0,8.0,7.0,3.0,6.0,4.0,3,8,76,76,76,77,79,79,79,79,-3,-3,-2,-3,48.97272854974126,1688.15722656,1826.57836914,4,2,-138.42114257999992,-1,0.19139699197111132,0.20445841726554528,0.6041445907633435
2021,13/02/2022,Leicester,West Ham,0,2.9,3.5,2.3,0.3236831523924407,0.268194611982308,0.4081222356252513,0,0,1,0.6000000000000001,-0.6000000000000001,-1.2000000000000002,0.2857142857142857,10.0,7.0,3.0,4.0,9.0,-5.0,1.7272727272727273,1.5833333333333333,1.4545454545454546,1.0833333333333333,34,42,39,31,5.090909090909091,4.5,0.5909090909090908,0.0,2.0,2.0,0.0,7.0,12.0,5.0,4.0,9.0,8.0,3,9,80,82,81,79,79,79,79,79,1,3,0,2,51.65749200659347,1759.66394043,1809.12854004,3,2,-49.46459961000005,-1,0.28650215494481196,0.26502780016886057,0.44847004488632747
2021,13/02/2022,Newcastle,Aston Villa,1,2.7,3.3,2.62,0.3510353227771011,0.28721071863581,0.3617539585870888,0,0,1,0.08,-0.5999999999999996,-0.6799999999999997,0.303030303030303,8.0,9.0,-1.0,8.0,5.0,3.0,1.4166666666666667,1.0,2.0,1.4545454545454546,24,31,44,35,4.166666666666667,3.4545454545454546,0.7121212121212124,3.0,0.0,0.0,0.0,3.0,8.0,9.0,3.0,10.0,11.0,2,14,76,79,75,74,78,78,76,77,-2,1,-3,-1,51.65749200659347,1686.56860352,1742.03063965,4,3,-55.46203613000012,-1,0.2820524716896589,0.3115428014514268,0.4064047268589143
2021,13/02/2022,Burnley,Liverpool,-1,10.0,5.25,1.28,0.0933074146070536,0.1777284087753401,0.7289641766176063,0,0,1,8.72,4.75,-3.97,0.1904761904761904,7.0,8.0,-1.0,3.0,10.0,-7.0,1.0,2.75,1.0,1.0833333333333333,17,60,28,19,3.7777777777777777,6.583333333333333,-2.805555555555556,0.0,4.0,0.0,0.0,1.0,15.0,11.0,6.0,8.0,2.0,0,13,76,76,76,77,84,86,83,85,-8,-10,-8,-7,51.65749200659347,1685.37194824,1999.83862305,4,1,-314.4666748100001,-1,0.07875697960950821,0.126256066554053,0.7949869538364387
2021,13/02/2022,Tottenham,Wolves,-1,1.7,3.6,5.5,0.5613836121349589,0.2650978168415083,0.1735185710235327,1,0,0,-3.8,-1.9,1.9,0.2777777777777778,10.0,10.0,0.0,7.0,10.0,-3.0,1.6363636363636365,1.0,1.181818181818182,0.7272727272727273,28,19,27,17,4.727272727272728,3.363636363636364,1.3636363636363638,0.0,0.0,3.0,2.0,11.0,10.0,3.0,4.0,7.0,8.0,3,10,82,86,80,80,78,78,81,77,4,8,3,-1,51.65749200659347,1794.07202148,1765.7208252,3,3,28.351196280000067,1,0.4979125976641948,0.27333535955984783,0.22875204277595743
2021,13/03/2022,Arsenal,Leicester,1,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,10.0,3.0,7.0,13.0,7.0,6.0,1.6923076923076923,1.5,0.7692307692307693,2.083333333333333,41,40,29,43,5.923076923076923,4.5,1.4230769230769234,5.0,3.0,0.0,0.0,15.0,9.0,3.0,6.0,7.0,10.0,1,7,79,83,81,77,80,82,81,79,-1,1,-2,0,51.231685114644925,1880.39099121,1784.4465332,2,3,95.94445801000006,1,0.5289129297645253,0.2291328267359003,0.24195424349957437
2021,13/03/2022,West Ham,Aston Villa,1,2.25,3.3,3.3,0.4230769230769231,0.2884615384615385,0.2884615384615385,1,0,0,-1.0499999999999998,-1.0499999999999998,0.0,0.303030303030303,10.0,9.0,1.0,8.0,9.0,-1.0,1.7857142857142858,1.1428571428571428,1.3571428571428572,1.2142857142857142,46,40,35,37,4.5,3.7142857142857135,0.7857142857142856,0.0,4.0,2.0,0.0,13.0,11.0,6.0,3.0,9.0,13.0,4,5,79,79,79,79,78,78,76,77,1,1,2,3,51.231685114644925,1810.7635498,1768.40844727,2,3,42.35510253000007,-1,0.28756433446239915,0.15305309528399103,0.5593825702536098
2021,13/03/2022,Southampton,Watford,-1,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,10.0,5.0,5.0,7.0,4.0,3.0,1.3571428571428572,0.9285714285714286,0.8571428571428571,1.4285714285714286,35,27,43,54,5.071428571428571,3.2142857142857144,1.8571428571428568,0.0,0.0,3.0,3.0,8.0,5.0,11.0,4.0,9.0,19.0,3,0,76,76,77,73,75,74,75,73,1,2,0,2,51.231685114644925,1728.83374023,1621.68237305,3,4,107.15136718000008,1,0.4737305055853233,0.1534440495816311,0.3728254448330457
2021,13/03/2022,Leeds,Norwich,1,1.55,4.2,5.75,0.6102722850464338,0.2252195337671363,0.1645081811864299,1,0,0,-4.2,-2.6500000000000004,1.5499999999999998,0.238095238095238,3.0,3.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.5384615384615384,2.0,2.3076923076923075,29,17,64,61,4.142857142857143,2.1538461538461537,1.9890109890109893,0.0,0.0,7.0,6.0,5.0,4.0,8.0,5.0,15.0,19.0,0,0,77,78,78,76,74,76,74,74,3,2,2,4,51.231685114644925,1684.78356934,1605.09436035,4,4,79.68920899,1,0.49746386631369177,0.28798757794627217,0.2145485557400362
2021,13/03/2022,Everton,Wolves,-1,2.3,3.2,3.3,0.4139553116424931,0.2975303802430419,0.2885143081144649,1,0,0,-1.0,-0.9000000000000004,0.0999999999999996,0.3125,6.0,9.0,-3.0,3.0,6.0,-3.0,1.5,1.0,1.5,0.7857142857142857,28,28,46,23,4.166666666666667,3.357142857142857,0.8095238095238098,0.0,2.0,4.0,0.0,6.0,13.0,4.0,4.0,15.0,11.0,6,10,79,79,78,79,78,78,81,77,1,1,2,-3,51.231685114644925,1692.09228516,1773.65710449,4,3,-81.56481932999986,-1,0.2481402377168359,0.11882307749992063,0.6330366847832435
2021,13/03/2022,Chelsea,Newcastle,1,1.3,5.25,11.0,0.7321711568938194,0.1812995245641838,0.0865293185419968,1,0,0,-9.7,-3.95,5.75,0.1904761904761904,9.0,10.0,-1.0,13.0,13.0,0.0,2.25,0.9230769230769232,0.8333333333333334,1.6923076923076923,56,32,19,47,6.333333333333333,3.5384615384615383,2.7948717948717947,5.0,4.0,0.0,0.0,16.0,7.0,8.0,10.0,3.0,10.0,6,9,83,84,86,81,76,79,75,74,7,5,7,11,51.231685114644925,1953.92822266,1732.87451172,1,3,221.05371094,1,0.4722041693711033,0.08138886912089453,0.44640696150800213
2021,13/08/2021,Brentford,Arsenal,1,4.0,3.4,1.95,0.2365322868355333,0.2782732786300392,0.4851944345344273,0,0,1,2.05,0.6000000000000001,-1.45,0.2941176470588235,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,73,73,74,73,79,83,81,77,-6,-10,-4,-7,47.64561976367984,1671.97888184,1866.67456055,4,2,-194.69567871000004,-1,0.17374716896697598,0.21981426513286723,0.6064385659001568
2021,13/09/2021,Everton,Burnley,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,7.0,6.0,1.0,7.0,1.0,6.0,3.0,0.0,1.0,2.0,7,2,3,5,6.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,3,10,79,79,78,79,76,76,76,77,3,3,2,2,47.32009696170907,1790.84277344,1699.07641602,3,4,91.76635742000008,-1,0.37767620137067454,0.1330849719418984,0.4892388266874271
2021,14/01/2022,Brighton,Crystal Palace,0,2.05,3.3,3.8,0.4628160177154456,0.2875069200959586,0.2496770621885956,1,0,0,-1.75,-1.25,0.5,0.303030303030303,5.0,4.0,1.0,8.0,7.0,1.0,0.8888888888888888,1.0,1.0,2.0,20,29,20,30,3.7777777777777777,2.7777777777777777,1.0,2.0,0.0,0.0,2.0,6.0,5.0,9.0,8.0,4.0,7.0,0,11,76,75,77,75,76,77,76,74,0,-2,1,1,49.58533563187163,1740.6706543,1715.6583252,3,3,25.012329099999988,0,0.3700012039307597,0.4086470375943827,0.22135175847485758
2021,14/03/2022,Crystal Palace,Man City,0,10.0,5.0,1.33,0.0950679056468906,0.1901358112937813,0.7147962830593281,0,0,1,8.67,5.0,-3.67,0.2,4.0,13.0,-9.0,8.0,12.0,-4.0,1.5714285714285714,2.0,1.2142857142857142,0.5714285714285714,39,68,38,18,4.142857142857143,6.571428571428571,-2.428571428571428,2.0,3.0,0.0,0.0,7.0,22.0,12.0,3.0,9.0,3.0,0,14,76,77,76,74,85,85,85,86,-9,-8,-12,-9,51.45528425547773,1739.92004395,2029.67016602,3,1,-289.75012206999986,-1,0.10166518817689288,0.09148538567494223,0.8068494261481648
2021,14/08/2021,Everton,Southampton,1,1.9,3.5,4.0,0.495575221238938,0.2690265486725663,0.2353982300884955,1,0,0,-2.1,-1.6,0.5,0.2857142857142857,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,79,79,78,79,76,76,77,73,3,3,6,1,47.94177666170224,1771.19372559,1700.75109863,3,3,70.4426269600001,1,0.4194572893650767,0.17290695759325275,0.4076357530416705
2021,14/08/2021,Leicester,Wolves,1,1.66,3.8,5.25,0.5704400537557545,0.2491922340090926,0.1803677122351528,1,0,0,-3.59,-2.14,1.4500000000000002,0.2631578947368421,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,80,82,81,79,78,78,81,77,2,4,2,0,47.94177666170224,1801.89501953,1738.54443359,2,3,63.35058593999997,1,0.45942788370800824,0.14240428180799036,0.3981678344840015
2021,14/08/2021,Chelsea,Crystal Palace,1,1.25,5.75,13.0,0.7612985359643539,0.1654996817313812,0.0732017823042648,1,0,0,-11.75,-4.5,7.25,0.1739130434782608,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,83,84,86,81,76,77,76,74,7,7,7,10,47.94177666170224,1923.20202637,1693.30944824,1,4,229.89257813000015,-1,0.35308321500424494,0.0290577646389169,0.6178590203568383
2021,14/08/2021,Burnley,Brighton,-1,3.1,3.1,2.45,0.30625,0.30625,0.3875,0,0,1,0.6499999999999999,0.0,-0.6499999999999999,0.3225806451612903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,76,76,76,77,76,75,77,75,0,1,2,-1,47.94177666170224,1709.37329102,1720.88342285,3,3,-11.510131830000091,-1,0.29873529298733514,0.3064269052498552,0.39483780176280964
2021,14/08/2021,Man United,Leeds,1,1.53,4.5,5.75,0.6226312939902545,0.2116946399566865,0.165674066053059,1,0,0,-4.22,-2.97,1.25,0.2222222222222222,7.0,12.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,84,85,84,83,77,78,78,76,7,7,7,6,47.94177666170224,1925.87194824,1783.74121094,1,3,142.13073729999996,1,0.5339898540054823,0.12044438173223972,0.3455657642622781
2021,14/08/2021,Watford,Aston Villa,1,3.1,3.2,2.37,0.305178866041608,0.2956420264778077,0.3991791074805842,0,0,1,0.73,-0.1,-0.8300000000000001,0.3125,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,75,74,75,73,78,78,76,77,-3,-4,-4,-1,47.94177666170224,1673.33557129,1747.11230469,4,3,-73.77673340000001,-1,0.181968688682812,0.1666695254737381,0.6513617858434498
2021,14/08/2021,Norwich,Liverpool,-1,9.0,5.75,1.3,0.1053930207966161,0.1649629890729644,0.7296439901304195,0,0,1,7.7,3.25,-4.45,0.1739130434782608,0.0,13.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,74,76,74,74,84,86,83,85,-10,-10,-11,-9,47.94177666170224,1655.1998291,1940.19763184,4,1,-284.99780274,-1,0.0865933209799263,0.1653169455659381,0.7480897334541357
2021,14/12/2021,Norwich,Aston Villa,-1,3.3,3.3,2.25,0.2884615384615384,0.2884615384615384,0.423076923076923,0,0,1,1.0499999999999998,0.0,-1.0499999999999998,0.303030303030303,5.0,3.0,2.0,5.0,9.0,-4.0,0.625,0.875,1.5,1.75,8,21,32,25,3.875,3.0,0.875,0.0,0.0,3.0,2.0,2.0,6.0,4.0,1.0,10.0,9.0,0,9,74,76,74,74,78,78,76,77,-4,-2,-3,-2,49.65492794395015,1622.16967773,1738.86889648,4,3,-116.69921875,0,0.22713053866549834,0.47091754947604136,0.3019519118584602
2021,14/12/2021,Man City,Leeds,1,1.14,8.5,15.0,0.8263659342796034,0.1108302547151467,0.0628038110052498,1,0,0,-13.86,-7.36,6.5,0.1176470588235294,12.0,4.0,8.0,15.0,5.0,10.0,2.25,1.0,0.375,1.75,33,17,9,25,6.25,4.5,1.75,7.0,0.0,0.0,2.0,12.0,3.0,2.0,7.0,2.0,6.0,0,4,85,85,85,86,77,78,78,76,8,7,10,7,49.65492794395015,2002.69116211,1742.34375,1,3,260.34741211000005,1,0.7044201402948066,0.22803139581568216,0.06754846388951113
2021,15/01/2022,Norwich,Everton,1,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,4.0,1.0,3.0,0.0,4.0,-4.0,0.5,0.8888888888888888,1.9,1.7777777777777777,8,23,44,32,3.6,4.0,-0.3999999999999999,0.0,0.0,7.0,2.0,2.0,5.0,4.0,4.0,14.0,9.0,0,6,74,76,74,74,79,79,78,79,-5,-3,-5,-4,49.54002722566061,1594.72998047,1723.47058105,4,3,-128.74060057999986,0,0.20570460502680415,0.41199667596023154,0.38229871901296436
2021,15/01/2022,Man City,Chelsea,1,1.65,4.0,5.0,0.5738880918220947,0.236728837876614,0.1893830703012912,1,0,0,-3.35,-2.35,1.0,0.25,15.0,10.0,5.0,15.0,7.0,8.0,3.1,2.0,0.6,0.6,53,45,13,16,7.4,4.8,2.6000000000000005,12.0,0.0,0.0,0.0,17.0,12.0,2.0,7.0,2.0,2.0,3,7,85,85,85,86,83,84,86,81,2,1,5,-1,49.54002722566061,2022.90893555,1933.26733398,1,1,89.64160156999992,1,0.5656063223988004,0.18678012192664445,0.24761355567455517
2021,15/01/2022,Wolves,Southampton,1,2.25,3.2,3.4,0.4228527011270889,0.2973183054799844,0.2798289933929265,1,0,0,-1.15,-0.9500000000000002,0.1999999999999997,0.3125,8.0,4.0,4.0,7.0,8.0,-1.0,0.5555555555555556,1.1,0.7777777777777778,2.1,14,24,14,30,3.111111111111111,3.8,-0.6888888888888887,2.0,2.0,0.0,0.0,8.0,5.0,4.0,9.0,7.0,6.0,2,2,78,78,81,77,76,76,77,73,2,2,4,4,49.54002722566061,1757.81604004,1717.91394043,3,3,39.90209961000005,0,0.30185100991804337,0.3898894787967583,0.30825951128519824
2021,15/01/2022,Aston Villa,Man United,0,2.87,3.5,2.4,0.3315833103067145,0.2718983144515059,0.3965183752417795,0,0,1,0.4700000000000002,-0.6299999999999999,-1.1,0.2857142857142857,6.0,8.0,-2.0,6.0,10.0,-4.0,1.6666666666666667,1.4444444444444444,1.5555555555555556,1.3333333333333333,25,30,30,27,3.4444444444444446,4.555555555555555,-1.1111111111111107,0.0,0.0,3.0,2.0,7.0,9.0,1.0,4.0,11.0,6.0,0,16,78,78,76,77,84,85,84,83,-6,-7,-6,-8,49.54002722566061,1732.29321289,1867.23205566,3,2,-134.93884277000006,0,0.2700947636407546,0.47711271309436176,0.2527925232648836
2021,15/01/2022,Newcastle,Watford,0,2.0,3.6,3.6,0.4736842105263157,0.2631578947368421,0.2631578947368421,1,0,0,-1.6,-1.6,0.0,0.2777777777777778,6.0,3.0,3.0,4.0,0.0,4.0,1.3,1.375,2.2,1.75,19,22,42,36,4.0,3.5,0.5,0.0,0.0,0.0,7.0,1.0,4.0,8.0,1.0,10.0,13.0,1,5,76,79,75,74,75,74,75,73,1,5,1,0,49.54002722566061,1666.1550293,1646.89208984,4,4,19.262939460000094,-1,0.35620725362217104,0.2546369429069494,0.3891558034708797
2021,15/02/2022,Man United,Brighton,1,1.72,3.75,4.75,0.5492176057966546,0.2519078085253989,0.1988745856779464,1,0,0,-3.03,-2.03,1.0,0.2666666666666666,10.0,9.0,1.0,9.0,9.0,0.0,1.5833333333333333,1.25,1.3333333333333333,1.0,38,25,32,23,5.166666666666667,4.5,0.666666666666667,0.0,2.0,0.0,0.0,11.0,7.0,7.0,12.0,6.0,4.0,6,6,84,85,84,83,76,75,77,75,8,10,8,7,51.3189306167053,1866.83862305,1753.61645508,2,3,113.2221679700001,-1,0.38007015894744495,0.1434642451782152,0.47646559587433973
2021,15/05/2022,Tottenham,Burnley,1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,12.0,5.0,7.0,8.0,10.0,-2.0,2.055555555555556,0.8823529411764706,1.0555555555555556,1.5294117647058822,63,32,40,49,4.944444444444445,2.7058823529411766,2.238562091503268,2.0,0.0,0.0,2.0,20.0,7.0,5.0,13.0,11.0,15.0,6,4,82,86,80,80,76,76,76,77,6,10,3,4,52.91758945358003,1859.87341309,1695.21557617,2,4,164.6578369199999,-1,0.4387093300543269,0.06369142111144618,0.497599248834227
2021,15/05/2022,Aston Villa,Crystal Palace,0,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,6.0,9.0,-3.0,7.0,7.0,0.0,1.588235294117647,1.1764705882352942,1.588235294117647,1.4705882352941178,48,46,49,42,4.294117647058823,3.3529411764705883,0.9411764705882352,0.0,3.0,2.0,0.0,13.0,10.0,4.0,14.0,18.0,11.0,6,12,78,78,76,77,76,77,76,74,2,1,3,0,52.91758945358003,1749.28833008,1755.42980957,3,3,-6.141479490000165,-1,0.2768263413236027,0.09124962999584847,0.6319240286805489
2021,15/05/2022,Leeds,Brighton,0,2.62,3.5,2.62,0.3638253638253638,0.2723492723492723,0.3638253638253638,1,0,1,0.0,-0.8799999999999999,-0.8799999999999999,0.2857142857142857,4.0,9.0,-5.0,4.0,10.0,-6.0,1.0,1.2222222222222223,2.055555555555556,1.1111111111111112,39,38,77,42,3.888888888888889,4.388888888888889,-0.5000000000000004,0.0,3.0,4.0,0.0,8.0,11.0,10.0,14.0,18.0,11.0,0,10,77,78,78,76,76,75,77,75,1,3,1,1,52.91758945358003,1696.18994141,1751.83300781,4,3,-55.64306639999995,-1,0.3717046620559197,0.16544304859787776,0.46285228934620265
2021,15/05/2022,Watford,Leicester,-1,3.8,3.5,1.95,0.2478663519157435,0.2691120392228073,0.483021608861449,0,0,1,1.85,0.2999999999999998,-1.55,0.2857142857142857,1.0,2.0,-1.0,1.0,5.0,-4.0,0.8888888888888888,1.2941176470588236,2.2777777777777777,2.0,32,52,70,56,3.555555555555556,3.941176470588236,-0.3856209150326801,0.0,2.0,0.0,0.0,6.0,12.0,5.0,9.0,25.0,14.0,1,7,75,74,75,73,80,82,81,79,-5,-8,-6,-6,52.91758945358003,1598.12390137,1759.50952148,4,3,-161.38562011,-1,0.1889155148174315,0.25472693561988824,0.5563575495626802
2021,15/05/2022,Wolves,Norwich,0,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,6.0,1.0,5.0,1.0,0.0,1.0,1.0555555555555556,0.5555555555555556,1.3333333333333333,2.2222222222222223,36,22,39,78,3.7222222222222223,2.4444444444444446,1.2777777777777777,0.0,0.0,2.0,6.0,15.0,5.0,5.0,6.0,16.0,25.0,3,1,78,78,81,77,74,76,74,74,4,2,3,7,52.91758945358003,1735.5267334,1579.94628906,3,4,155.58044434,1,0.4846220143378854,0.16748391293318635,0.34789407272892836
2021,15/05/2022,Everton,Brentford,-1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,10.0,9.0,1.0,8.0,10.0,-2.0,1.2941176470588236,1.2777777777777777,1.1764705882352942,1.8333333333333333,37,44,56,52,3.823529411764706,3.888888888888889,-0.0653594771241827,0.0,2.0,0.0,0.0,10.0,12.0,6.0,7.0,19.0,17.0,0,4,79,79,78,79,73,73,74,73,6,6,6,4,52.91758945358003,1710.3782959,1718.07531738,3,3,-7.697021479999876,1,0.46152629686295693,0.35846114398102047,0.18001255915602257
2021,15/05/2022,West Ham,Man City,0,7.5,5.0,1.4,0.1272727272727272,0.1909090909090909,0.6818181818181818,0,0,1,6.1,2.5,-3.6,0.2,10.0,13.0,-3.0,4.0,15.0,-11.0,1.7222222222222223,2.1666666666666665,1.3333333333333333,0.5,57,94,46,22,4.611111111111111,6.277777777777778,-1.666666666666667,2.0,6.0,0.0,0.0,16.0,28.0,7.0,5.0,13.0,3.0,1,19,79,79,79,79,85,85,85,86,-6,-6,-7,-6,52.91758945358003,1792.56091309,2031.49267578,3,1,-238.9317626899999,-1,0.13084008380447418,0.06589050828747278,0.803269407908053
