Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,25/11/2023,Sheffield United,Bournemouth,-1,3.2,3.5,2.2,0.2968388589051658,0.2713955281418658,0.4317656129529684,0,0,1,1.0,-0.2999999999999998,-1.2999999999999998,0.2857142857142857,4.0,1.0,3.0,4.0,6.0,-2.0,1.0,1.0,2.6666666666666665,3.4,10,11,31,27,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,9.0,7.0,3,2,3.333333333333333,3.8,-0.4666666666666663,73,72,74,72,75,75,75,74,-2,-3,-2,-1,51.16117270573268,1590.7631493212612,1668.595349811839,4,4,-77.83220049057786,1.0,0.4811965811965812,0.538307476221884,2.4626329601254096,-9.23385047556232,-3.7495845402361896,-3.7495845402361896,0.14382635788364523,0.3713385783566908,0.4848350637596639,-1
2023,25/11/2023,Brentford,Arsenal,-1,4.5,3.75,1.75,0.2095808383233532,0.2514970059880239,0.5389221556886227,0,0,1,2.75,0.75,-2.0,0.2666666666666666,8.0,10.0,-2.0,9.0,10.0,-1.0,2.0,1.6,1.6666666666666667,0.6,19,26,17,10,0.0,2.0,2.0,0.0,4.0,8.0,4.0,3.0,4.0,1.0,3,10,5.0,3.8,1.2000000000000002,76,75,76,76,82,82,84,81,-6,-7,-5,-8,51.16117270573268,1590.4354405280196,1889.3363852432144,4,2,-298.9009447151948,2.0,0.28376068376068375,0.8062936673796542,1.6441326370999947,-3.874126652406915,-2.356334619839612,-3.3323603768664305,0.1354069343274409,0.3024822983338842,0.5621107673386749,-1
2023,26/11/2023,Tottenham,Aston Villa,-1,2.3,3.8,2.8,0.4120836560805577,0.249419054996127,0.3384972889233152,1,0,0,-0.5,-1.5,-1.0,0.2631578947368421,12.0,7.0,5.0,9.0,10.0,-1.0,1.8,1.0,1.2,2.0,24,29,15,17,0.0,2.0,3.0,0.0,8.0,8.0,2.0,1.0,2.0,3.0,6,9,6.8,4.833333333333333,1.9666666666666668,81,81,80,79,80,82,79,79,1,-1,0,1,50.92590565732445,1913.5860930990575,1651.3187742831471,1,4,262.26731881591036,1.0,0.4811965811965812,1.0,1.0,-7.169995533242655,-7.169995533242655,-7.169995533242655,0.28781501024659534,0.442936902215189,0.26924808753821555,0
2023,26/11/2023,Everton,Man United,-1,2.7,3.4,2.55,0.3505154639175257,0.2783505154639175,0.3711340206185567,0,0,1,0.1500000000000003,-0.6999999999999997,-0.8500000000000001,0.2941176470588235,4.0,9.0,-5.0,10.0,12.0,-2.0,0.8333333333333334,1.0,1.0,1.2,14,13,17,16,2.0,3.0,0.0,0.0,4.0,7.0,2.0,0.0,6.0,5.0,4,16,5.666666666666667,4.4,1.2666666666666666,77,79,77,75,82,82,83,80,-5,-3,-5,-6,50.92590565732445,1777.425806725702,1832.778975737096,3,2,-55.35316901139413,1.0,0.4811965811965812,1.0,1.0,0.12741998594402726,0.12741998594402726,0.12741998594402726,0.35882188333788917,0.36398426887884466,0.2771938477832661,0
2023,27/11/2023,Fulham,Wolves,1,2.38,3.3,3.0,0.3976861894432393,0.2868161002651241,0.3154977102916365,1,0,0,-0.6200000000000001,-0.92,-0.2999999999999998,0.303030303030303,6.0,7.0,-1.0,4.0,8.0,-4.0,0.8,1.1666666666666667,1.4,1.3333333333333333,10,16,20,20,0.0,2.0,3.0,0.0,3.0,4.0,3.0,3.0,6.0,5.0,1,11,3.2,4.166666666666667,-0.9666666666666668,77,76,77,76,76,75,77,76,1,1,0,0,50.397712491277055,1593.8825455602112,1706.222418139687,4,3,-112.33987257947592,0.0,0.0008547008547008547,1.0,1.0,1.7641865315930705,1.7641865315930705,1.7641865315930705,0.28368333907263027,0.45611696457116674,0.26019969635620294,0
2023,02/12/2023,Arsenal,Wolves,1,1.25,5.5,12.0,0.7510668563300142,0.1706970128022759,0.0782361308677098,1,0,0,-10.75,-4.25,6.5,0.1818181818181818,13.0,4.0,9.0,10.0,7.0,3.0,2.571428571428572,1.2857142857142858,1.0,1.5714285714285714,27,18,10,23,3.0,0.0,0.0,2.0,9.0,4.0,3.0,3.0,1.0,6.0,7,7,6.428571428571429,4.428571428571429,2.0,82,82,84,81,76,75,77,76,6,7,5,7,52.533825686205866,1892.668745620081,1704.458231608094,2,3,188.21051401198702,1.0,0.4811965811965812,0.7999266232529175,1.6572191687221756,4.00146753494165,2.414567493825843,2.414567493825843,0.6709947770904101,0.19566955306749917,0.13333566984209058,1
2023,02/12/2023,Brentford,Luton,1,1.45,4.5,6.5,0.6471238938053098,0.2085176991150442,0.144358407079646,1,0,0,-5.05,-3.05,2.0,0.2222222222222222,7.0,4.0,3.0,9.0,5.0,4.0,1.7142857142857142,0.8571428571428571,1.5714285714285714,2.142857142857143,19,12,18,23,0.0,2.0,3.0,0.0,4.0,2.0,4.0,3.0,5.0,8.0,0,0,4.714285714285714,2.4285714285714284,2.285714285714286,76,75,76,76,72,72,72,72,4,3,4,4,52.533825686205866,1587.103080151153,1419.559660208346,4,4,167.54341994280708,1.0,0.4811965811965812,1.0,1.0,-5.604117322803495,-5.604117322803495,-5.604117322803495,0.35220720748319073,0.5527896028662272,0.09500318965058202,0
2023,02/12/2023,Burnley,Sheffield United,1,1.8,3.6,4.5,0.5263157894736842,0.2631578947368421,0.2105263157894736,1,0,0,-2.7,-1.8,0.8999999999999999,0.2777777777777778,0.0,1.0,-1.0,0.0,4.0,-4.0,0.7142857142857143,0.6666666666666666,2.857142857142857,2.5,10,11,32,34,0.0,0.0,7.0,2.0,1.0,1.0,1.0,2.0,11.0,10.0,4,7,3.4285714285714284,2.1666666666666665,1.261904761904762,74,69,74,73,73,72,74,72,1,-3,1,0,52.533825686205866,1656.8157261934916,1587.013564781025,4,4,69.8021614124666,0.0,0.0008547008547008547,1.0,1.0,-3.3824660040843835,-3.3824660040843835,-3.3824660040843835,0.35159160448514515,0.3993427523416563,0.24906564317319868,0
2023,02/12/2023,Nott'm Forest,Everton,-1,2.75,3.25,2.6,0.3443708609271523,0.2913907284768212,0.3642384105960265,0,0,1,0.1499999999999999,-0.5,-0.6499999999999999,0.3076923076923077,6.0,10.0,-4.0,4.0,7.0,-3.0,1.6666666666666667,1.5,1.3333333333333333,1.8333333333333333,16,14,21,20,0.0,0.0,3.0,2.0,3.0,4.0,4.0,2.0,6.0,7.0,1,5,4.166666666666667,3.8333333333333335,0.3333333333333335,77,75,77,75,77,79,77,75,0,-4,0,0,52.533825686205866,1547.3911616954765,1777.553226711646,4,3,-230.16206501616944,0.0,0.0008547008547008547,0.7354612947362433,1.8024792645292813,-5.290774105275133,-2.9352759886848534,-2.9352759886848534,0.17864414898504785,0.333930791125891,0.4874250598890612,-1
2023,02/12/2023,Newcastle,Man United,1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,15.0,12.0,3.0,10.0,12.0,-2.0,2.571428571428572,1.3333333333333333,0.5714285714285714,1.0,31,16,14,16,2.0,4.0,0.0,0.0,7.0,8.0,2.0,0.0,4.0,5.0,7,17,6.428571428571429,4.333333333333333,2.095238095238096,81,79,81,82,82,82,83,80,-1,-3,2,-2,52.533825686205866,1724.242322932861,1832.651555751152,3,2,-108.409232818291,0.0,0.0008547008547008547,1.0,1.0,1.5945005095418163,1.5945005095418163,1.5945005095418163,0.37048008223058015,0.4343332799695324,0.1951866377998874,0
2023,03/12/2023,Bournemouth,Aston Villa,0,3.4,4.0,1.95,0.2782732786300392,0.2365322868355333,0.4851944345344273,0,0,1,1.45,-0.6000000000000001,-2.05,0.25,7.0,7.0,0.0,9.0,12.0,-3.0,0.8571428571428571,1.1428571428571428,1.4285714285714286,1.8571428571428568,14,31,28,18,3.0,3.0,0.0,0.0,3.0,9.0,3.0,1.0,7.0,3.0,6,6,4.714285714285714,4.857142857142857,-0.1428571428571423,75,75,75,74,80,82,79,79,-5,-7,-5,-4,52.16851251560577,1672.3449343520751,1658.4887698163898,4,4,13.856164535685366,1.0,0.4811965811965812,0.4061103534061673,3.264269729907864,-11.877792931876654,-3.6387290005632935,-3.6387290005632935,0.17775655874735408,0.4066073573800503,0.4156360838725956,-1
2023,03/12/2023,Chelsea,Brighton,1,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,2.0,7.0,-5.0,5.0,6.0,-1.0,1.4285714285714286,2.1666666666666665,1.5714285714285714,2.1666666666666665,22,28,20,23,0.0,2.0,2.0,0.0,4.0,6.0,4.0,4.0,5.0,3.0,5,10,4.857142857142857,4.833333333333333,0.0238095238095237,80,77,81,78,77,77,77,78,3,0,0,4,52.16851251560577,1854.293281617504,1645.8086599687063,2,4,208.48462164879766,0.0,0.0008547008547008547,1.0,1.0,-6.352801987078783,-6.352801987078783,-6.352801987078783,0.29558910228928775,0.4893878382606778,0.21502305945003444,0
2023,03/12/2023,Liverpool,Fulham,1,1.25,6.5,9.0,0.7512038523274479,0.1444622792937399,0.1043338683788122,1,0,0,-7.75,-5.25,2.5,0.1538461538461538,15.0,2.0,13.0,11.0,4.0,7.0,2.833333333333333,0.8571428571428571,0.3333333333333333,1.8571428571428568,28,13,11,22,0.0,2.0,0.0,0.0,8.0,4.0,4.0,3.0,1.0,6.0,3,5,7.5,3.857142857142857,3.642857142857143,83,84,82,84,77,76,77,76,6,8,8,5,52.16851251560577,2048.758407967868,1595.6467320918043,1,4,453.1116758760638,1.0,0.4811965811965812,0.9482712354663679,1.39796893973481,1.0345752906726413,0.740055992137348,0.740055992137348,0.5641058905004848,0.34827714284330574,0.08761696665620955,1
2023,03/12/2023,West Ham,Crystal Palace,0,2.0,3.5,3.8,0.4767025089605735,0.2724014336917562,0.2508960573476702,1,0,0,-1.7999999999999998,-1.5,0.2999999999999998,0.2857142857142857,7.0,6.0,1.0,6.0,3.0,3.0,1.8333333333333333,1.0,1.5,1.4285714285714286,23,13,23,18,3.0,0.0,0.0,3.0,6.0,4.0,2.0,3.0,5.0,6.0,2,17,4.833333333333333,4.571428571428571,0.2619047619047618,78,78,79,78,76,75,76,76,2,3,2,3,52.16851251560577,1719.7491661182246,1720.077420040141,3,3,-0.3282539219164846,0.0,0.0008547008547008547,1.0,1.0,-1.4811075117482542,-1.4811075117482542,-1.4811075117482542,0.3407642790754829,0.3864898971240512,0.2727458238004659,0
2023,03/12/2023,Man City,Tottenham,0,1.29,6.0,9.0,0.7361963190184049,0.158282208588957,0.105521472392638,1,0,0,-7.71,-4.71,3.0,0.1666666666666666,13.0,10.0,3.0,11.0,6.0,5.0,2.833333333333333,2.142857142857143,0.6666666666666666,1.2857142857142858,33,25,13,17,0.0,0.0,0.0,4.0,9.0,8.0,2.0,2.0,2.0,3.0,7,16,5.333333333333333,4.857142857142857,0.4761904761904763,85,87,86,83,81,81,80,79,4,6,4,6,52.16851251560577,2070.286525608145,1906.4160975658149,1,1,163.8704280423301,0.0,0.0008547008547008547,0.776193518164407,1.707890754822237,4.47612963671186,2.6208524310313694,2.6208524310313694,0.7156821085946697,0.16688697073111478,0.11743092067421544,1
2023,05/12/2023,Wolves,Burnley,1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,8.0,3.0,5.0,4.0,3.0,1.0,1.5,0.8333333333333334,2.0,2.0,19,15,25,32,0.0,2.0,3.0,0.0,4.0,2.0,3.0,1.0,7.0,11.0,2,13,3.5,3.0,0.5,76,75,77,76,74,69,74,73,2,6,3,3,51.279707031620326,1702.043664114268,1653.4332601894073,3,4,48.61040392486075,0.0,0.0008547008547008547,1.0,1.0,-2.7983850755758066,-2.7983850755758066,-2.7983850755758066,0.34986743858618236,0.3886781469805805,0.2614544144332372,0
2023,05/12/2023,Luton,Arsenal,-1,17.0,7.0,1.18,0.0560684224816725,0.1361661688840618,0.8077654086342655,0,0,1,15.82,10.0,-5.82,0.1428571428571428,5.0,10.0,-5.0,4.0,12.0,-8.0,1.0,1.5,1.3333333333333333,0.5,13,29,26,11,0.0,4.0,2.0,0.0,2.0,10.0,3.0,3.0,9.0,1.0,0,3,3.0,3.8333333333333335,-0.8333333333333335,72,72,72,72,82,82,84,81,-10,-10,-9,-12,51.279707031620326,1425.1637775311494,1895.0833131139068,4,2,-469.91953558275736,1.0,0.4811965811965812,0.9175779525823934,1.4447314583955204,-1.6484409483521327,-1.1410016295920118,-1.1410016295920118,0.06568516304282207,0.24863095010374256,0.6856838868534354,-1
2023,06/12/2023,Brighton,Brentford,1,1.91,3.8,3.75,0.4970265604018067,0.2498212448335396,0.2531521947646535,1,0,0,-1.84,-1.89,-0.0499999999999998,0.2631578947368421,9.0,4.0,5.0,6.0,9.0,-3.0,2.142857142857143,1.1666666666666667,1.4285714285714286,1.1666666666666667,30,22,26,19,0.0,2.0,2.0,0.0,6.0,5.0,4.0,4.0,4.0,5.0,4,5,6.857142857142857,4.333333333333333,2.523809523809524,77,77,77,78,76,75,76,76,1,2,2,1,50.98425302873274,1652.161461955785,1581.4989628283497,4,4,70.66249912743524,0.0,0.0008547008547008547,1.0,1.0,-3.3648861097447647,-3.3648861097447647,-3.3648861097447647,0.29369059296586947,0.517196353034036,0.18911305400009443,0
2023,06/12/2023,Crystal Palace,Bournemouth,-1,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,5.0,4.0,1.0,4.0,10.0,-6.0,1.0,1.3333333333333333,1.3333333333333333,3.0,14,16,19,30,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,6.0,7.0,6,3,4.166666666666667,5.0,-0.833333333333333,76,75,76,76,75,75,75,74,1,0,2,1,50.98425302873274,1721.5585275518893,1668.706205351512,3,4,52.85232220037733,1.0,0.4811965811965812,1.0,1.0,-2.902742187389029,-2.902742187389029,-2.902742187389029,0.3281731400269524,0.3647066296344502,0.3071202303385974,0
2023,06/12/2023,Fulham,Nott'm Forest,1,2.0,3.4,3.75,0.4713493530499075,0.277264325323475,0.2513863216266174,1,0,0,-1.75,-1.4,0.3500000000000001,0.2941176470588235,9.0,4.0,5.0,4.0,3.0,1.0,1.1666666666666667,0.8571428571428571,1.5,1.8571428571428568,16,16,26,22,0.0,0.0,2.0,4.0,4.0,3.0,3.0,4.0,7.0,7.0,3,3,3.6666666666666665,3.2857142857142856,0.3809523809523809,77,76,77,76,77,75,77,75,0,1,1,0,50.98425302873274,1594.906676099667,1544.4558857067916,4,4,50.45079039287543,2.0,0.28376068376068375,1.0,1.0,-2.8393184296791296,-2.8393184296791296,-2.8393184296791296,0.3035795356039378,0.5338666970351124,0.1625537673609499,0
2023,06/12/2023,Sheffield United,Liverpool,-1,12.0,7.5,1.2,0.0793650793650793,0.1269841269841269,0.7936507936507936,0,0,1,10.8,4.5,-6.3,0.1333333333333333,4.0,6.0,-2.0,4.0,11.0,-7.0,1.0,1.5714285714285714,2.7142857142857144,1.2857142857142858,11,32,39,14,0.0,2.0,3.0,0.0,1.0,9.0,2.0,4.0,11.0,1.0,0,15,3.142857142857143,4.0,-0.8571428571428572,73,72,74,72,83,84,82,84,-10,-12,-12,-8,50.98425302873274,1590.3960307851094,2049.4984639600057,4,1,-459.1024331748963,1.0,0.4811965811965812,0.9128799312827287,1.4521665864241327,-1.7424013743454256,-1.1998632874730837,-1.1998632874730837,0.0619278388519921,0.14813286322231095,0.789939297925697,-1
2023,06/12/2023,Aston Villa,Man City,1,4.75,4.2,1.7,0.2030427982368832,0.229631736101237,0.5673254656618798,0,0,1,3.05,0.5499999999999998,-2.5,0.238095238095238,15.0,7.0,8.0,10.0,9.0,1.0,3.8333333333333335,2.2857142857142856,0.8333333333333334,1.2857142857142858,33,36,20,16,0.0,0.0,0.0,0.0,9.0,9.0,2.0,3.0,3.0,2.0,1,25,6.666666666666667,8.714285714285714,-2.0476190476190466,80,82,79,79,85,87,86,83,-5,-5,-4,-7,50.98425302873274,1662.127498816953,2072.9073780391764,4,1,-410.77987922222337,1.0,0.4811965811965812,0.888067338063168,1.492740107430506,-2.2386532387366405,-1.4996939035758172,-1.4996939035758172,0.12818512169465118,0.16309558104248076,0.708719297262868,-1
2023,06/12/2023,Man United,Chelsea,1,2.88,3.4,2.45,0.3308443879577409,0.2802446580347923,0.3889109540074668,0,0,1,0.4299999999999997,-0.52,-0.9499999999999996,0.2941176470588235,6.0,10.0,-4.0,9.0,7.0,2.0,1.1428571428571428,2.0,1.4285714285714286,1.5,16,25,17,22,0.0,2.0,2.0,0.0,8.0,5.0,0.0,4.0,6.0,5.0,8,8,5.0,5.166666666666667,-0.1666666666666669,82,82,83,80,80,77,81,78,2,5,2,2,50.98425302873274,1831.0570552416102,1847.9404796304252,2,2,-16.883424388815,0.0,0.0008547008547008547,0.45108194490904396,2.938831289053791,-10.978361101819122,-3.7356214161425374,-3.7356214161425374,0.26794585558942924,0.35434608115843313,0.37770806325213757,-1
2023,07/12/2023,Everton,Newcastle,1,3.25,3.25,2.25,0.2903225806451613,0.2903225806451613,0.4193548387096774,0,0,1,1.0,0.0,-1.0,0.3076923076923077,4.0,5.0,-1.0,10.0,10.0,0.0,0.7142857142857143,2.1666666666666665,1.2857142857142858,1.6666666666666667,15,32,20,14,2.0,3.0,0.0,0.0,5.0,8.0,2.0,2.0,7.0,4.0,4,17,5.714285714285714,5.166666666666667,0.5476190476190474,77,79,77,75,81,79,81,82,-4,0,-7,-4,49.81859362868241,1780.4885027003309,1725.8368234424029,3,3,54.65167925792798,0.0,0.0008547008547008547,1.0,1.0,-2.9194357892522382,-2.9194357892522382,-2.9194357892522382,0.23495068256205467,0.4748194580917049,0.2902298593462404,0
2023,07/12/2023,Tottenham,West Ham,-1,1.75,4.2,4.2,0.5454545454545454,0.2272727272727272,0.2272727272727272,1,0,0,-2.45,-2.45,0.0,0.238095238095238,9.0,6.0,3.0,4.0,7.0,-3.0,1.6666666666666667,1.7142857142857142,1.3333333333333333,2.0,28,24,20,24,0.0,0.0,0.0,0.0,8.0,6.0,3.0,3.0,3.0,5.0,10,9,7.0,3.142857142857143,3.857142857142857,81,81,80,79,78,78,79,78,3,3,1,1,49.81859362868241,1903.7952451347835,1718.2680586064764,1,3,185.52718652830708,2.0,0.28376068376068375,0.7949066121264158,1.6676848744278845,4.101867757471684,2.459618013192612,3.4784251525141587,0.5033655473796396,0.31101394646232966,0.18562050615803075,1
2023,09/12/2023,Crystal Palace,Liverpool,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,2.0,6.0,-4.0,4.0,11.0,-7.0,0.8571428571428571,1.625,1.4285714285714286,1.125,14,34,21,14,0.0,3.0,2.0,0.0,4.0,10.0,4.0,4.0,7.0,1.0,1,20,4.0,4.5,-0.5,76,75,76,76,83,84,82,84,-7,-9,-8,-6,50.09062023207245,1718.6557853645002,2050.6983272474786,3,1,-332.0425418829784,0.0,0.0008547008547008547,0.8352147449029109,1.5872010662120635,-3.295705101941782,-2.0764257107054185,-2.0764257107054185,0.10245217101844414,0.19118262342499062,0.7063652055565652,-1
2023,09/12/2023,Brighton,Burnley,0,1.5,4.75,6.0,0.638655462184874,0.2016806722689075,0.1596638655462185,1,0,0,-4.5,-3.25,1.25,0.2105263157894736,9.0,3.0,6.0,8.0,3.0,5.0,2.125,0.7142857142857143,1.375,1.8571428571428568,32,15,27,33,2.0,0.0,0.0,2.0,7.0,2.0,4.0,1.0,4.0,12.0,2,7,6.875,3.0,3.875,77,77,77,78,74,69,74,73,3,8,5,3,50.09062023207245,1648.7965758460402,1656.2316452649832,4,4,-7.4350694189429305,0.0,0.0008547008547008547,0.5610796933604345,2.362683499889817,8.77840613279131,3.715438878377357,3.715438878377357,0.545947879354802,0.2643168740683544,0.18973524657684349,1
2023,09/12/2023,Man United,Bournemouth,-1,1.55,4.33,5.75,0.6144269091716742,0.219944967486396,0.1656281233419295,1,0,0,-4.2,-2.78,1.42,0.23094688221709,9.0,6.0,3.0,12.0,10.0,2.0,1.25,1.4285714285714286,1.375,2.571428571428572,18,18,18,30,2.0,2.0,0.0,0.0,9.0,4.0,0.0,4.0,6.0,7.0,6,4,5.5,4.857142857142857,0.6428571428571432,82,82,83,80,75,75,75,74,7,7,6,8,50.09062023207245,1827.3214338254677,1671.608947538901,2,4,155.71248628656667,3.0,0.147008547008547,0.7657914493676531,1.7310897565134555,4.684171012646939,2.7059088039901584,4.6867715291588885,0.49675742183706495,0.31023421415778746,0.19300836400514754,1
2023,09/12/2023,Sheffield United,Brentford,1,4.2,3.8,1.75,0.2219626168224299,0.2453271028037383,0.5327102803738317,0,0,1,2.45,0.4000000000000003,-2.05,0.2631578947368421,3.0,4.0,-1.0,4.0,6.0,-2.0,0.875,1.1428571428571428,2.625,1.2857142857142858,11,23,41,21,0.0,0.0,4.0,2.0,1.0,5.0,2.0,4.0,12.0,6.0,0,3,2.875,4.0,-1.125,73,72,74,72,76,75,76,76,-3,-3,-4,-2,50.09062023207245,1589.1961674976362,1584.8638489380944,4,4,4.332318559541818,1.0,0.4811965811965812,0.4223134477459596,3.1390279914159325,-11.55373104508081,-3.6806715571431483,-3.6806715571431483,0.11473323232887357,0.43329404614278094,0.4519727215283454,-1
2023,09/12/2023,Wolves,Nott'm Forest,0,1.85,3.6,4.33,0.5151610291323099,0.2647355288596593,0.2201034420080307,1,0,0,-2.48,-1.75,0.73,0.2777777777777778,11.0,1.0,10.0,6.0,3.0,3.0,1.4285714285714286,0.75,1.7142857142857142,2.25,20,16,25,27,2.0,0.0,0.0,5.0,5.0,3.0,3.0,4.0,7.0,8.0,3,2,3.571428571428572,3.0,0.5714285714285716,76,75,77,76,77,75,77,75,-1,0,1,0,50.09062023207245,1699.2452790386922,1547.2952041364708,4,4,151.95007490222133,1.0,0.4811965811965812,1.0,1.0,-5.237692222943613,-5.237692222943613,-5.237692222943613,0.348945651349548,0.5054353903626169,0.14561895828783514,0
2023,09/12/2023,Aston Villa,Arsenal,1,3.3,3.6,2.1,0.2866894197952218,0.2627986348122866,0.4505119453924914,0,0,1,1.1999999999999995,-0.3000000000000002,-1.5,0.2777777777777778,15.0,10.0,5.0,10.0,12.0,-2.0,3.4285714285714284,1.8571428571428568,0.7142857142857143,0.8571428571428571,34,33,20,14,2.0,5.0,0.0,0.0,10.0,11.0,2.0,3.0,3.0,1.0,6,15,6.714285714285714,4.571428571428571,2.1428571428571432,80,82,79,79,82,82,84,81,-2,0,-2,-5,50.09062023207245,1660.627804913377,1896.2243147434988,4,2,-235.5965098301217,1.0,0.4811965811965812,0.744189303807084,1.7813394076537086,-5.11621392385832,-2.8721162861361393,-2.8721162861361393,0.1802920095802311,0.36263515715221867,0.45707283326755016,-1
2023,10/12/2023,Everton,Chelsea,1,3.1,3.5,2.25,0.306420233463035,0.2714007782101167,0.4221789883268482,0,0,1,0.8500000000000001,-0.3999999999999999,-1.25,0.2857142857142857,7.0,9.0,-2.0,10.0,7.0,3.0,1.0,1.8571428571428568,1.125,1.5714285714285714,18,26,20,24,3.0,0.0,0.0,2.0,6.0,5.0,2.0,4.0,7.0,6.0,9,14,5.75,4.857142857142857,0.8928571428571432,77,79,77,75,80,77,81,78,-3,2,-3,-4,49.43005974095602,1777.5690669110786,1851.6761010465677,3,2,-74.10703413548913,1.0,0.4811965811965812,0.5354534236247261,2.475759188636778,-9.290931527505476,-3.7527605956786623,-3.7527605956786623,0.32679418126393095,0.2502527780403923,0.4229530406956767,-1
2023,10/12/2023,Fulham,West Ham,1,2.38,3.5,2.9,0.3998896856039713,0.2719249862107005,0.3281853281853282,1,0,0,-0.52,-1.12,-0.6000000000000001,0.2857142857142857,9.0,6.0,3.0,6.0,10.0,-4.0,1.7142857142857142,1.75,1.2857142857142858,1.875,21,26,26,25,2.0,2.0,0.0,0.0,5.0,7.0,3.0,3.0,7.0,5.0,1,10,4.0,3.375,0.625,77,76,77,76,78,78,79,78,-1,-2,-2,-2,49.43005974095602,1592.0673576699878,1714.7896334539623,4,3,-122.72227578397451,0.0,0.0008547008547008547,1.0,1.0,2.0787749796018695,2.0787749796018695,2.0787749796018695,0.274675933931663,0.4838109342931863,0.2415131317751506,0
2023,10/12/2023,Luton,Man City,-1,17.0,8.0,1.14,0.0554407294832826,0.1178115501519756,0.8267477203647416,0,0,1,15.86,9.0,-6.86,0.125,4.0,4.0,0.0,4.0,6.0,-2.0,1.2857142857142858,2.0,1.7142857142857142,1.25,16,36,30,17,0.0,0.0,3.0,2.0,2.0,9.0,3.0,3.0,10.0,3.0,0,3,3.142857142857143,7.875,-4.732142857142858,72,72,72,72,85,87,86,83,-13,-15,-11,-14,49.43005974095602,1424.0227759015575,2074.4070719427523,4,1,-650.3842960411948,1.0,0.4811965811965812,0.9695093684947182,1.3673449444683308,-0.6098126301056347,-0.44598302174785176,-0.44598302174785176,0.05447253391821682,0.09431789473076402,0.8512095713510192,-1
2023,10/12/2023,Tottenham,Newcastle,1,2.15,3.8,3.1,0.4426075521322562,0.250422693969566,0.3069697538981777,1,0,0,-0.9500000000000002,-1.65,-0.6999999999999997,0.2631578947368421,6.0,5.0,1.0,1.0,9.0,-8.0,1.5714285714285714,1.8571428571428568,1.4285714285714286,1.8571428571428568,29,32,22,17,0.0,0.0,2.0,2.0,8.0,8.0,3.0,2.0,4.0,5.0,4,14,7.0,4.857142857142857,2.1428571428571432,81,81,80,79,81,79,81,82,0,2,-3,-1,49.43005974095602,1907.2736702872976,1728.7562592316551,1,3,178.51741105564247,1.0,0.4811965811965812,1.0,1.0,-5.757524722608398,-5.757524722608398,-5.757524722608398,0.3795955364027175,0.43864541701903614,0.18175904657824649,0
