Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,11/07/2020,Sheffield United,Chelsea,1,6.0,3.8,1.6,0.1580041580041579,0.2494802494802494,0.5925155925155925,0,0,1,4.4,2.2,-2.2,0.2631578947368421,13.0,8.0,5.0,7.0,12.0,-5.0,1.2352941176470589,2.117647058823529,0.8235294117647058,1.7647058823529411,35,63,33,46,3.882352941176471,5.470588235294118,-1.5882352941176472,2.0,3.0,0.0,0.0,13.0,18.0,12.0,6.0,9.0,10.0,0,7,73,73,72,73,81,80,82,80,-8,-7,-7,-10,63.05768350929166,1711.59411621,1840.31481934,3,2,-128.72070312999995,0,0.15003006254330917,0.4287272772398181,0.42124266021687273
2019,11/07/2020,Brighton,Man City,-1,10.0,5.5,1.28,0.0940673436664885,0.17103153393907,0.7349011223944415,0,0,1,8.72,4.5,-4.22,0.1818181818181818,4.0,3.0,1.0,7.0,9.0,-2.0,1.1764705882352942,2.117647058823529,1.2941176470588236,1.2941176470588236,36,86,47,34,3.823529411764706,6.470588235294118,-2.647058823529412,0.0,2.0,2.0,0.0,8.0,22.0,12.0,3.0,14.0,9.0,0,15,76,77,76,75,86,86,87,83,-10,-9,-8,-11,63.05768350929166,1653.1340332,1981.33776855,4,1,-328.20373535,-1,0.11506389230635677,0.230169979769558,0.6547661279240853
2019,11/08/2019,Leicester,Wolves,0,2.2,3.2,3.4,0.4283464566929133,0.2944881889763779,0.2771653543307086,1,0,0,-1.1999999999999995,-1.0,0.1999999999999997,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,78,79,77,77,78,77,80,77,0,2,0,-3,65.88511379232278,1742.85253906,1724.2980957,3,3,18.55444336000005,1,0.4213775932505964,0.32194954503526335,0.25667286171414017
2019,11/08/2019,Newcastle,Arsenal,-1,4.5,3.75,1.72,0.2076291646547561,0.2491549975857074,0.5432158377595365,0,0,1,2.78,0.75,-2.03,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,77,79,75,76,81,86,82,80,-4,-7,-4,-7,65.88511379232278,1719.76818848,1871.06481934,3,2,-151.29663086000005,-1,0.15760420203519296,0.13728875304023838,0.7051070449245687
2019,11/08/2019,Man United,Chelsea,1,2.1,3.3,3.5,0.4471544715447154,0.2845528455284553,0.2682926829268292,1,0,0,-1.4,-1.1999999999999995,0.2000000000000001,0.303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,82,82,81,80,81,80,82,80,1,2,0,-1,65.88511379232278,1842.4074707,1887.18469238,2,2,-44.77722167999991,1,0.4969074364787562,0.2550759926214193,0.2480165708998245
2019,12/01/2020,Bournemouth,Watford,-1,2.6,3.3,2.7,0.3635250917992655,0.2864137086903305,0.3500611995104039,1,0,0,-0.1,-0.6999999999999997,-0.5999999999999996,0.303030303030303,4.0,4.0,0.0,4.0,10.0,-6.0,1.0,0.6,1.4,2.0,20,17,32,34,3.5,2.6,0.8999999999999999,0.0,3.0,3.0,0.0,5.0,4.0,5.0,7.0,11.0,10.0,0,1,77,79,77,76,78,78,79,76,-1,1,0,-2,66.89687637260823,1667.32641602,1672.50598145,4,4,-5.179565430000139,0,0.22731631023324492,0.48876707997261926,0.28391660979413585
2019,12/01/2020,Aston Villa,Man City,-1,13.0,8.5,1.16,0.0727997637330183,0.1113408151210868,0.8158594211458948,0,0,1,11.84,4.5,-7.34,0.1176470588235294,6.0,7.0,-1.0,6.0,12.0,-6.0,1.3,2.7,1.4,1.4,27,56,37,24,4.6,7.1,-2.5,2.0,3.0,0.0,0.0,6.0,14.0,3.0,2.0,12.0,5.0,0,15,75,76,75,73,86,86,87,83,-11,-10,-10,-12,66.89687637260823,1626.61523438,2003.45373535,4,1,-376.83850097,-1,0.08942831067729039,0.27404021555270763,0.636531473770002
2019,12/07/2020,Wolves,Everton,1,2.05,3.3,3.8,0.4628160177154456,0.2875069200959586,0.2496770621885956,1,0,0,-1.75,-1.25,0.5,0.303030303030303,8.0,6.0,2.0,9.0,8.0,1.0,1.2941176470588236,1.1176470588235294,1.1176470588235294,1.8823529411764703,45,41,37,49,3.4705882352941178,3.823529411764706,-0.3529411764705883,0.0,0.0,3.0,0.0,13.0,12.0,13.0,9.0,8.0,13.0,0,6,78,77,80,77,79,77,79,79,-1,0,-2,1,60.91051205568779,1779.09472656,1748.52026367,3,3,30.57446288999995,1,0.3941431458400822,0.3896536046085746,0.21620324955134312
2019,12/07/2020,Aston Villa,Crystal Palace,1,2.25,3.3,3.3,0.4230769230769231,0.2884615384615385,0.2884615384615385,1,0,0,-1.0499999999999998,-1.0499999999999998,0.0,0.303030303030303,1.0,6.0,-5.0,1.0,3.0,-2.0,1.1176470588235294,0.9411764705882352,1.7647058823529411,1.5294117647058822,36,30,65,43,4.0,2.588235294117647,1.4117647058823528,0.0,0.0,4.0,5.0,7.0,11.0,6.0,9.0,21.0,14.0,0,12,75,76,75,73,77,79,77,76,-2,-3,-3,-2,60.91051205568779,1593.16552734,1707.67944336,4,3,-114.51391602000012,-1,0.3112023427042068,0.3254173219895587,0.3633803353062346
2019,12/07/2020,Tottenham,Arsenal,1,2.62,3.4,2.7,0.364835863603847,0.2811382243064939,0.3540259120896589,1,0,0,-0.08,-0.7799999999999998,-0.6999999999999997,0.2941176470588235,10.0,7.0,3.0,8.0,10.0,-2.0,1.8235294117647056,1.1176470588235294,0.9411764705882352,1.2352941176470589,52,50,44,42,3.941176470588236,3.294117647058824,0.6470588235294121,0.0,0.0,0.0,0.0,13.0,12.0,10.0,14.0,11.0,8.0,0,11,83,86,83,82,81,86,82,80,2,0,2,1,60.91051205568779,1791.69165039,1812.39782715,3,2,-20.706176760000066,-1,0.3205434203059534,0.2266086723775203,0.4528479073165264
2019,12/07/2020,Bournemouth,Leicester,1,5.25,3.8,1.66,0.1803677122351528,0.2491922340090926,0.5704400537557545,0,0,1,3.59,1.4500000000000002,-2.14,0.2631578947368421,5.0,3.0,2.0,1.0,6.0,-5.0,1.0588235294117647,1.8235294117647056,1.588235294117647,1.0,32,64,59,32,3.176470588235294,5.352941176470588,-2.176470588235294,0.0,0.0,0.0,0.0,7.0,17.0,7.0,8.0,20.0,9.0,0,3,77,79,77,76,78,79,77,77,-1,0,-1,0,60.91051205568779,1612.71704102,1799.5559082,4,3,-186.83886718000008,-1,0.10693758927850243,0.2533860288152254,0.6396763819062721
2019,13/07/2020,Man United,Southampton,0,1.3,5.5,10.0,0.7318695941450432,0.1729873586161011,0.0951430472388556,1,0,0,-8.7,-4.2,4.5,0.1818181818181818,13.0,7.0,6.0,13.0,10.0,3.0,2.176470588235294,1.5294117647058822,0.8235294117647058,1.3529411764705883,59,43,33,56,6.470588235294118,5.352941176470588,1.11764705882353,5.0,0.0,0.0,0.0,16.0,13.0,10.0,5.0,8.0,16.0,0,2,82,82,81,80,76,76,77,75,6,6,5,4,62.10548952470005,1874.39709473,1707.13391113,2,3,167.26318360000005,1,0.7411798361825076,0.1795089705868075,0.07931119323068485
2019,14/02/2020,Wolves,Leicester,0,2.5,3.3,2.87,0.3804225578406169,0.2881989074550128,0.3313785347043701,1,0,0,-0.3700000000000001,-0.7999999999999998,-0.4299999999999997,0.303030303030303,7.0,9.0,-2.0,5.0,7.0,-2.0,1.5,2.333333333333333,1.4166666666666667,1.0,35,54,32,26,3.8333333333333335,6.166666666666667,-2.333333333333333,0.0,0.0,0.0,0.0,8.0,15.0,11.0,4.0,6.0,6.0,0,10,78,77,80,77,78,79,77,77,0,-2,0,3,65.16645205124767,1769.3536377,1823.3963623,3,2,-54.04272459999993,-1,0.27649766728841646,0.35031618899264133,0.37318614371894226
2019,14/07/2020,Chelsea,Norwich,1,1.12,9.5,17.0,0.8447536353175019,0.0995920075321686,0.0556543571503295,1,0,0,-15.88,-8.379999999999999,7.5,0.1052631578947368,12.0,1.0,11.0,9.0,0.0,9.0,1.588235294117647,0.4117647058823529,0.9411764705882352,1.8823529411764703,63,26,49,67,6.588235294117647,3.176470588235294,3.411764705882353,0.0,0.0,2.0,8.0,18.0,5.0,6.0,6.0,11.0,24.0,0,0,81,80,82,80,74,76,73,72,7,4,8,9,61.67671694556862,1822.50512695,1552.53137207,2,4,269.9737548799999,1,0.7168193327271194,0.1549756477302351,0.12820501954264543
2019,14/09/2019,Liverpool,Newcastle,1,1.14,8.5,17.0,0.8325171400587659,0.1116552399608227,0.0558276199804113,1,0,0,-15.86,-7.36,8.5,0.1176470588235294,6.0,3.0,3.0,12.0,4.0,8.0,3.5,1.0,1.0,1.5,12,3,3,5,6.0,3.0,3.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,0,1,84,86,83,84,77,79,75,76,7,7,8,8,64.10969211838038,2065.00097656,1717.11645508,1,3,347.8845214799999,1,0.6948184392193747,0.19385302260736184,0.11132853817326348
2019,14/09/2019,Brighton,Burnley,0,2.15,3.3,3.5,0.4413450515857852,0.2875429881543752,0.2711119602598395,1,0,0,-1.35,-1.15,0.2000000000000001,0.303030303030303,1.0,1.0,0.0,4.0,4.0,0.0,0.5,1.0,1.5,1.5,4,5,7,6,3.5,4.5,-1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0,2,76,77,76,75,77,77,76,76,-1,0,-1,0,64.10969211838038,1630.68847656,1697.64562988,4,4,-66.95715331999986,0,0.29967166141770624,0.38917202067022505,0.31115631791206877
2019,14/09/2019,Man United,Leicester,1,1.95,3.5,4.0,0.4890829694323144,0.2724890829694323,0.2384279475982532,1,0,0,-2.05,-1.55,0.5,0.2857142857142857,3.0,4.0,-1.0,5.0,8.0,-3.0,2.5,1.5,1.0,1.0,7,6,4,3,4.0,2.5,1.5,0.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0,4,82,82,81,80,78,79,77,77,4,3,3,4,64.10969211838038,1844.42773438,1764.15539551,2,3,80.27233886999988,0,0.22680786746272635,0.5557350607537344,0.21745707178353946
2019,14/09/2019,Sheffield United,Southampton,-1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,3.0,3.0,0.0,5.0,4.0,1.0,1.0,1.0,1.0,1.5,5,4,5,6,3.0,3.5,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0,6,73,73,72,73,76,76,77,75,-3,-3,-2,-5,64.10969211838038,1641.10388184,1685.62683105,4,4,-44.52294920999998,0,0.27832131703544855,0.410293601842842,0.31138508112170954
2019,14/09/2019,Tottenham,Crystal Palace,1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,3.0,3.0,0.0,5.0,7.0,-2.0,1.5,1.0,1.0,1.0,7,3,6,2,4.5,3.5,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0,5,83,86,83,82,77,79,77,76,6,7,6,6,64.10969211838038,1894.2088623,1756.89135742,2,3,137.3175048799999,1,0.52912096223303,0.316691308403748,0.15418772936322203
2019,14/09/2019,Wolves,Chelsea,-1,2.9,3.3,2.5,0.329078579976067,0.2891902672516953,0.3817311527722378,0,0,1,0.3999999999999999,-0.3999999999999999,-0.7999999999999998,0.303030303030303,2.0,3.0,-1.0,3.0,5.0,-2.0,1.0,1.5,1.0,3.0,4,6,5,9,2.0,7.5,-5.5,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,0,8,78,77,80,77,81,80,82,80,-3,-3,-3,-2,64.10969211838038,1737.02600098,1868.35717773,3,2,-131.33117675000017,0,0.22742004527702753,0.4437197738739945,0.32886018084897795
2019,14/09/2019,Norwich,Man City,1,15.0,9.0,1.14,0.0631929046563192,0.1053215077605321,0.8314855875831485,0,0,1,13.86,6.0,-7.86,0.1111111111111111,3.0,6.0,-3.0,3.0,10.0,-7.0,2.5,4.0,2.0,0.5,6,14,10,3,6.5,7.0,-0.5,0.0,3.0,3.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0,6,74,76,73,72,86,86,87,83,-12,-10,-11,-14,64.10969211838038,1639.78759766,2050.77294922,4,1,-410.98535156,-1,0.048668019403863456,0.34668541835378036,0.6046465622423564
2019,14/12/2019,Liverpool,Watford,1,1.16,7.5,17.0,0.8177270395074399,0.1264751154438173,0.0557978450487429,1,0,0,-15.84,-6.34,9.5,0.1333333333333333,15.0,4.0,11.0,15.0,4.0,11.0,3.0,0.625,1.125,2.125,40,9,14,30,7.375,2.75,4.625,8.0,0.0,0.0,0.0,15.0,1.0,1.0,6.0,0.0,9.0,0,3,84,86,83,84,78,78,79,76,6,8,8,4,66.96057889122662,2065.80029297,1634.62524414,1,4,431.17504883000015,1,0.6949507418780348,0.2164955403571705,0.08855371776479473
2019,14/12/2019,Burnley,Newcastle,1,1.95,3.4,4.0,0.4851944345344274,0.2782732786300392,0.2365322868355333,1,0,0,-2.05,-1.45,0.6000000000000001,0.2941176470588235,6.0,6.0,0.0,6.0,10.0,-4.0,1.5,1.0,1.625,2.0,21,17,29,23,4.75,3.125,1.625,0.0,3.0,4.0,0.0,5.0,6.0,3.0,4.0,8.0,6.0,0,10,77,77,76,76,77,79,75,76,0,-2,0,1,66.96057889122662,1681.72888184,1725.78393555,4,3,-44.05505371000004,0,0.2873343813894668,0.45295585410169636,0.2597097645088367
2019,14/12/2019,Chelsea,Bournemouth,-1,1.25,6.0,12.0,0.7619047619047619,0.1587301587301587,0.0793650793650793,1,0,0,-10.75,-4.75,6.0,0.1666666666666666,12.0,1.0,11.0,6.0,0.0,6.0,1.375,1.125,0.875,1.5,31,18,24,24,6.25,3.5,2.75,0.0,0.0,2.0,6.0,9.0,4.0,2.0,4.0,5.0,8.0,0,2,81,80,82,80,77,79,77,76,4,1,4,5,66.96057889122662,1866.9354248,1684.74768066,2,4,182.18774413999995,1,0.5166590670386936,0.2862869653271567,0.1970539676341497
2019,14/12/2019,Leicester,Norwich,0,1.22,6.5,13.0,0.78031212484994,0.1464585834333733,0.0732292917166866,1,0,0,-11.78,-5.28,6.5,0.1538461538461538,15.0,4.0,11.0,15.0,4.0,11.0,2.25,0.5,0.5,1.75,39,17,10,34,5.0,2.75,2.25,9.0,0.0,0.0,3.0,12.0,3.0,2.0,2.0,2.0,11.0,0,3,78,79,77,77,74,76,73,72,4,3,5,4,66.96057889122662,1842.72680664,1599.66149902,2,4,243.06530761999988,1,0.7068783668182549,0.174670808219064,0.11845082496268122
2019,14/12/2019,Sheffield United,Aston Villa,1,1.85,3.75,4.2,0.5171140113272592,0.2551095789214479,0.2277764097512927,1,0,0,-2.35,-1.9,0.4500000000000002,0.2666666666666666,7.0,4.0,3.0,6.0,4.0,2.0,1.125,1.5,1.125,2.125,19,23,16,28,4.25,5.25,-1.0,2.0,0.0,0.0,3.0,5.0,4.0,7.0,3.0,4.0,9.0,0,5,73,73,72,73,75,76,75,73,-2,-3,0,-3,66.96057889122662,1677.64453125,1640.44897461,4,4,37.19555663999995,1,0.3912978133505731,0.3670440944329056,0.24165809221652126
2019,14/12/2019,Southampton,West Ham,-1,1.9,3.8,3.8,0.5,0.25,0.25,1,0,0,-1.9,-1.9,0.0,0.2631578947368421,6.0,4.0,2.0,7.0,3.0,4.0,1.125,0.875,2.875,1.375,18,18,35,28,3.875,4.375,-0.5,0.0,0.0,2.0,3.0,4.0,4.0,3.0,4.0,9.0,8.0,0,9,76,76,77,75,79,80,79,76,-3,-4,-1,-2,66.96057889122662,1649.21765137,1694.65771484,4,4,-45.44006346999981,0,0.34787753952719686,0.3742930389696987,0.2778294215031044
2019,15/02/2020,Southampton,Burnley,-1,1.75,3.8,4.75,0.5467625899280576,0.2517985611510791,0.2014388489208633,1,0,0,-3.0,-2.05,0.9500000000000002,0.2631578947368421,7.0,6.0,1.0,9.0,7.0,2.0,1.0833333333333333,1.0,2.333333333333333,1.6666666666666667,31,28,46,38,3.8333333333333335,2.333333333333333,1.5,0.0,0.0,2.0,0.0,9.0,9.0,4.0,4.0,12.0,12.0,0,6,76,76,77,75,77,77,76,76,-1,-1,-1,1,65.08434543584114,1704.12854004,1698.06872559,3,4,6.059814449999976,1,0.46046597322662525,0.32541685800550685,0.21411716876786788
2019,15/02/2020,Norwich,Liverpool,-1,11.0,6.25,1.25,0.0865051903114186,0.1522491349480969,0.7612456747404844,0,0,1,9.75,4.75,-5.0,0.16,5.0,15.0,-10.0,5.0,15.0,-10.0,1.5,2.083333333333333,2.083333333333333,0.5,24,60,47,15,4.916666666666667,5.583333333333333,-0.6666666666666661,0.0,17.0,0.0,0.0,4.0,24.0,6.0,1.0,15.0,0.0,0,6,74,76,73,72,84,86,83,84,-10,-10,-12,-10,65.08434543584114,1607.93395996,2090.13623047,4,1,-482.20227051000006,-1,0.020748510493853827,0.4749512242033258,0.5043002653028205
2019,15/07/2020,Burnley,Wolves,0,4.5,3.3,1.9,0.211324570273003,0.288169868554095,0.5005055611729018,0,0,1,2.6,1.2000000000000002,-1.4,0.303030303030303,9.0,10.0,-1.0,11.0,9.0,2.0,1.2941176470588236,1.3529411764705883,1.1764705882352942,1.0588235294117647,39,48,47,37,4.588235294117647,4.0,0.5882352941176467,0.0,2.0,0.0,0.0,14.0,14.0,8.0,13.0,13.0,8.0,0,5,77,77,76,76,78,77,80,77,-1,0,-1,-4,61.963037428614086,1736.63659668,1789.93664551,3,3,-53.30004883000015,-1,0.13814228627677777,0.37378047819570304,0.4880772355275192
2019,15/07/2020,Man City,Bournemouth,1,1.14,8.5,17.0,0.8325171400587659,0.1116552399608227,0.0558276199804113,1,0,0,-15.86,-7.36,8.5,0.1176470588235294,15.0,0.0,15.0,9.0,4.0,5.0,2.9411764705882355,0.8235294117647058,0.7058823529411765,1.8823529411764703,91,36,34,60,7.117647058823529,2.9411764705882355,4.1764705882352935,3.0,2.0,0.0,0.0,23.0,8.0,3.0,7.0,9.0,20.0,0,0,86,86,87,83,77,79,77,76,9,7,7,10,61.963037428614086,1986.37036133,1632.91418457,1,4,353.45617675999983,1,0.5729989420678158,0.2750993482592913,0.15190170967289293
2019,15/07/2020,Newcastle,Tottenham,-1,4.6,3.8,1.75,0.2066500932256059,0.250155376009944,0.5431945307644499,0,0,1,2.85,0.7999999999999998,-2.05,0.2631578947368421,7.0,5.0,2.0,5.0,10.0,-5.0,1.0588235294117647,1.2352941176470589,0.8823529411764706,1.6470588235294117,36,54,52,45,4.0588235294117645,4.352941176470588,-0.2941176470588234,0.0,2.0,3.0,0.0,11.0,14.0,10.0,10.0,14.0,11.0,0,7,77,79,75,76,83,86,83,82,-6,-7,-6,-8,61.963037428614086,1699.4597168,1799.15148926,4,3,-99.69177246000004,-1,0.12178403966664712,0.2918343799395231,0.5863815803938297
2019,15/07/2020,Arsenal,Liverpool,1,3.8,3.8,1.9,0.25,0.25,0.5,0,0,1,1.9,0.0,-1.9,0.2631578947368421,13.0,7.0,6.0,10.0,10.0,0.0,1.8235294117647056,1.7058823529411764,1.2352941176470589,0.8235294117647058,51,76,44,27,4.941176470588236,5.176470588235294,-0.2352941176470588,0.0,0.0,2.0,0.0,12.0,30.0,14.0,3.0,9.0,2.0,0,11,81,86,82,80,84,86,83,84,-3,0,-4,-1,61.963037428614086,1804.93798828,2004.41625977,2,1,-199.47827149,-1,0.25384729446836746,0.1460604883781019,0.6000922171535306
2019,15/09/2019,Bournemouth,Everton,1,2.9,3.5,2.4,0.3292826342610741,0.2728341826734614,0.3978831830654645,0,0,1,0.5,-0.6000000000000001,-1.1,0.2857142857142857,1.0,1.0,0.0,4.0,7.0,-3.0,1.0,0.0,2.0,1.0,5,4,8,4,5.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0,6,77,79,77,76,79,77,79,79,-2,2,-3,-2,64.24265701525093,1692.85388184,1774.09289551,4,3,-81.23901367000008,0,0.22705048892932958,0.44896279008060247,0.323986720990068
2019,15/09/2019,Watford,Arsenal,0,3.6,3.6,2.0,0.2631578947368421,0.2631578947368421,0.4736842105263157,0,0,1,1.6,0.0,-1.6,0.2777777777777778,0.0,3.0,-3.0,1.0,7.0,-6.0,0.5,1.0,3.0,1.5,2,6,8,6,3.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0,6,78,78,79,76,81,86,82,80,-3,-8,-4,-3,64.24265701525093,1661.65380859,1878.59448242,4,2,-216.94067383000012,-1,0.1868360012039604,0.24641050997818748,0.5667534888178521
2019,15/12/2019,Man United,Everton,0,1.8,3.7,4.5,0.530085959885387,0.2578796561604584,0.2120343839541547,1,0,0,-2.7,-1.9,0.7999999999999998,0.2702702702702702,9.0,3.0,6.0,11.0,6.0,5.0,1.875,1.0,1.0,2.125,25,19,19,28,5.375,3.625,1.75,3.0,2.0,0.0,0.0,6.0,5.0,6.0,2.0,4.0,9.0,0,4,82,82,81,80,79,77,79,79,3,5,1,2,66.35341863831384,1830.25720215,1724.22399902,2,3,106.03320312999996,0,0.42557520251917746,0.4283683619467275,0.14605643553409506
2019,15/12/2019,Wolves,Tottenham,-1,3.25,3.4,2.25,0.2940893801057184,0.2811148486304661,0.4247957712638154,0,0,1,1.0,-0.1499999999999999,-1.15,0.2941176470588235,11.0,4.0,7.0,11.0,10.0,1.0,1.5,1.375,1.25,2.0,23,30,19,23,3.25,4.375,-1.125,0.0,2.0,0.0,0.0,5.0,6.0,9.0,5.0,2.0,5.0,0,6,78,77,80,77,83,86,83,82,-5,-9,-5,-3,66.35341863831384,1765.2364502,1849.09313965,3,2,-83.85668944999998,-1,0.1714385031358752,0.39237909117937014,0.4361824056847547
2019,15/12/2019,Arsenal,Man City,-1,6.0,5.25,1.44,0.1584905660377358,0.1811320754716981,0.6603773584905661,0,0,1,4.5600000000000005,0.75,-3.81,0.1904761904761904,6.0,10.0,-4.0,5.0,7.0,-2.0,1.75,2.75,1.5,1.375,24,44,24,19,5.625,7.625,-2.0,2.0,0.0,0.0,2.0,5.0,10.0,7.0,2.0,4.0,4.0,0,13,81,86,82,80,86,86,87,83,-5,0,-3,-5,66.35341863831384,1815.04003906,2000.02990723,2,1,-184.9898681699999,-1,0.17404261728474169,0.24681115799581607,0.5791462247194422
2019,16/02/2020,Aston Villa,Tottenham,-1,4.0,3.8,1.85,0.2372595342558218,0.249746878164023,0.5129935875801553,0,0,1,2.15,0.2000000000000001,-1.95,0.2631578947368421,6.0,5.0,1.0,7.0,7.0,0.0,1.3333333333333333,1.25,1.75,1.6666666666666667,32,40,47,32,4.333333333333333,4.75,-0.4166666666666669,0.0,3.0,2.0,0.0,7.0,10.0,4.0,7.0,14.0,8.0,0,6,75,76,75,73,83,86,83,82,-8,-10,-9,-8,63.15747215341816,1627.54907227,1842.43591309,4,2,-214.8868408200001,-1,0.12607369934481766,0.3432243657736355,0.5307019348815468
2019,16/02/2020,Arsenal,Newcastle,1,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,4.0,5.0,-1.0,7.0,6.0,1.0,1.5,1.0,1.5,2.0,32,24,34,36,4.666666666666667,2.5,2.166666666666667,0.0,0.0,0.0,0.0,6.0,8.0,13.0,7.0,6.0,10.0,0,6,81,86,82,80,77,79,75,76,4,7,4,7,63.15747215341816,1802.98193359,1709.13098145,2,3,93.85095213999988,1,0.6653938151648328,0.19745955532485013,0.137146629510317
2019,16/07/2020,Everton,Aston Villa,0,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,9.0,1.0,8.0,7.0,4.0,3.0,1.2941176470588236,1.0,1.0,2.0588235294117645,41,38,52,65,5.117647058823529,3.823529411764706,1.294117647058823,0.0,2.0,2.0,0.0,12.0,8.0,9.0,6.0,14.0,21.0,0,13,79,77,79,79,75,76,75,73,4,1,6,4,61.56399168761372,1737.67834473,1607.38085938,3,4,130.29748535,0,0.31530337107424516,0.39220980109088976,0.29248682783486507
2019,16/07/2020,Leicester,Sheffield United,1,2.05,3.25,3.9,0.4637336504161712,0.2925089179548157,0.2437574316290131,1,0,0,-1.85,-1.2000000000000002,0.6499999999999999,0.3076923076923077,8.0,5.0,3.0,5.0,10.0,-5.0,1.9411764705882355,0.8235294117647058,0.8823529411764706,1.1176470588235294,65,38,36,33,4.588235294117647,2.411764705882353,2.176470588235294,0.0,3.0,2.0,0.0,17.0,14.0,8.0,12.0,10.0,9.0,0,0,78,79,77,77,73,73,72,73,5,6,4,5,61.56399168761372,1779.35888672,1729.40380859,3,3,49.955078130000174,0,0.25749782921678294,0.42878986053000234,0.31371231025321467
2019,16/07/2020,Crystal Palace,Man United,-1,9.5,4.75,1.36,0.1001472754050073,0.2002945508100147,0.6995581737849779,0,0,1,8.14,4.75,-3.39,0.2105263157894736,6.0,11.0,-5.0,0.0,13.0,-13.0,0.8235294117647058,1.2941176470588236,1.0,1.1176470588235294,30,61,45,35,3.588235294117647,5.294117647058823,-1.7058823529411762,0.0,0.0,6.0,0.0,11.0,16.0,9.0,11.0,15.0,8.0,0,6,77,79,77,76,82,82,81,80,-5,-3,-4,-4,61.56399168761372,1693.46411133,1868.95715332,4,2,-175.49304199000017,-1,0.0960533462676404,0.25720750048788366,0.646739153244476
2019,16/07/2020,Southampton,Brighton,0,2.15,3.3,3.5,0.4413450515857852,0.2875429881543752,0.2711119602598395,1,0,0,-1.35,-1.15,0.2000000000000001,0.303030303030303,6.0,7.0,-1.0,8.0,4.0,4.0,1.0,0.9411764705882352,1.9411764705882355,1.4705882352941178,45,36,58,52,3.941176470588236,4.0,-0.0588235294117645,0.0,0.0,0.0,3.0,13.0,8.0,6.0,12.0,16.0,15.0,0,4,76,76,77,75,76,77,76,75,0,-1,0,1,61.56399168761372,1712.57385254,1648.1015625,3,4,64.47229003999996,0,0.31540501276350374,0.34443200164346743,0.3401629855930289
