Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,12/11/2023,Liverpool,Brentford,1,1.4,5.0,6.5,0.6687242798353908,0.1872427983539094,0.1440329218106995,1,0,0,-5.1,-3.6,1.5,0.2,15.0,7.0,8.0,8.0,10.0,-2.0,2.8,1.4,0.4,0.8,24,19,10,14,0.0,4.0,0.0,0.0,7.0,4.0,3.0,4.0,1.0,3.0,6,4,7.0,4.6,2.4000000000000004,83,84,82,84,76,75,76,76,7,9,8,6,55.839159750489785,2070.637209512505,1561.2024284474994,1,4,509.4347810650054,1.0,0.4811965811965812,0.9628158070735997,1.376850820153393,0.7436838585280059,0.5401339401789027,0.5401339401789027,0.6930850633033158,0.19883024579689668,0.10808469089978778,1
2023,12/11/2023,West Ham,Nott'm Forest,1,1.85,3.6,4.0,0.5059732958538299,0.2600140548137737,0.2340126493323963,1,0,0,-2.15,-1.75,0.3999999999999999,0.2777777777777778,7.0,4.0,3.0,4.0,6.0,-2.0,1.6,0.6666666666666666,1.4,1.6666666666666667,18,12,20,15,0.0,2.0,4.0,0.0,4.0,3.0,2.0,4.0,5.0,4.0,3,6,4.6,3.0,1.5999999999999996,78,78,79,78,77,75,77,75,1,3,3,2,55.839159750489785,1717.907512905252,1540.4195384865307,3,4,177.48797441872125,4.0,0.0547008547008547,0.7930056670841057,1.6716825473648713,4.139886658317886,2.4764789611782017,4.952957922356403,0.4366483797036483,0.3496298743851717,0.2137217459111805,1
2023,12/11/2023,Chelsea,Man City,0,5.0,3.7,1.73,0.1907841793091115,0.2578164585258263,0.5513993621650621,0,0,1,3.27,1.2999999999999998,-1.97,0.2702702702702702,4.0,9.0,-5.0,10.0,9.0,1.0,1.0,2.0,1.1666666666666667,0.8333333333333334,17,28,12,8,2.0,4.0,0.0,0.0,4.0,9.0,3.0,0.0,4.0,2.0,3,19,4.166666666666667,8.5,-4.333333333333333,80,77,81,78,85,87,86,83,-5,-10,-5,-5,55.839159750489785,1902.2237600336823,2063.8131517339557,1,1,-161.58939170027338,1.0,0.4811965811965812,0.6476549843094628,2.0468517431999143,-7.046900313810744,-3.442799576091467,-3.442799576091467,0.18367946323768344,0.29020299701917673,0.5261175397431406,-1
2023,25/11/2023,Man City,Liverpool,0,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,15.0,8.0,7.0,10.0,11.0,-1.0,3.2,1.6666666666666667,0.6,1.3333333333333333,32,27,12,10,0.0,2.0,0.0,0.0,9.0,8.0,1.0,3.0,2.0,1.0,8,10,5.4,4.166666666666667,1.2333333333333334,85,87,86,83,83,84,82,84,2,3,-1,4,56.84863070294333,2067.2559513100473,2071.1773434526835,1,1,-3.9213921426362504,0.0,0.0008547008547008547,0.5755846363852859,2.3031430129044796,8.488307272294282,3.6855319989833064,3.6855319989833064,0.5959604909172711,0.2428477521605652,0.16119175692216384,1
2023,25/11/2023,Burnley,West Ham,-1,3.4,3.5,2.05,0.2754847379535419,0.2676137454405836,0.4569015166058745,0,0,1,1.35,-0.1,-1.4500000000000002,0.2857142857142857,0.0,6.0,-6.0,0.0,4.0,-4.0,0.6666666666666666,1.6666666666666667,3.0,2.1666666666666665,9,21,30,22,0.0,2.0,6.0,0.0,1.0,5.0,1.0,2.0,10.0,5.0,4,9,3.1666666666666665,3.1666666666666665,0.0,74,69,74,73,78,78,79,78,-4,-9,-5,-5,56.84863070294333,1656.8477705023777,1722.8604708276082,4,3,-66.01270032523053,0.0,0.0008547008547008547,0.513185098788677,2.583188281879213,-9.736298024226459,-3.76910118883921,-3.76910118883921,0.21941969851642176,0.3487408551476296,0.43183944633594906,-1
2023,25/11/2023,Luton,Crystal Palace,1,3.6,3.3,2.1,0.2627986348122866,0.2866894197952218,0.4505119453924914,0,0,1,1.5,0.3000000000000002,-1.1999999999999995,0.303030303030303,2.0,7.0,-5.0,2.0,4.0,-2.0,0.8,1.0,1.4,1.3333333333333333,10,12,22,16,0.0,0.0,2.0,2.0,1.0,4.0,3.0,3.0,8.0,5.0,0,1,3.0,4.0,-1.0,72,72,72,72,76,75,76,76,-4,-3,-4,-4,56.84863070294333,1397.299498788993,1719.2668795798113,4,3,-321.9673807908182,1.0,0.4811965811965812,0.8214417580665371,1.613813420864049,-3.571164838669259,-2.212873429170782,-2.212873429170782,0.22316393520058875,0.36071147273289184,0.4161245920665201,-1
2023,25/11/2023,Newcastle,Chelsea,1,2.55,3.5,2.63,0.3706238801763534,0.2700259698427717,0.3593501499808749,1,0,0,-0.08,-0.9500000000000002,-0.8700000000000001,0.2857142857142857,12.0,10.0,2.0,8.0,8.0,0.0,2.333333333333333,2.2,0.5,1.0,27,21,13,16,0.0,0.0,2.0,0.0,6.0,4.0,2.0,4.0,4.0,4.0,6,19,6.666666666666667,5.4,1.2666666666666666,81,79,81,82,80,77,81,78,1,2,4,0,56.84863070294333,1741.1155335184435,1898.780960457591,3,2,-157.66542693914744,1.0,0.4811965811965812,0.6411475071874494,2.067626745429054,-7.177049856251012,-3.471153520391177,-3.471153520391177,0.24016715639966676,0.3767545312863576,0.3830783123139762,-1
2023,25/11/2023,Nott'm Forest,Brighton,-1,3.2,3.6,2.15,0.296097934200459,0.2631981637337414,0.4407039020657995,0,0,1,1.0500000000000005,-0.3999999999999999,-1.4500000000000002,0.2777777777777778,9.0,7.0,2.0,5.0,4.0,1.0,1.6,2.0,1.0,2.2,14,25,18,21,0.0,0.0,2.0,0.0,3.0,5.0,4.0,4.0,5.0,3.0,3,4,4.0,4.8,-0.7999999999999998,77,75,77,75,77,77,77,78,0,-2,-3,0,56.84863070294333,1535.4665805641744,1642.3558859592556,4,4,-106.88930539508124,2.0,0.28376068376068375,0.5715204562764278,2.31952105837618,-8.569590874471446,-3.694551874631711,-5.2248853679951095,0.1881022726757632,0.33842538971006586,0.47347233761417185,-1
2023,25/11/2023,Sheffield United,Bournemouth,-1,3.2,3.5,2.2,0.2968388589051658,0.2713955281418658,0.4317656129529684,0,0,1,1.0,-0.2999999999999998,-1.2999999999999998,0.2857142857142857,4.0,1.0,3.0,4.0,6.0,-2.0,1.0,1.0,2.6666666666666665,3.4,10,11,31,27,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,9.0,7.0,3,2,3.333333333333333,3.8,-0.4666666666666663,73,72,74,72,75,75,75,74,-2,-3,-2,-1,56.84863070294333,1591.0325632592312,1664.8375312554456,4,4,-73.80496799621437,1.0,0.4811965811965812,0.5243827752473564,2.5280268464207527,-9.512344495052872,-3.7627545405701293,-3.7627545405701293,0.22150849514947024,0.37255823186812254,0.4059332729824076,-1
2023,25/11/2023,Brentford,Arsenal,-1,4.5,3.75,1.75,0.2095808383233532,0.2514970059880239,0.5389221556886227,0,0,1,2.75,0.75,-2.0,0.2666666666666666,8.0,10.0,-2.0,9.0,10.0,-1.0,2.0,1.6,1.6666666666666667,0.6,19,26,17,10,0.0,2.0,2.0,0.0,4.0,8.0,4.0,3.0,4.0,1.0,3,10,5.0,3.8,1.2000000000000002,76,75,76,76,82,82,84,81,-6,-7,-5,-8,56.84863070294333,1560.6622945073204,1904.4492831322157,4,1,-343.78698862489523,2.0,0.28376068376068375,0.8391274228017761,1.579800275385698,-3.217451543964478,-2.036619181610763,-2.8802144680231345,0.1506935190464014,0.32593462393187705,0.5233718570217223,-1
2023,26/11/2023,Tottenham,Aston Villa,-1,2.3,3.8,2.8,0.4120836560805577,0.249419054996127,0.3384972889233152,1,0,0,-0.5,-1.5,-1.0,0.2631578947368421,12.0,7.0,5.0,9.0,10.0,-1.0,1.8,1.0,1.2,2.0,24,29,15,17,0.0,2.0,3.0,0.0,8.0,8.0,2.0,1.0,2.0,3.0,6,9,6.8,4.833333333333333,1.9666666666666668,81,81,80,79,80,82,79,79,1,-1,0,1,56.199329963238995,1900.6173056523503,1633.2953808215589,1,4,267.32192483079143,1.0,0.4811965811965812,0.13443076629242656,9.86123764810095,-17.31138467415147,-1.7554981729382872,-1.7554981729382872,0.26989784586234505,0.33531821621070895,0.3947839379269465,-1
2023,26/11/2023,Everton,Man United,-1,2.7,3.4,2.55,0.3505154639175257,0.2783505154639175,0.3711340206185567,0,0,1,0.1500000000000003,-0.6999999999999997,-0.8500000000000001,0.2941176470588235,4.0,9.0,-5.0,10.0,12.0,-2.0,0.8333333333333334,1.0,1.0,1.2,14,13,17,16,2.0,3.0,0.0,0.0,4.0,7.0,2.0,0.0,6.0,5.0,4,16,5.666666666666667,4.4,1.2666666666666666,77,79,77,75,82,82,83,80,-5,-3,-5,-6,56.199329963238995,1758.5190114561703,1853.8453325330875,3,2,-95.32632107691711,1.0,0.4811965811965812,0.5560714250801138,2.383963055528251,-8.878571498397724,-3.7242907258184688,-3.7242907258184688,0.2340295854589597,0.36933026194739177,0.39664015259364915,-1
2023,27/11/2023,Fulham,Wolves,1,2.38,3.3,3.0,0.3976861894432393,0.2868161002651241,0.3154977102916365,1,0,0,-0.6200000000000001,-0.92,-0.2999999999999998,0.303030303030303,6.0,7.0,-1.0,4.0,8.0,-4.0,0.8,1.1666666666666667,1.4,1.3333333333333333,10,16,20,20,0.0,2.0,3.0,0.0,3.0,4.0,3.0,3.0,6.0,5.0,1,11,3.2,4.166666666666667,-0.9666666666666668,77,76,77,76,76,75,77,76,1,1,0,0,55.788345795832235,1587.6564292658218,1713.985263955814,4,3,-126.32883468999216,0.0,0.0008547008547008547,1.0,1.0,2.0028730471805156,2.0028730471805156,2.0028730471805156,0.26115730725296565,0.39919572828332683,0.3396469644637081,0
2023,02/12/2023,Arsenal,Wolves,1,1.25,5.5,12.0,0.7510668563300142,0.1706970128022759,0.0782361308677098,1,0,0,-10.75,-4.25,6.5,0.1818181818181818,13.0,4.0,9.0,10.0,7.0,3.0,2.571428571428572,1.2857142857142858,1.0,1.5714285714285714,27,18,10,23,3.0,0.0,0.0,2.0,9.0,4.0,3.0,3.0,1.0,6.0,7,7,6.428571428571429,4.428571428571429,2.0,82,82,84,81,76,75,77,76,6,7,5,7,57.923125917331646,1907.3294976002387,1711.9823909086333,1,3,195.3471066916054,1.0,0.4811965811965812,0.8112175012888634,1.634153271495914,3.7756499742227323,2.3104625741540628,2.3104625741540628,0.5610610028694707,0.2877284150168689,0.15121058211366056,1
2023,02/12/2023,Brentford,Luton,1,1.45,4.5,6.5,0.6471238938053098,0.2085176991150442,0.144358407079646,1,0,0,-5.05,-3.05,2.0,0.2222222222222222,7.0,4.0,3.0,9.0,5.0,4.0,1.7142857142857142,0.8571428571428571,1.5714285714285714,2.142857142857143,19,12,18,23,0.0,2.0,3.0,0.0,4.0,2.0,4.0,3.0,5.0,8.0,0,0,4.714285714285714,2.4285714285714284,2.285714285714286,76,75,76,76,72,72,72,72,4,3,4,4,57.923125917331646,1557.7820800392974,1395.0866253598224,4,4,162.695454679475,1.0,0.4811965811965812,0.780739775689597,1.6979456854942976,4.38520448620806,2.5826529809941836,2.5826529809941836,0.5480964686908726,0.2995074298262838,0.15239610148284374,1
2023,02/12/2023,Burnley,Sheffield United,1,1.8,3.6,4.5,0.5263157894736842,0.2631578947368421,0.2105263157894736,1,0,0,-2.7,-1.8,0.8999999999999999,0.2777777777777778,0.0,1.0,-1.0,0.0,4.0,-4.0,0.7142857142857143,0.6666666666666666,2.857142857142857,2.5,10,11,32,34,0.0,0.0,7.0,2.0,1.0,1.0,1.0,2.0,11.0,10.0,4,7,3.4285714285714284,2.1666666666666665,1.261904761904762,74,69,74,73,73,72,74,72,1,-3,1,0,57.923125917331646,1653.0786693135385,1587.2698087186611,4,4,65.80886059487739,0.0,0.0008547008547008547,0.6709000288255073,1.975933338304749,6.5819994234898545,3.331083744523931,3.331083744523931,0.4556386550794243,0.34381274360582476,0.20054860131475127,1
2023,02/12/2023,Nott'm Forest,Everton,-1,2.75,3.25,2.6,0.3443708609271523,0.2913907284768212,0.3642384105960265,0,0,1,0.1499999999999999,-0.5,-0.6499999999999999,0.3076923076923077,6.0,10.0,-4.0,4.0,7.0,-3.0,1.6666666666666667,1.5,1.3333333333333333,1.8333333333333333,16,14,21,20,0.0,0.0,3.0,2.0,3.0,4.0,4.0,2.0,6.0,7.0,1,5,4.166666666666667,3.8333333333333335,0.3333333333333335,77,75,77,75,77,79,77,75,0,-4,0,0,57.923125917331646,1530.2416951961793,1754.7947207303519,4,3,-224.55302553417255,0.0,0.0008547008547008547,0.7229613643179358,1.8336439525735926,-5.540772713641283,-3.0217276946620895,-3.0217276946620895,0.22357443511519529,0.37880758717708585,0.3976179777077195,-1
2023,02/12/2023,Newcastle,Man United,1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,15.0,12.0,3.0,10.0,12.0,-2.0,2.571428571428572,1.3333333333333333,0.5714285714285714,1.0,31,16,14,16,2.0,4.0,0.0,0.0,7.0,8.0,2.0,0.0,4.0,5.0,7,17,6.428571428571429,4.333333333333333,2.095238095238096,81,79,81,82,82,82,83,80,-1,-3,2,-2,57.923125917331646,1737.6443799980523,1857.569623258906,3,2,-119.92524326085368,0.0,0.0008547008547008547,0.41170707604784557,3.219895432333738,11.765858479043088,3.654111981678656,3.654111981678656,0.3964526978642875,0.3329032519666991,0.2706440501690139,1
2023,03/12/2023,Bournemouth,Aston Villa,0,3.4,4.0,1.95,0.2782732786300392,0.2365322868355333,0.4851944345344273,0,0,1,1.45,-0.6000000000000001,-2.05,0.25,7.0,7.0,0.0,9.0,12.0,-3.0,0.8571428571428571,1.1428571428571428,1.4285714285714286,1.8571428571428568,14,31,28,18,3.0,3.0,0.0,0.0,3.0,9.0,3.0,1.0,7.0,3.0,6,6,4.714285714285714,4.857142857142857,-0.1428571428571423,75,75,75,74,80,82,79,79,-5,-7,-5,-4,58.774028802338584,1668.6002857960157,1635.0508789944972,4,4,33.549406801518444,1.0,0.4811965811965812,0.37017726613882695,3.5811322166088373,-12.596454677223461,-3.5174503244540096,-3.5174503244540096,0.19642474243551,0.34137667419210976,0.46219858337238096,-1
2023,03/12/2023,Chelsea,Brighton,1,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,2.0,7.0,-5.0,5.0,6.0,-1.0,1.4285714285714286,2.1666666666666665,1.5714285714285714,2.1666666666666665,22,28,20,23,0.0,2.0,2.0,0.0,4.0,6.0,4.0,4.0,5.0,3.0,5,10,4.857142857142857,4.833333333333333,0.0238095238095237,80,77,81,78,77,77,77,78,3,0,0,4,58.774028802338584,1902.2521139779822,1647.5807713272507,1,4,254.6713426507315,0.0,0.0008547008547008547,0.8586760070413839,1.5438346043853615,2.8264798591723217,1.8308177904184322,1.8308177904184322,0.5280858511337201,0.3024615917852428,0.16945255708103732,1
2023,03/12/2023,Liverpool,Fulham,1,1.25,6.5,9.0,0.7512038523274479,0.1444622792937399,0.1043338683788122,1,0,0,-7.75,-5.25,2.5,0.1538461538461538,15.0,2.0,13.0,11.0,4.0,7.0,2.833333333333333,0.8571428571428571,0.3333333333333333,1.8571428571428568,28,13,11,22,0.0,2.0,0.0,0.0,8.0,4.0,4.0,3.0,1.0,6.0,3,5,7.5,3.857142857142857,3.642857142857143,83,84,82,84,77,76,77,76,6,8,8,5,58.774028802338584,2067.4918114537004,1589.6593023130024,1,4,477.832509140698,1.0,0.4811965811965812,0.9564348659517272,1.3860366040784262,0.8713026809654556,0.6286289109549048,0.6286289109549048,0.7192019070093754,0.17883999138473497,0.10195810160589011,1
2023,03/12/2023,West Ham,Crystal Palace,0,2.0,3.5,3.8,0.4767025089605735,0.2724014336917562,0.2508960573476702,1,0,0,-1.7999999999999998,-1.5,0.2999999999999998,0.2857142857142857,7.0,6.0,1.0,6.0,3.0,3.0,1.8333333333333333,1.0,1.5,1.4285714285714286,23,13,23,18,3.0,0.0,0.0,3.0,6.0,4.0,2.0,3.0,5.0,6.0,2,17,4.833333333333333,4.571428571428571,0.2619047619047618,78,78,79,78,76,75,76,76,2,3,2,3,58.774028802338584,1726.6295720164474,1721.479753008982,3,3,5.149819007465339,0.0,0.0008547008547008547,1.0,1.0,-1.8193927285594325,-1.8193927285594325,-1.8193927285594325,0.3495856246996895,0.38461308218574053,0.26580129311457,0
2023,03/12/2023,Man City,Tottenham,0,1.29,6.0,9.0,0.7361963190184049,0.158282208588957,0.105521472392638,1,0,0,-7.71,-4.71,3.0,0.1666666666666666,13.0,10.0,3.0,11.0,6.0,5.0,2.833333333333333,2.142857142857143,0.6666666666666666,1.2857142857142858,33,25,13,17,0.0,0.0,0.0,4.0,9.0,8.0,2.0,2.0,2.0,3.0,7,16,5.333333333333333,4.857142857142857,0.4761904761904763,85,87,86,83,81,81,80,79,4,6,4,6,58.774028802338584,2070.9414833090304,1898.861807479412,1,2,172.0796758296185,0.0,0.0008547008547008547,0.7906587473806012,1.6766446181968362,4.186825052387977,2.497145195199886,2.497145195199886,0.6422000504182148,0.22567869461899487,0.13212125496279076,1
2023,05/12/2023,Wolves,Burnley,1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,8.0,3.0,5.0,4.0,3.0,1.0,1.5,0.8333333333333334,2.0,2.0,19,15,25,32,0.0,2.0,3.0,0.0,4.0,2.0,3.0,1.0,7.0,11.0,2,13,3.5,3.0,0.5,76,75,77,76,74,69,74,73,2,6,3,3,58.46620342628289,1709.6719283344792,1656.4097530580625,3,4,53.262175276416656,0.0,0.0008547008547008547,0.6554674892252159,2.02245535502135,6.890650215495682,3.407071606494345,3.407071606494345,0.4037624489680365,0.38084419985006196,0.21539335118190198,1
2023,05/12/2023,Luton,Arsenal,-1,17.0,7.0,1.18,0.0560684224816725,0.1361661688840618,0.8077654086342655,0,0,1,15.82,10.0,-5.82,0.1428571428571428,5.0,10.0,-5.0,4.0,12.0,-8.0,1.0,1.5,1.3333333333333333,0.5,13,29,26,11,0.0,4.0,2.0,0.0,2.0,10.0,3.0,3.0,9.0,1.0,0,3,3.0,3.8333333333333335,-0.8333333333333335,72,72,72,72,82,82,84,81,-10,-10,-9,-12,58.46620342628289,1392.5039723788282,1909.6399601743929,4,1,-517.1359877955647,1.0,0.4811965811965812,0.9334115780793019,1.420224223438238,-1.3317684384139628,-0.9377170283646257,-0.9377170283646257,0.09835252983077247,0.2405675767707569,0.661079893398471,-1
2023,06/12/2023,Brighton,Brentford,1,1.91,3.8,3.75,0.4970265604018067,0.2498212448335396,0.2531521947646535,1,0,0,-1.84,-1.89,-0.0499999999999998,0.2631578947368421,9.0,4.0,5.0,6.0,9.0,-3.0,2.142857142857143,1.1666666666666667,1.4285714285714286,1.1666666666666667,30,22,26,19,0.0,2.0,2.0,0.0,6.0,5.0,4.0,4.0,4.0,5.0,4,5,6.857142857142857,4.333333333333333,2.523809523809524,77,77,77,78,76,75,76,76,1,2,2,1,58.65140501964262,1645.7499535368322,1560.3647330202916,4,4,85.38522051654058,0.0,0.0008547008547008547,0.6961733669418708,1.9042005864849847,6.076532661162584,3.1911200449630255,3.1911200449630255,0.4197646994638311,0.35158691621663646,0.22864838431953308,1
2023,06/12/2023,Crystal Palace,Bournemouth,-1,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,5.0,4.0,1.0,4.0,10.0,-6.0,1.0,1.3333333333333333,1.3333333333333333,3.0,14,16,19,30,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,6.0,7.0,6,3,4.166666666666667,5.0,-0.833333333333333,76,75,76,76,75,75,75,74,1,0,2,1,58.65140501964262,1723.2991457375415,1665.0828354715616,3,4,58.21631026597993,1.0,0.4811965811965812,1.0,1.0,-3.2423491809537763,-3.2423491809537763,-3.2423491809537763,0.27463275437945206,0.4431455944000917,0.28222165122045656,0
2023,06/12/2023,Fulham,Nott'm Forest,1,2.0,3.4,3.75,0.4713493530499075,0.277264325323475,0.2513863216266174,1,0,0,-1.75,-1.4,0.3500000000000001,0.2941176470588235,9.0,4.0,5.0,4.0,3.0,1.0,1.1666666666666667,0.8571428571428571,1.5,1.8571428571428568,16,16,26,22,0.0,0.0,2.0,4.0,4.0,3.0,3.0,4.0,7.0,7.0,3,3,3.6666666666666665,3.2857142857142856,0.3809523809523809,77,76,77,76,77,75,77,75,0,1,1,0,58.65140501964262,1589.0306734020476,1527.2199675015172,4,4,61.810705900530365,2.0,0.28376068376068375,1.0,1.0,-3.3346153678127655,-3.3346153678127655,-3.3346153678127655,0.3038366099203921,0.43844170932999327,0.25772168074961516,0
2023,06/12/2023,Sheffield United,Liverpool,-1,12.0,7.5,1.2,0.0793650793650793,0.1269841269841269,0.7936507936507936,0,0,1,10.8,4.5,-6.3,0.1333333333333333,4.0,6.0,-2.0,4.0,11.0,-7.0,1.0,1.5714285714285714,2.7142857142857144,1.2857142857142858,11,32,39,14,0.0,2.0,3.0,0.0,1.0,9.0,2.0,4.0,11.0,1.0,0,15,3.142857142857143,4.0,-0.8571428571428572,73,72,74,72,83,84,82,84,-10,-12,-12,-8,58.65140501964262,1583.9387249741371,2068.120440364655,4,1,-484.1817153905181,1.0,0.4811965811965812,0.9205284911032376,1.4401007100140524,-1.5894301779352462,-1.1036937673058551,-1.1036937673058551,0.0988793433009359,0.2599749945881583,0.6411456621109061,-1
2023,06/12/2023,Aston Villa,Man City,1,4.75,4.2,1.7,0.2030427982368832,0.229631736101237,0.5673254656618798,0,0,1,3.05,0.5499999999999998,-2.5,0.238095238095238,15.0,7.0,8.0,10.0,9.0,1.0,3.8333333333333335,2.2857142857142856,0.8333333333333334,1.2857142857142858,33,36,20,16,0.0,0.0,0.0,0.0,9.0,9.0,2.0,3.0,3.0,2.0,1,25,6.666666666666667,8.714285714285714,-2.0476190476190466,80,82,79,79,85,87,86,83,-5,-5,-4,-7,58.65140501964262,1638.5683293189513,2073.43862850423,4,1,-434.8702991852788,1.0,0.4811965811965812,0.8971258764699066,1.477667480557178,-2.057482470601867,-1.392385294847296,-1.392385294847296,0.1650368405864605,0.299379482017937,0.5355836773956032,-1
2023,06/12/2023,Man United,Chelsea,1,2.88,3.4,2.45,0.3308443879577409,0.2802446580347923,0.3889109540074668,0,0,1,0.4299999999999997,-0.52,-0.9499999999999996,0.2941176470588235,6.0,10.0,-4.0,9.0,7.0,2.0,1.1428571428571428,2.0,1.4285714285714286,1.5,16,25,17,22,0.0,2.0,2.0,0.0,8.0,5.0,0.0,4.0,6.0,5.0,8,8,5.0,5.166666666666667,-0.1666666666666669,82,82,83,80,80,77,81,78,2,5,2,2,58.65140501964262,1853.9155112772273,1904.0829317684006,2,1,-50.16742049117329,0.0,0.0008547008547008547,1.0,1.0,-0.2441401803320531,-0.2441401803320531,-0.2441401803320531,0.2328968399947209,0.40351205801105267,0.3635911019942267,0
2023,07/12/2023,Everton,Newcastle,1,3.25,3.25,2.25,0.2903225806451613,0.2903225806451613,0.4193548387096774,0,0,1,1.0,0.0,-1.0,0.3076923076923077,4.0,5.0,-1.0,10.0,10.0,0.0,0.7142857142857143,2.1666666666666665,1.2857142857142858,1.6666666666666667,15,32,20,14,2.0,3.0,0.0,0.0,5.0,8.0,2.0,2.0,7.0,4.0,4,17,5.714285714285714,5.166666666666667,0.5476190476190474,77,79,77,75,81,79,81,82,-4,0,-7,-4,58.19195023867096,1757.816448425014,1741.298491979731,3,3,16.517956445283062,0.0,0.0008547008547008547,1.0,1.0,-2.1177828086543338,-2.1177828086543338,-2.1177828086543338,0.24419673282844379,0.39060317998673233,0.3652000871848245,0
2023,07/12/2023,Tottenham,West Ham,-1,1.75,4.2,4.2,0.5454545454545454,0.2272727272727272,0.2272727272727272,1,0,0,-2.45,-2.45,0.0,0.238095238095238,9.0,6.0,3.0,4.0,7.0,-3.0,1.6666666666666667,1.7142857142857142,1.3333333333333333,2.0,28,24,20,24,0.0,0.0,0.0,0.0,8.0,6.0,3.0,3.0,3.0,5.0,10,9,7.0,3.142857142857143,3.857142857142857,81,81,80,79,78,78,79,78,3,3,1,1,58.19195023867096,1896.364662284212,1724.8101792878879,2,3,171.55448299632417,2.0,0.28376068376068375,0.7896017898295681,1.6788889674529146,4.207964203408638,2.5063981507917394,3.544582257556524,0.5251068726057369,0.29432648832880814,0.18056663906545525,1
2023,09/12/2023,Crystal Palace,Liverpool,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,2.0,6.0,-4.0,4.0,11.0,-7.0,0.8571428571428571,1.625,1.4285714285714286,1.125,14,34,21,14,0.0,3.0,2.0,0.0,4.0,10.0,4.0,4.0,7.0,1.0,1,20,4.0,4.5,-0.5,76,75,76,76,83,84,82,84,-7,-9,-8,-6,58.52427172829793,1720.0567965565876,2069.224134131961,3,1,-349.16733757537327,0.0,0.0008547008547008547,0.841985497975112,1.5744377270321126,-3.1602900404977587,-2.0072499446866345,-2.0072499446866345,0.1031114109510275,0.27904729386949984,0.6178412951794732,-1
2023,09/12/2023,Brighton,Burnley,0,1.5,4.75,6.0,0.638655462184874,0.2016806722689075,0.1596638655462185,1,0,0,-4.5,-3.25,1.25,0.2105263157894736,9.0,3.0,6.0,8.0,3.0,5.0,2.125,0.7142857142857143,1.375,1.8571428571428568,32,15,27,33,2.0,0.0,0.0,2.0,7.0,2.0,4.0,1.0,4.0,12.0,2,7,6.875,3.0,3.875,77,77,77,78,74,69,74,73,3,8,5,3,58.52427172829793,1648.9410735817953,1653.0026814515682,4,4,-4.061607869772843,0.0,0.0008547008547008547,0.5777423401248422,2.2945414271342504,8.445153197503156,3.680540737959421,3.680540737959421,0.5188494130728102,0.307129568949799,0.1740210179773913,1
