Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,12/12/2020,Newcastle,West Brom,1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,6.0,1.0,5.0,7.0,3.0,4.0,1.2,0.6,2.2,2.2,12,8,15,23,2.8,2.4,0.3999999999999999,2.0,0.0,0.0,2.0,4.0,1.0,2.0,3.0,4.0,7.0,0,1,77,78,77,76,73,72,74,73,4,6,3,3,55.23003370646259,1704.06018066,1577.91564941,3,4,126.14453125,0,0.26652978722511256,0.4766903934494087,0.25677981932547833
2020,13/01/2021,Tottenham,Fulham,0,1.36,5.0,8.5,0.6983240223463686,0.1899441340782122,0.1117318435754189,1,0,0,-7.14,-3.64,3.5,0.2,12.0,5.0,7.0,5.0,4.0,1.0,1.625,1.0,1.0,1.5714285714285714,29,13,15,23,5.125,3.857142857142857,1.2678571428571428,2.0,0.0,0.0,0.0,8.0,2.0,5.0,5.0,3.0,8.0,0,3,82,85,82,81,75,75,73,72,7,10,9,9,54.97155465934134,1852.28308105,1605.75,2,4,246.53308105,1,0.5699533570894533,0.298089349198602,0.13195729371194428
2020,13/01/2021,Man City,Brighton,1,1.14,8.5,16.0,0.8296223998047947,0.1112670042091136,0.0591105959860916,1,0,0,-14.86,-7.36,7.5,0.1176470588235294,11.0,5.0,6.0,11.0,4.0,7.0,2.0,1.375,1.0,1.625,24,21,13,28,5.285714285714286,3.625,1.6607142857142856,4.0,0.0,0.0,0.0,8.0,2.0,5.0,8.0,2.0,7.0,3,4,85,86,85,84,76,77,74,74,9,9,10,11,54.97155465934134,1972.24780273,1660.88330078,1,4,311.3645019500002,1,0.7672578724130119,0.1580077533599672,0.07473437422702074
2020,13/02/2021,Crystal Palace,Burnley,-1,2.37,3.1,3.2,0.3991791074805842,0.305178866041608,0.2956420264778077,1,0,0,-0.8300000000000001,-0.73,0.1,0.3225806451612903,7.0,4.0,3.0,6.0,7.0,-1.0,1.2727272727272727,0.4545454545454545,1.6363636363636365,1.4545454545454546,27,14,39,29,2.909090909090909,2.909090909090909,0.0,0.0,0.0,2.0,0.0,8.0,6.0,5.0,5.0,10.0,11.0,0,7,77,79,76,75,76,77,76,76,1,2,-1,0,50.61854963839661,1693.57128906,1711.84997559,4,3,-18.27868652999996,0,0.2460453149223287,0.38973068681538603,0.364223998262285
2020,13/02/2021,Brighton,Aston Villa,0,2.7,3.5,2.5,0.3507014028056112,0.2705410821643286,0.3787575150300601,0,0,1,0.2000000000000001,-0.7999999999999998,-1.0,0.2857142857142857,6.0,4.0,2.0,11.0,9.0,2.0,1.0,1.5454545454545454,1.3636363636363635,0.9090909090909092,25,36,30,24,3.8181818181818175,5.2727272727272725,-1.454545454545454,0.0,2.0,0.0,0.0,5.0,11.0,10.0,2.0,8.0,8.0,1,13,76,77,74,74,76,76,75,74,0,1,0,-1,50.61854963839661,1694.16210938,1723.52783203,4,3,-29.365722649999952,-1,0.2370880373569913,0.3672531073092966,0.39565885533371214
2020,13/02/2021,Man City,Tottenham,1,1.28,5.75,9.5,0.7367320790343247,0.1640029671589453,0.09926495380673,1,0,0,-8.22,-4.47,3.75,0.1739130434782608,15.0,5.0,10.0,15.0,6.0,9.0,2.0,1.9,0.6363636363636364,0.9,43,36,14,22,5.727272727272728,4.3,1.4272727272727277,11.0,2.0,0.0,0.0,15.0,10.0,5.0,6.0,2.0,6.0,1,13,85,86,85,84,82,85,82,81,3,1,3,3,50.61854963839661,2002.06835938,1824.56140137,1,2,177.50695800999983,1,0.48608283926573853,0.274924180452404,0.23899298028185714
2020,13/02/2021,Leicester,Liverpool,1,3.5,3.4,2.1,0.2705570291777188,0.2785145888594165,0.4509283819628648,0,0,1,1.4,0.1,-1.2999999999999998,0.2941176470588235,7.0,10.0,-3.0,8.0,6.0,2.0,1.4545454545454546,2.0,1.3636363636363635,1.3636363636363635,39,44,25,29,4.181818181818182,5.2727272727272725,-1.0909090909090908,0.0,0.0,0.0,3.0,13.0,11.0,4.0,7.0,6.0,5.0,0,15,79,81,79,79,85,89,84,86,-6,-8,-7,-5,50.61854963839661,1812.77124023,1927.53271484,2,1,-114.76147460999982,-1,0.23041780526357858,0.38261121133255727,0.38697098340386415
2020,13/03/2021,Crystal Palace,West Brom,1,2.15,3.2,3.6,0.4407039020657996,0.2960979342004591,0.2631981637337414,1,0,0,-1.4500000000000002,-1.0500000000000005,0.3999999999999999,0.3125,5.0,4.0,1.0,5.0,6.0,-1.0,1.0,0.8461538461538461,1.5,1.7692307692307692,30,20,47,56,2.642857142857143,2.6153846153846154,0.0274725274725273,0.0,0.0,2.0,0.0,9.0,3.0,7.0,9.0,12.0,16.0,0,0,77,79,76,75,73,72,74,73,4,7,2,2,54.024813287478615,1695.84960938,1589.0802002,4,4,106.76940917999993,0,0.3876015878478027,0.4467275615085344,0.16567085064366247
2020,13/03/2021,Everton,Burnley,-1,1.83,3.5,4.5,0.5182625863770978,0.2709772951628825,0.2107601184600197,1,0,0,-2.67,-1.67,1.0,0.2857142857142857,4.0,6.0,-2.0,9.0,4.0,5.0,1.3846153846153846,0.6153846153846154,1.5384615384615383,1.5384615384615383,39,20,35,36,3.4615384615384617,3.0,0.4615384615384617,0.0,0.0,2.0,0.0,14.0,7.0,4.0,9.0,9.0,12.0,3,7,79,80,78,79,76,77,76,76,3,3,3,2,54.024813287478615,1779.01208496,1724.53747559,3,3,54.47460937000005,0,0.40981151317569214,0.424125782934504,0.16606270388980307
2020,13/03/2021,Fulham,Man City,-1,10.0,5.0,1.33,0.0950679056468906,0.1901358112937813,0.7147962830593281,0,0,1,8.67,5.0,-3.67,0.2,4.0,15.0,-11.0,8.0,12.0,-4.0,0.5714285714285714,1.9230769230769231,1.2857142857142858,0.6153846153846154,22,61,33,21,3.642857142857143,5.538461538461538,-1.8956043956043955,2.0,2.0,0.0,0.0,5.0,21.0,11.0,5.0,12.0,3.0,0,9,75,75,73,72,85,86,85,84,-10,-11,-12,-12,54.024813287478615,1660.53234863,2024.15002441,4,1,-363.6176757800001,-1,0.17498973384298575,0.06664841244958185,0.7583618537074326
2020,13/03/2021,Leeds,Chelsea,0,4.75,4.0,1.7,0.2007380073800738,0.2383763837638376,0.5608856088560886,0,0,1,3.05,0.75,-2.3,0.25,6.0,10.0,-4.0,3.0,11.0,-8.0,1.4615384615384617,1.3571428571428572,1.3076923076923077,1.0,43,44,46,25,5.461538461538462,4.357142857142857,1.104395604395605,0.0,3.0,3.0,0.0,11.0,14.0,2.0,8.0,14.0,6.0,0,9,73,76,73,73,82,85,83,81,-9,-9,-8,-10,54.024813287478615,1699.48022461,1891.21850586,4,2,-191.73828125,-1,0.20692599817054158,0.28081831997717177,0.5122556818522871
2020,13/05/2021,Man United,Liverpool,-1,3.0,3.75,2.2,0.3160919540229885,0.2528735632183908,0.4310344827586207,0,0,1,0.7999999999999998,-0.75,-1.5499999999999998,0.2666666666666666,12.0,10.0,2.0,10.0,11.0,-1.0,2.0588235294117645,1.875,1.3529411764705883,1.1875,68,57,38,39,5.764705882352941,5.5,0.2647058823529411,0.0,2.0,2.0,0.0,20.0,16.0,10.0,9.0,5.0,9.0,1,12,82,84,82,81,85,89,84,86,-3,-5,-5,-2,48.58081614837882,1946.3605957,1915.12243652,1,1,31.23815917999991,1,0.34277383983802484,0.32400449705179263,0.33322166311018236
2020,13/05/2021,Aston Villa,Everton,0,2.7,3.4,2.6,0.3530351437699681,0.2803514376996806,0.3666134185303514,0,0,1,0.1,-0.6999999999999997,-0.7999999999999998,0.2941176470588235,4.0,10.0,-6.0,4.0,8.0,-4.0,1.588235294117647,1.3529411764705883,1.5294117647058822,0.8823529411764706,49,46,41,42,5.294117647058823,3.764705882352941,1.5294117647058822,0.0,2.0,2.0,0.0,14.0,16.0,6.0,7.0,14.0,11.0,3,2,76,76,75,74,79,80,78,79,-3,-4,-5,-3,48.58081614837882,1732.09912109,1784.72961426,3,3,-52.630493170000136,-1,0.22811548494373032,0.3583034461065505,0.4135810689497192
2020,13/09/2020,Tottenham,Everton,-1,1.83,3.6,4.33,0.517875474669351,0.2632533662902535,0.2188711590403955,1,0,0,-2.5,-1.77,0.73,0.2777777777777778,13.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,82,85,82,81,79,80,78,79,3,5,2,4,60.31590436758621,1807.71264648,1715.9395752,2,3,91.77307128000008,0,0.38540469598137356,0.4582349181629266,0.15636038585569928
2020,13/09/2020,West Brom,Leicester,-1,3.8,3.6,1.95,0.2497331910352187,0.263607257203842,0.4866595517609391,0,0,1,1.85,0.1999999999999997,-1.65,0.2777777777777778,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,73,72,74,73,79,81,79,79,-6,-9,-6,-5,60.31590436758621,1593.79064941,1757.98510742,4,3,-164.19445801000006,-1,0.2092350164962041,0.3512771785776658,0.43948780492613043
2020,13/12/2020,Southampton,Sheffield United,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,9.0,0.0,9.0,10.0,0.0,10.0,2.0,0.6,1.6,2.0,21,5,17,18,6.6,2.6,4.0,2.0,0.0,0.0,7.0,6.0,0.0,2.0,1.0,3.0,10.0,3,0,76,77,76,76,75,74,77,77,1,3,-1,-1,54.730408194216736,1763.63269043,1640.25109863,3,4,123.38159180000002,1,0.47263605516247875,0.35292715375967243,0.174436791077848
2020,13/12/2020,Crystal Palace,Tottenham,0,4.5,3.9,1.72,0.2096381023813988,0.2418901181323833,0.548471779486218,0,0,1,2.78,0.6000000000000001,-2.18,0.2564102564102564,7.0,13.0,-6.0,6.0,13.0,-7.0,1.4,2.6,1.2,0.6,17,23,16,9,2.8,4.6,-1.7999999999999998,2.0,2.0,0.0,0.0,5.0,7.0,1.0,3.0,5.0,1.0,1,16,77,79,76,75,82,85,82,81,-5,-6,-6,-6,54.730408194216736,1698.40112305,1871.13952637,4,2,-172.7384033200001,-1,0.1945150510453518,0.2980899381066079,0.5073950108480407
2020,13/12/2020,Fulham,Liverpool,0,9.0,5.5,1.3,0.1046086320409656,0.1711777615215801,0.7242136064374544,0,0,1,7.7,3.5,-4.2,0.1818181818181818,3.0,6.0,-3.0,6.0,11.0,-5.0,1.0,1.6,2.2,2.2,11,26,21,17,4.0,5.4,-1.4000000000000004,0.0,2.0,2.0,0.0,2.0,7.0,1.0,3.0,8.0,1.0,0,6,75,75,73,72,85,89,84,86,-10,-14,-14,-11,54.730408194216736,1589.88110352,1980.26416016,4,1,-390.3830566400002,-1,0.1193179933249003,0.08592047228176344,0.7947615343933365
2020,13/12/2020,Arsenal,Burnley,-1,1.53,4.2,6.25,0.621470932916652,0.2263929827053517,0.1521360843779964,1,0,0,-4.72,-2.67,2.05,0.238095238095238,6.0,2.0,4.0,4.0,5.0,-1.0,1.0,0.6,1.6,2.4,10,5,14,18,3.2,2.8,0.4000000000000003,0.0,0.0,3.0,0.0,4.0,1.0,1.0,3.0,6.0,6.0,3,2,80,83,80,78,76,77,76,76,4,6,2,4,54.730408194216736,1796.85424805,1694.73840332,3,4,102.11584472999994,1,0.46747458381913026,0.3634004267090758,0.16912498947179314
2020,13/12/2020,Leicester,Brighton,1,2.0,3.5,3.8,0.4767025089605735,0.2724014336917562,0.2508960573476702,1,0,0,-1.7999999999999998,-1.5,0.2999999999999998,0.2857142857142857,6.0,7.0,-1.0,9.0,5.0,4.0,1.2,1.8,1.6,1.6,21,15,15,18,3.4,3.4,0.0,2.0,0.0,0.0,2.0,7.0,2.0,0.0,4.0,4.0,5.0,1,7,79,81,79,79,76,77,74,74,3,4,5,5,54.730408194216736,1792.07055664,1672.32214355,3,4,119.74841309,0,0.37877289896339983,0.46073156587196634,0.16049553516463314
2020,14/01/2021,Arsenal,Crystal Palace,0,1.53,4.0,6.5,0.6180910495661476,0.2364198264590514,0.1454891239748009,1,0,0,-4.97,-2.47,2.5,0.25,4.0,4.0,0.0,10.0,5.0,5.0,1.125,1.375,1.375,1.75,20,22,19,29,4.125,4.5,-0.375,4.0,2.0,0.0,0.0,7.0,6.0,2.0,4.0,8.0,7.0,1,5,80,83,80,78,77,79,76,75,3,4,3,4,54.49881536747797,1802.57470703,1694.91394043,2,4,107.6607666,1,0.46669445470674586,0.3898731953079932,0.1434323499852603
2020,14/02/2021,West Brom,Man United,0,10.0,5.5,1.3,0.0951430472388556,0.1729873586161011,0.7318695941450433,0,0,1,8.7,4.5,-4.2,0.1818181818181818,1.0,9.0,-8.0,1.0,8.0,-7.0,0.6363636363636364,2.1818181818181817,2.8181818181818183,1.0909090909090908,18,49,54,30,2.8181818181818183,5.909090909090909,-3.090909090909091,0.0,0.0,3.0,0.0,2.0,13.0,6.0,6.0,15.0,4.0,0,3,73,72,74,73,82,84,82,81,-9,-12,-8,-8,50.901414600579926,1556.90026855,1881.16577148,4,2,-324.26550293000014,-1,0.13670371401662537,0.08916933692510347,0.7741269490582716
2020,14/02/2021,Everton,Fulham,-1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,7.0,4.0,3.0,8.0,3.0,5.0,1.6,1.0,1.5,1.4,34,17,28,31,4.0,4.1,-0.0999999999999996,0.0,0.0,0.0,0.0,11.0,2.0,4.0,9.0,6.0,11.0,0,2,79,80,78,79,75,75,73,72,4,5,7,5,50.901414600579926,1767.26013184,1606.43029785,3,4,160.82983399,0,0.4022256176961309,0.4598941232505911,0.13788025905327725
2020,14/02/2021,Arsenal,Leeds,1,1.83,3.8,4.0,0.5157087602632829,0.2483544819162652,0.2359367578204519,1,0,0,-2.17,-1.97,0.2000000000000001,0.2631578947368421,9.0,9.0,0.0,7.0,9.0,-2.0,1.0909090909090908,2.0,1.0,2.0,27,38,23,38,4.181818181818182,5.181818181818182,-1.0,0.0,2.0,3.0,0.0,9.0,10.0,4.0,2.0,10.0,10.0,0,1,80,83,80,78,73,76,73,73,7,7,5,7,50.901414600579926,1798.85876465,1701.64001465,3,3,97.21875,1,0.4828043585633777,0.36627220083468753,0.15092344060193413
2020,14/02/2021,Southampton,Wolves,-1,2.37,3.2,3.1,0.3991791074805842,0.2956420264778077,0.305178866041608,1,0,0,-0.73,-0.8300000000000001,-0.1,0.3125,4.0,2.0,2.0,0.0,5.0,-5.0,1.3636363636363635,0.8181818181818182,1.181818181818182,1.5454545454545454,29,23,37,31,5.2727272727272725,3.1818181818181817,2.090909090909091,0.0,0.0,6.0,0.0,8.0,7.0,5.0,6.0,9.0,10.0,0,11,76,77,76,76,78,78,82,77,-2,-1,-1,-6,50.901414600579926,1722.8026123,1750.13171387,3,3,-27.329101570000148,0,0.22850091124213237,0.43293349526770425,0.3385655934901635
2020,14/03/2021,Man United,West Ham,1,1.83,3.6,4.33,0.517875474669351,0.2632533662902535,0.2188711590403955,1,0,0,-2.5,-1.77,0.73,0.2777777777777778,10.0,10.0,0.0,9.0,10.0,-1.0,2.1538461538461537,1.4615384615384617,1.4615384615384617,1.2307692307692308,55,42,32,31,5.923076923076923,4.307692307692308,1.615384615384616,2.0,2.0,0.0,0.0,15.0,14.0,9.0,6.0,4.0,7.0,1,10,82,84,82,81,78,79,78,76,4,5,5,4,53.08581794217268,1911.12927246,1797.11901855,1,3,114.01025391000007,0,0.4142886485645342,0.42733544752137304,0.1583759039140922
2020,14/03/2021,Southampton,Brighton,-1,2.9,3.1,2.5,0.323051271363068,0.3022092538557732,0.3747394747811589,0,0,1,0.3999999999999999,-0.2000000000000001,-0.6000000000000001,0.3225806451612903,4.0,7.0,-3.0,4.0,2.0,2.0,1.3076923076923077,1.0769230769230769,1.2307692307692308,1.2307692307692308,35,27,49,35,4.769230769230769,3.3846153846153846,1.3846153846153846,0.0,0.0,2.0,4.0,9.0,5.0,6.0,11.0,13.0,11.0,1,5,76,77,76,76,76,77,74,74,0,0,2,2,53.08581794217268,1717.67297363,1681.26708984,3,4,36.40588378999996,0,0.27175466075212285,0.4637313513147805,0.26451398793309633
2020,14/03/2021,Arsenal,Tottenham,1,2.55,3.4,2.75,0.3735144312393889,0.2801358234295416,0.3463497453310696,1,0,0,-0.2000000000000001,-0.8500000000000001,-0.6499999999999999,0.2941176470588235,8.0,6.0,2.0,7.0,9.0,-2.0,1.2307692307692308,1.6153846153846154,1.0769230769230769,1.0769230769230769,35,46,28,28,4.0,4.0,0.0,0.0,4.0,0.0,0.0,11.0,13.0,5.0,6.0,11.0,8.0,1,10,80,83,80,78,82,85,82,81,-2,-2,-3,-2,53.08581794217268,1839.19262695,1854.40942383,2,2,-15.216796879999947,0,0.24656430213683309,0.41304039446521434,0.34039530339795226
2020,14/03/2021,Leicester,Sheffield United,1,1.5,4.2,6.5,0.6297577854671281,0.2249134948096886,0.1453287197231834,1,0,0,-5.0,-2.7,2.3,0.238095238095238,9.0,3.0,6.0,10.0,3.0,7.0,1.5384615384615383,0.4615384615384615,1.4615384615384617,1.7692307692307692,48,16,32,45,4.230769230769231,2.4615384615384617,1.7692307692307692,2.0,0.0,0.0,2.0,16.0,4.0,5.0,2.0,7.0,22.0,3,0,79,81,79,79,75,74,77,77,4,7,2,2,53.08581794217268,1812.94824219,1625.75024414,2,4,187.19799805,1,0.547006302151422,0.31650731711670804,0.1364863807318694
2020,14/05/2021,Newcastle,Man City,-1,11.0,6.0,1.25,0.0859598853868194,0.157593123209169,0.7564469914040115,0,0,1,9.75,5.0,-4.75,0.1666666666666666,6.0,15.0,-9.0,10.0,9.0,1.0,1.2941176470588236,2.0,1.7058823529411764,0.5294117647058824,40,72,58,26,4.0588235294117645,5.235294117647059,-1.1764705882352944,2.0,0.0,0.0,2.0,10.0,25.0,9.0,5.0,16.0,5.0,1,16,77,78,77,76,85,86,85,84,-8,-8,-8,-8,48.53024777046694,1713.09338379,2031.85351562,3,1,-318.7601318300001,-1,0.1586117076568763,0.07500740740279752,0.7663808849403265
2020,14/09/2020,Sheffield United,Wolves,-1,3.25,3.1,2.37,0.2924237298254692,0.3065732651396048,0.4010030050349261,0,0,1,0.8799999999999999,0.1499999999999999,-0.73,0.3225806451612903,12.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,75,74,77,77,78,78,82,77,-3,-4,0,-5,59.64258237445237,1693.6763916,1778.44799805,4,3,-84.77160645000004,0,0.21578637057171332,0.4175827240186699,0.3666309054096171
2020,14/09/2020,Brighton,Chelsea,-1,5.0,4.33,1.61,0.1901023416131962,0.2195177154886791,0.5903799428981247,0,0,1,3.39,0.6699999999999999,-2.72,0.23094688221709,4.0,6.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,76,77,74,74,82,85,83,81,-6,-8,-7,-9,59.64258237445237,1653.63110352,1818.56286621,4,2,-164.93176269000014,-1,0.17903938030099734,0.3145218328972369,0.506438786801766
2020,15/02/2021,West Ham,Sheffield United,1,1.66,3.75,5.25,0.5685510071474984,0.2516785791639592,0.1797704136885423,1,0,0,-3.59,-2.09,1.5,0.2666666666666666,8.0,4.0,4.0,10.0,6.0,4.0,1.4545454545454546,0.5454545454545454,1.2727272727272727,1.7272727272727273,34,15,28,37,4.090909090909091,2.272727272727273,1.818181818181818,0.0,0.0,0.0,2.0,11.0,3.0,6.0,2.0,6.0,18.0,1,5,78,79,78,76,75,74,77,77,3,5,-1,1,50.81634182592179,1763.46240234,1631.75354004,3,4,131.70886229999996,1,0.4329443707449646,0.3847273729016712,0.1823282563533634
2020,15/02/2021,Chelsea,Newcastle,1,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,8.0,3.0,5.0,10.0,6.0,4.0,1.9090909090909087,0.9090909090909092,1.0,1.5454545454545454,38,25,24,38,5.818181818181818,2.5454545454545454,3.272727272727273,4.0,2.0,0.0,0.0,11.0,7.0,6.0,4.0,6.0,12.0,3,9,82,85,83,81,77,78,77,76,5,7,5,6,50.81634182592179,1851.40588379,1670.9074707,2,4,180.49841309,1,0.45774328396167263,0.32480164925474186,0.21745506678358514
2020,15/03/2021,Wolves,Liverpool,-1,4.75,3.75,1.72,0.1988745856779464,0.2519078085253989,0.5492176057966546,0,0,1,3.03,1.0,-2.03,0.2666666666666666,7.0,9.0,-2.0,8.0,3.0,5.0,1.1538461538461535,1.9230769230769231,1.0769230769230769,1.3846153846153846,28,47,37,36,4.769230769230769,5.384615384615385,-0.6153846153846159,0.0,0.0,0.0,3.0,9.0,12.0,8.0,7.0,11.0,9.0,0,18,78,78,82,77,85,89,84,86,-7,-11,-9,-2,53.44127852303347,1770.09228516,1905.01672363,3,1,-134.9244384699998,-1,0.22703379135680019,0.2938378302962117,0.4791283783469885
2020,15/05/2021,Southampton,Fulham,1,2.0,3.6,3.6,0.4736842105263157,0.2631578947368421,0.2631578947368421,1,0,0,-1.6,-1.6,0.0,0.2777777777777778,8.0,5.0,3.0,4.0,1.0,3.0,1.4705882352941178,0.9411764705882352,1.2941176470588236,1.2352941176470589,44,25,62,47,4.941176470588236,3.823529411764706,1.1176470588235294,2.0,0.0,0.0,3.0,11.0,5.0,7.0,12.0,17.0,18.0,0,4,76,77,76,76,75,75,73,72,1,2,4,3,48.40224610736127,1712.61169434,1638.1484375,3,4,74.46325683999999,0,0.36836364183355896,0.47152105566177827,0.1601153025046622
2020,15/05/2021,Brighton,West Ham,0,2.9,3.6,2.3,0.3261126427727451,0.2627018511224891,0.4111855061047657,0,0,1,0.6000000000000001,-0.7000000000000002,-1.3000000000000005,0.2777777777777778,7.0,6.0,1.0,5.0,6.0,-1.0,1.0588235294117647,1.5294117647058822,1.1176470588235294,1.3529411764705883,36,55,41,45,4.235294117647059,4.235294117647059,0.0,0.0,0.0,2.0,2.0,8.0,17.0,13.0,7.0,14.0,11.0,1,5,76,77,74,74,78,79,78,76,-2,-2,-2,-4,48.40224610736127,1711.24755859,1798.70800781,3,3,-87.4604492200001,-1,0.22946159695742027,0.34966912950911494,0.42086927353346476
2020,15/05/2021,Burnley,Leeds,-1,3.2,3.75,2.1,0.2961082910321489,0.2526790750141003,0.4512126339537506,0,0,1,1.1,-0.5499999999999998,-1.65,0.2666666666666666,3.0,6.0,-3.0,6.0,8.0,-2.0,0.8235294117647058,1.6470588235294117,1.1764705882352942,1.9411764705882355,33,53,47,53,3.235294117647059,4.647058823529412,-1.4117647058823533,2.0,2.0,0.0,0.0,10.0,15.0,9.0,5.0,16.0,15.0,0,6,76,77,76,76,73,76,73,73,3,1,3,3,48.40224610736127,1744.23291016,1752.07336426,3,3,-7.840454099999988,-1,0.2729379723557064,0.31333659507466005,0.4137254325696337
2020,15/12/2020,Wolves,Chelsea,1,5.25,3.8,1.66,0.1803677122351528,0.2491922340090926,0.5704400537557545,0,0,1,3.59,1.4500000000000002,-2.14,0.2631578947368421,8.0,8.0,0.0,4.0,10.0,-6.0,1.0,1.8333333333333333,1.0,0.8333333333333334,11,25,16,12,5.0,5.166666666666667,-0.1666666666666669,0.0,0.0,3.0,2.0,5.0,6.0,2.0,4.0,5.0,2.0,0,11,78,78,82,77,82,85,83,81,-4,-7,-4,-1,55.91456378240497,1773.47094727,1872.5489502,3,2,-99.07800293000014,-1,0.19639426796404305,0.31911490929782843,0.48449082273812866
2020,15/12/2020,Man City,West Brom,0,1.09,11.0,21.0,0.868812998345118,0.0860914698360162,0.0450955318188656,1,0,0,-19.91,-9.91,10.0,0.0909090909090909,10.0,1.0,9.0,8.0,3.0,5.0,2.2,0.6666666666666666,1.2,2.1666666666666665,17,9,11,25,4.8,2.5,2.3,0.0,0.0,0.0,3.0,5.0,1.0,4.0,3.0,2.0,8.0,0,0,85,86,85,84,73,72,74,73,12,14,11,11,55.91456378240497,1964.96386719,1573.51916504,1,4,391.44470215,1,0.7831646228209218,0.1402040171228032,0.07663136005627492
2020,16/01/2021,Leeds,Brighton,-1,2.1,3.5,3.4,0.4509283819628646,0.2705570291777188,0.2785145888594164,1,0,0,-1.2999999999999998,-1.4,-0.1,0.2857142857142857,7.0,5.0,2.0,9.0,3.0,6.0,1.625,1.2222222222222223,1.625,1.5555555555555556,30,21,33,29,5.625,3.333333333333333,2.2916666666666665,0.0,0.0,2.0,2.0,7.0,2.0,2.0,8.0,8.0,8.0,0,7,73,76,73,73,76,77,74,74,-3,-1,-1,-1,54.18707636920807,1681.70629883,1659.25720215,4,4,22.44909667999991,1,0.40157308800660374,0.36828694819488694,0.23013996379850873
2020,16/01/2021,Wolves,West Brom,-1,1.6,3.5,7.0,0.5932203389830508,0.2711864406779661,0.135593220338983,1,0,0,-5.4,-1.9,3.5,0.2857142857142857,5.0,2.0,3.0,2.0,2.0,0.0,1.1111111111111112,0.75,1.1111111111111112,1.875,19,11,26,39,4.777777777777778,2.375,2.4027777777777777,0.0,0.0,2.0,3.0,6.0,1.0,4.0,5.0,8.0,11.0,0,1,78,78,82,77,73,72,74,73,5,6,4,8,54.18707636920807,1758.83056641,1557.88757324,3,4,200.9429931700001,1,0.4434835428797141,0.4157453042986112,0.14077115282167418
2020,16/01/2021,West Ham,Burnley,1,1.8,3.5,4.75,0.5281969817315331,0.2716441620333598,0.2001588562351072,1,0,0,-2.95,-1.7,1.25,0.2857142857142857,8.0,5.0,3.0,6.0,7.0,-1.0,1.5,0.5,1.25,1.625,24,9,21,21,4.125,3.25,0.875,2.0,0.0,0.0,2.0,7.0,4.0,5.0,4.0,5.0,8.0,0,7,78,79,78,76,76,77,76,76,2,2,0,2,54.18707636920807,1745.32836914,1708.12573242,3,3,37.20263671999987,0,0.3705329416299327,0.4376951541286585,0.1917719042414081
