Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,19/01/2022,Leicester,Tottenham,-1,3.0,3.5,2.3,0.3163064833005893,0.2711198428290766,0.4125736738703339,0,0,1,0.7000000000000002,-0.5,-1.2000000000000002,0.2857142857142857,9.0,8.0,1.0,7.0,11.0,-4.0,1.7777777777777777,0.875,1.3333333333333333,1.25,31,23,33,20,5.222222222222222,4.875,0.3472222222222223,2.0,2.0,0.0,0.0,7.0,10.0,4.0,3.0,7.0,5.0,3,12,80,82,81,79,82,86,80,80,-2,-4,-1,1,50.71949165343595,1772.71350098,1803.4621582,3,2,-30.74865722000004,0,0.22022319,0.39589307,0.3838837
2021,19/02/2022,Man City,Tottenham,-1,1.28,6.0,10.0,0.7455268389662029,0.1590457256461232,0.0954274353876739,1,0,0,-8.72,-4.72,4.0,0.1666666666666666,15.0,8.0,7.0,13.0,6.0,7.0,2.833333333333333,1.0,0.5,1.4,61,28,14,29,7.25,5.2,2.05,3.0,0.0,0.0,4.0,20.0,11.0,3.0,3.0,2.0,8.0,4,13,85,85,85,86,82,86,80,80,3,-1,6,5,51.58919636460815,2032.22216797,1783.30114746,1,3,248.9210205100001,1,0.7300213,0.14833623,0.12164251
2021,19/02/2022,Aston Villa,Watford,-1,1.65,3.6,5.75,0.5729707286692962,0.2626115839734274,0.1644176873572763,1,0,0,-4.1,-1.95,2.15,0.2777777777777778,5.0,2.0,3.0,5.0,2.0,3.0,1.818181818181818,1.0909090909090908,1.7272727272727273,1.4545454545454546,31,23,36,43,4.0,3.5454545454545454,0.4545454545454546,0.0,0.0,2.0,3.0,8.0,4.0,3.0,3.0,12.0,16.0,3,6,78,78,76,77,75,74,75,73,3,4,4,1,51.58919636460815,1737.23974609,1624.51928711,3,4,112.72045897999988,-1,0.25437438,0.34816188,0.3974637
2021,19/02/2022,Crystal Palace,Chelsea,-1,5.5,3.8,1.65,0.17298937784522,0.2503793626707131,0.5766312594840667,0,0,1,3.85,1.7000000000000002,-2.15,0.2631578947368421,7.0,5.0,2.0,3.0,6.0,-3.0,1.75,1.75,1.25,0.6666666666666666,32,48,35,18,4.5,4.333333333333333,0.1666666666666669,0.0,2.0,0.0,0.0,5.0,13.0,11.0,8.0,8.0,3.0,0,21,76,77,76,74,83,84,86,81,-7,-7,-7,-10,51.58919636460815,1715.13989258,1933.94714355,3,1,-218.80725097000004,-1,0.16868289,0.2565241,0.57479304
2021,19/02/2022,Liverpool,Norwich,1,1.1,9.0,23.0,0.8546655656482247,0.1044591246903385,0.0408753096614368,1,0,0,-21.9,-7.9,14.0,0.1111111111111111,15.0,4.0,11.0,13.0,7.0,6.0,2.4545454545454546,0.5454545454545454,0.5454545454545454,2.272727272727273,61,14,19,50,7.727272727272727,2.363636363636364,5.363636363636363,5.0,0.0,0.0,2.0,16.0,4.0,6.0,5.0,2.0,15.0,3,0,84,86,83,85,74,76,74,74,10,10,11,9,51.58919636460815,2012.26379395,1624.69787598,1,4,387.5659179700001,1,0.657695,0.20076571,0.14153929
2021,19/02/2022,Southampton,Everton,1,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,7.0,1.0,6.0,8.0,3.0,5.0,1.2727272727272727,0.9090909090909092,0.9090909090909092,1.9090909090909087,30,28,37,38,4.181818181818182,4.0,0.1818181818181816,0.0,2.0,0.0,0.0,6.0,6.0,11.0,4.0,7.0,12.0,3,10,76,76,77,73,79,79,78,79,-3,-3,-6,-1,51.58919636460815,1735.66955566,1710.82629395,3,3,24.84326170999998,-1,0.24529995,0.25842416,0.49627584
2021,19/02/2022,West Ham,Newcastle,0,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,9.0,4.0,5.0,7.0,11.0,-4.0,1.9166666666666667,0.7,1.5,2.0,44,25,33,44,4.666666666666667,2.8,1.8666666666666671,0.0,4.0,0.0,0.0,12.0,4.0,5.0,9.0,8.0,10.0,0,14,79,79,79,79,76,79,75,74,3,0,5,4,51.58919636460815,1812.41137695,1698.22729492,2,4,114.1840820299999,1,0.62117106,0.17691106,0.20191784
2021,19/02/2022,Arsenal,Brentford,1,1.44,4.2,8.0,0.6566604127579737,0.225140712945591,0.1181988742964352,1,0,0,-6.5600000000000005,-2.76,3.8,0.238095238095238,10.0,1.0,9.0,10.0,1.0,9.0,1.6363636363636365,1.0,0.7272727272727273,1.9166666666666667,34,26,25,40,5.818181818181818,3.4166666666666665,2.401515151515152,2.0,0.0,0.0,0.0,12.0,6.0,3.0,6.0,7.0,13.0,0,3,79,83,81,77,73,73,74,73,6,10,4,7,51.58919636460815,1866.59887695,1659.68969727,2,4,206.90917968000008,1,0.5317409,0.28618824,0.18207088
2021,19/02/2022,Brighton,Burnley,-1,1.66,3.5,6.0,0.5711177590426978,0.2708729942888224,0.1580092466684797,1,0,0,-4.34,-1.84,2.5,0.2857142857142857,6.0,2.0,4.0,6.0,3.0,3.0,0.9090909090909092,0.7272727272727273,1.0,1.7272727272727273,25,17,25,29,3.636363636363636,2.636363636363636,1.0,0.0,0.0,2.0,2.0,7.0,1.0,12.0,11.0,5.0,9.0,2,4,76,75,77,75,76,76,76,77,0,-1,-2,1,51.58919636460815,1750.88342285,1686.36047363,3,4,64.5229492200001,-1,0.35987177,0.24573201,0.3943962
2021,19/03/2022,Aston Villa,Arsenal,-1,3.0,3.3,2.4,0.316546762589928,0.2877697841726619,0.3956834532374101,0,0,1,0.6000000000000001,-0.2999999999999998,-0.8999999999999999,0.303030303030303,5.0,12.0,-7.0,9.0,12.0,-3.0,1.8461538461538465,1.5833333333333333,1.5384615384615383,1.5833333333333333,41,43,39,31,4.153846153846154,4.333333333333333,-0.1794871794871788,0.0,0.0,2.0,2.0,11.0,16.0,3.0,3.0,14.0,8.0,6,9,78,78,76,77,79,83,81,77,-1,-5,0,-5,52.31775408133233,1764.2824707,1880.67883301,3,2,-116.39636231000009,0,0.20780359,0.4218579,0.37033853
2021,19/04/2022,Liverpool,Man United,1,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,15.0,7.0,8.0,13.0,7.0,6.0,2.6,1.6,0.4666666666666667,1.5333333333333334,79,52,22,44,7.733333333333333,4.8,2.9333333333333336,0.0,2.0,0.0,0.0,22.0,15.0,7.0,9.0,2.0,8.0,4,6,84,86,83,85,84,85,84,83,0,1,2,-1,53.02018469106292,2044.28393555,1861.46618652,1,2,182.81774903,1,0.6598636,0.156826,0.18331043
2021,19/05/2022,Chelsea,Leicester,0,1.4,4.75,8.0,0.6803939122649956,0.2005371530886302,0.1190689346463742,1,0,0,-6.6,-3.35,3.25,0.2105263157894736,7.0,5.0,2.0,8.0,7.0,1.0,2.0,1.5,1.1764705882352942,1.9444444444444444,73,57,31,57,5.882352941176471,4.111111111111111,1.7712418300653603,2.0,3.0,0.0,0.0,20.0,13.0,10.0,9.0,6.0,14.0,4,5,83,84,86,81,80,82,81,79,3,2,2,5,52.92045135310888,1905.29528809,1769.60961914,1,3,135.68566895000004,1,0.48088577,0.29674965,0.22236462
2021,19/05/2022,Everton,Crystal Palace,1,1.9,3.4,4.33,0.5005950559352579,0.2797442959638206,0.2196606481009214,1,0,0,-2.43,-1.5,0.9300000000000002,0.2941176470588235,10.0,7.0,3.0,7.0,8.0,-1.0,1.3333333333333333,1.1666666666666667,1.2777777777777777,1.4444444444444444,39,47,59,43,3.888888888888889,3.388888888888889,0.5,0.0,0.0,2.0,0.0,10.0,10.0,6.0,15.0,20.0,11.0,4,6,79,79,78,79,76,77,76,74,3,2,5,2,52.92045135310888,1701.28234863,1756.50231934,3,3,-55.2199707100001,0,0.33505854,0.3398486,0.32509288
2021,19/05/2022,Aston Villa,Burnley,0,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,4.0,4.0,0.0,8.0,9.0,-1.0,1.5555555555555556,0.8333333333333334,1.5555555555555556,1.5,49,32,50,50,4.277777777777778,2.611111111111111,1.6666666666666663,0.0,0.0,0.0,3.0,13.0,7.0,5.0,13.0,18.0,16.0,2,5,78,78,76,77,76,76,76,77,2,2,0,0,52.92045135310888,1748.21594238,1691.84558105,3,4,56.37036132999992,1,0.43225336,0.20937315,0.35837352
2021,19/09/2021,West Ham,Man United,-1,4.33,4.0,1.75,0.219452935183008,0.2375578023356062,0.5429892624813857,0,0,1,2.58,0.33,-2.25,0.25,7.0,11.0,-4.0,8.0,10.0,-2.0,3.0,1.0,1.5,0.5,10,11,5,3,5.5,3.5,2.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,3,16,79,79,79,79,84,85,84,83,-5,-6,-4,-5,43.97366398226455,1832.21252441,1924.76879883,2,1,-92.55627441999992,-1,0.28084472,0.3316839,0.38747144
2021,19/09/2021,Tottenham,Chelsea,-1,5.0,3.8,1.7,0.1902237926972909,0.2502944640753828,0.5594817432273262,0,0,1,3.3,1.2000000000000002,-2.1,0.2631578947368421,12.0,10.0,2.0,9.0,10.0,-1.0,1.0,1.5,0.0,0.5,3,9,3,1,5.5,4.0,1.5,0.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,1.0,0.0,0,17,82,86,80,80,83,84,86,81,-1,2,-1,-6,43.97366398226455,1829.84399414,1945.27099609,2,1,-115.42700194999998,0,0.2368283,0.4026375,0.36053422
2021,19/09/2021,Brighton,Leicester,1,2.7,3.2,2.75,0.3539111200482606,0.2986125075407199,0.3474763724110195,1,0,0,-0.0499999999999998,-0.5,-0.4500000000000002,0.3125,10.0,7.0,3.0,9.0,6.0,3.0,1.0,1.5,1.0,2.5,5,4,3,6,3.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,0,12,76,75,77,75,80,82,81,79,-4,-7,-4,-4,43.97366398226455,1735.53356934,1795.1081543,3,3,-59.57458496000004,-1,0.21057473,0.3358268,0.45359847
2021,19/12/2021,Wolves,Chelsea,0,7.0,4.2,1.5,0.1363636363636363,0.2272727272727273,0.6363636363636365,0,0,1,5.5,2.8,-2.7,0.238095238095238,10.0,12.0,-2.0,5.0,8.0,-3.0,0.625,2.125,0.875,0.625,13,39,14,12,3.375,5.375,-2.0,2.0,0.0,0.0,0.0,7.0,11.0,3.0,4.0,7.0,2.0,3,11,78,78,81,77,83,84,86,81,-5,-6,-4,-5,49.67941874311271,1741.25585938,1936.80102539,3,1,-195.54516601,-1,0.18942294,0.26168904,0.548888
2021,19/12/2021,Tottenham,Liverpool,0,5.25,4.75,1.53,0.1806150978564771,0.1996272134203169,0.619757688723206,0,0,1,3.72,0.5,-3.22,0.2105263157894736,12.0,12.0,0.0,10.0,15.0,-5.0,1.375,3.25,1.0,0.875,16,48,17,13,4.75,7.0,-2.25,4.0,7.0,0.0,0.0,8.0,12.0,1.0,4.0,5.0,1.0,0,19,82,86,80,80,84,86,83,85,-2,0,-5,-3,49.67941874311271,1785.6048584,2008.23413086,3,1,-222.62927246000004,-1,0.19756459,0.26543802,0.5369974
2021,19/12/2021,Newcastle,Man City,-1,13.0,7.5,1.18,0.0727257786177993,0.1260580162708521,0.8012162051113485,0,0,1,11.82,5.5,-6.32,0.1333333333333333,5.0,13.0,-8.0,4.0,15.0,-11.0,1.5,1.875,2.125,0.75,18,40,37,9,3.875,7.25,-3.375,0.0,8.0,3.0,0.0,1.0,13.0,7.0,2.0,9.0,2.0,1,19,76,79,75,74,85,85,85,86,-9,-6,-12,-10,49.67941874311271,1665.35693359,2008.12890625,4,1,-342.7719726600001,-1,0.12728204,0.2053981,0.6673199
2021,20/02/2022,Leeds,Man United,-1,3.9,3.8,1.85,0.2418716669533804,0.2482367108205745,0.509891622226045,0,0,1,2.05,0.1,-1.95,0.2631578947368421,7.0,9.0,-2.0,7.0,11.0,-4.0,1.181818181818182,1.5833333333333333,1.5454545454545454,1.3333333333333333,27,40,46,32,4.363636363636363,4.75,-0.3863636363636367,0.0,2.0,2.0,0.0,5.0,12.0,8.0,7.0,10.0,6.0,1,8,77,78,78,76,84,85,84,83,-7,-7,-7,-6,51.044934554053945,1726.00256348,1876.43945312,3,2,-150.43688964000012,-1,0.18467411,0.3601774,0.45514855
2021,20/02/2022,Wolves,Leicester,1,2.25,3.3,3.25,0.4212076583210604,0.2871870397643594,0.2916053019145803,1,0,0,-1.0,-1.0499999999999998,-0.0499999999999998,0.303030303030303,5.0,2.0,3.0,12.0,5.0,7.0,0.7272727272727273,1.5,0.8181818181818182,2.3,21,36,17,41,3.363636363636364,4.1,-0.7363636363636359,2.0,0.0,0.0,0.0,11.0,7.0,4.0,6.0,8.0,9.0,2,12,78,78,81,77,80,82,81,79,-2,-4,-2,0,51.044934554053945,1783.35949707,1764.64013672,3,3,18.719360349999988,1,0.3778271,0.29896834,0.32320452
2021,20/03/2022,Leicester,Brentford,1,2.15,3.4,3.4,0.4415584415584415,0.2792207792207792,0.2792207792207792,1,0,0,-1.25,-1.25,0.0,0.2941176470588235,8.0,3.0,5.0,7.0,7.0,0.0,1.6923076923076923,1.1428571428571428,1.3846153846153846,1.8571428571428568,40,32,45,45,4.769230769230769,3.5,1.2692307692307692,0.0,3.0,2.0,0.0,9.0,8.0,6.0,6.0,11.0,15.0,0,1,80,82,81,79,73,73,74,73,7,9,6,7,51.8348866253804,1780.81164551,1673.44055176,3,4,107.37109375,0,0.34859464,0.36283547,0.2885699
2021,20/03/2022,Tottenham,West Ham,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,7.0,7.0,0.0,9.0,8.0,1.0,1.7692307692307692,1.5,1.1538461538461535,1.1428571428571428,44,48,35,36,5.076923076923077,4.428571428571429,0.6483516483516478,2.0,2.0,0.0,0.0,15.0,14.0,3.0,6.0,10.0,9.0,4,9,82,86,80,80,79,79,79,79,3,7,1,1,51.8348866253804,1821.14807129,1833.17919922,2,2,-12.03112793000014,1,0.39475915,0.2793139,0.32592693
2021,20/04/2022,Chelsea,Arsenal,-1,1.83,3.6,4.33,0.517875474669351,0.2632533662902535,0.2188711590403955,1,0,0,-2.5,-1.77,0.73,0.2777777777777778,8.0,9.0,-1.0,12.0,3.0,9.0,2.071428571428572,1.3333333333333333,1.0,1.5333333333333334,64,45,23,37,6.214285714285714,4.266666666666667,1.947619047619048,2.0,0.0,0.0,4.0,18.0,17.0,8.0,3.0,4.0,11.0,1,13,83,84,86,81,79,83,81,77,4,1,4,5,53.422721732539394,1940.49230957,1849.97399902,1,2,90.51831055000002,1,0.46195692,0.26484966,0.27319345
2021,20/04/2022,Everton,Leicester,0,2.25,3.4,3.25,0.4247957712638154,0.2811148486304661,0.2940893801057184,1,0,0,-1.0,-1.15,-0.1499999999999999,0.2941176470588235,9.0,4.0,5.0,6.0,7.0,-1.0,1.3333333333333333,1.3333333333333333,1.2666666666666666,2.0,33,46,52,50,3.8666666666666663,4.133333333333334,-0.266666666666667,2.0,0.0,0.0,2.0,8.0,11.0,4.0,7.0,18.0,12.0,4,5,79,79,78,79,80,82,81,79,-1,-3,0,-3,53.422721732539394,1700.56591797,1800.3449707,3,2,-99.77905272999988,0,0.24637958,0.4411008,0.31251955
2021,20/04/2022,Newcastle,Crystal Palace,1,2.25,3.4,3.25,0.4247957712638154,0.2811148486304661,0.2940893801057184,1,0,0,-1.0,-1.15,-0.1499999999999999,0.2941176470588235,15.0,8.0,7.0,6.0,8.0,-2.0,1.4375,1.2,1.625,1.5333333333333334,36,43,55,40,4.1875,3.333333333333333,0.8541666666666665,3.0,0.0,0.0,2.0,9.0,8.0,10.0,13.0,13.0,10.0,3,11,76,79,75,74,76,77,76,74,0,2,0,-1,53.422721732539394,1738.20556641,1765.34924316,3,3,-27.14367674999994,-1,0.2798565,0.3295826,0.39056084
2021,20/04/2022,Man City,Brighton,1,1.16,7.0,17.0,0.8104058839553255,0.134295832198311,0.0552982838463633,1,0,0,-15.84,-5.84,10.0,0.1428571428571428,10.0,9.0,1.0,11.0,7.0,4.0,2.8,1.1875,0.8,1.0625,72,29,20,37,7.066666666666666,4.3125,2.7541666666666664,0.0,3.0,0.0,0.0,23.0,9.0,5.0,13.0,3.0,10.0,6,4,85,85,85,86,76,75,77,75,9,10,11,8,53.422721732539394,2037.50024414,1729.86242676,1,3,307.6378173799999,1,0.6973068,0.16274081,0.13995236
2021,20/11/2021,Wolves,West Ham,1,3.0,3.25,2.4,0.3151515151515151,0.2909090909090909,0.393939393939394,0,0,1,0.6000000000000001,-0.25,-0.8500000000000001,0.3076923076923077,6.0,13.0,-7.0,10.0,12.0,-2.0,0.8,2.2,1.2,0.8,11,23,12,13,3.8,6.4,-2.6000000000000005,0.0,5.0,2.0,0.0,5.0,7.0,1.0,2.0,5.0,2.0,3,15,78,78,81,77,79,79,79,79,-1,-1,-2,2,47.31675670111639,1739.28210449,1853.24633789,3,2,-113.9642334,-1,0.20835403,0.38093436,0.41071162
2021,20/11/2021,Watford,Man United,1,6.5,4.75,1.45,0.1459602649006622,0.1997350993377483,0.6543046357615894,0,0,1,5.05,1.75,-3.3,0.2105263157894736,4.0,10.0,-6.0,3.0,4.0,-1.0,0.8,1.8,2.2,1.2,12,19,19,17,3.8,5.4,-1.6000000000000003,0.0,0.0,3.0,2.0,3.0,5.0,1.0,2.0,7.0,4.0,3,4,75,74,75,73,84,85,84,83,-9,-11,-10,-9,47.31675670111639,1667.13964844,1890.05297852,4,2,-222.91333007999992,-1,0.14663798,0.30299243,0.5503696
2021,20/11/2021,Liverpool,Arsenal,1,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,9.0,7.0,2.0,8.0,11.0,-3.0,2.0,0.6,1.0,1.4,31,13,11,13,6.6,2.8,3.8,0.0,4.0,2.0,0.0,6.0,6.0,4.0,2.0,1.0,3.0,6,9,84,86,83,85,79,83,81,77,5,3,8,2,47.31675670111639,1982.67407227,1860.83435059,1,2,121.83972167999993,1,0.5033329,0.23487549,0.26179162
2021,20/11/2021,Newcastle,Brentford,0,2.62,3.4,2.7,0.364835863603847,0.2811382243064939,0.3540259120896589,1,0,0,-0.08,-0.7799999999999998,-0.6999999999999997,0.2941176470588235,2.0,8.0,-6.0,2.0,3.0,-1.0,1.4,1.2,2.6,1.0,12,13,24,14,3.4,3.8,-0.3999999999999999,0.0,0.0,0.0,5.0,0.0,3.0,5.0,3.0,6.0,5.0,0,0,76,79,75,74,73,73,74,73,3,6,1,1,47.31675670111639,1685.27612305,1681.40844727,4,4,3.867675780000127,0,0.23427589,0.4245976,0.34112656
2021,20/11/2021,Burnley,Crystal Palace,0,2.7,3.2,2.7,0.3516483516483516,0.2967032967032967,0.3516483516483516,1,0,1,0.0,-0.5,-0.5,0.3125,5.0,5.0,0.0,6.0,9.0,-3.0,1.0,1.2,1.0,2.0,11,15,17,14,3.8,2.8,1.0,0.0,3.0,0.0,0.0,1.0,3.0,5.0,6.0,5.0,2.0,3,7,76,76,76,77,76,77,76,74,0,-1,3,0,47.31675670111639,1701.29443359,1742.67602539,3,3,-41.38159180000002,-1,0.30567595,0.32348052,0.37084353
2021,20/11/2021,Aston Villa,Brighton,1,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,1,0,0,-0.4499999999999997,-0.8499999999999996,-0.3999999999999999,0.303030303030303,7.0,9.0,-2.0,0.0,4.0,-4.0,1.8,1.2,1.6,0.8,14,12,20,12,3.6,4.6,-0.9999999999999996,0.0,0.0,6.0,0.0,3.0,4.0,1.0,5.0,7.0,2.0,3,8,78,78,76,77,76,75,77,75,2,3,2,-1,47.31675670111639,1723.38330078,1740.41101074,3,3,-17.02770996000004,-1,0.25885475,0.3531613,0.38798398
2021,20/11/2021,Leicester,Chelsea,-1,4.75,3.75,1.75,0.2007648183556405,0.254302103250478,0.5449330783938815,0,0,1,3.0,1.0,-2.0,0.2666666666666666,7.0,13.0,-6.0,8.0,13.0,-5.0,1.4,2.0,1.4,0.2,16,27,18,4,6.0,5.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,2.0,4.0,1.0,4,9,80,82,81,79,83,84,86,81,-3,-2,-2,-5,47.31675670111639,1774.28491211,1948.95935059,3,1,-174.67443847999994,-1,0.18967307,0.34686366,0.46346322
2021,20/11/2021,Norwich,Southampton,1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,1.0,5.0,-4.0,5.0,10.0,-5.0,0.6,1.0,2.0,1.6,5,10,26,12,3.6,2.8,0.8000000000000003,2.0,3.0,0.0,0.0,1.0,3.0,2.0,5.0,8.0,3.0,0,9,74,76,74,74,76,76,77,73,-2,0,1,-3,47.31675670111639,1625.79345703,1718.22595215,4,3,-92.43249512000013,-1,0.27011287,0.32339153,0.40649554
2021,21/01/2022,Watford,Norwich,-1,2.0,3.5,3.75,0.4751131221719457,0.2714932126696832,0.253393665158371,1,0,0,-1.75,-1.5,0.25,0.2857142857142857,3.0,4.0,-1.0,1.0,3.0,-2.0,1.1,0.3,2.2,2.5,23,10,37,45,4.5,2.4,2.1,0.0,2.0,0.0,0.0,4.0,3.0,2.0,4.0,13.0,14.0,3,0,75,74,75,73,74,76,74,74,1,-2,-1,1,50.16870166948056,1648.50891113,1605.12597656,4,4,43.38293456999986,1,0.5130103,0.1972674,0.28972232
2021,21/04/2022,Burnley,Southampton,1,2.75,3.25,2.62,0.3453310351819934,0.2922031836155328,0.3624657812024739,0,0,1,0.1299999999999999,-0.5,-0.6299999999999999,0.3076923076923077,6.0,5.0,1.0,4.0,4.0,0.0,0.8666666666666667,1.1333333333333333,1.3333333333333333,2.1333333333333333,26,38,45,52,3.4,4.6,-1.1999999999999995,0.0,2.0,0.0,0.0,4.0,9.0,13.0,12.0,14.0,11.0,3,7,76,76,76,77,76,76,77,73,0,0,4,-1,53.44822844716902,1691.70629883,1725.5682373,4,3,-33.86193847000004,-1,0.31993288,0.29237172,0.38769537
2021,21/08/2021,Aston Villa,Newcastle,1,1.8,3.75,4.33,0.5275084060230983,0.2532040348910871,0.2192875590858145,1,0,0,-2.53,-1.95,0.5800000000000001,0.2666666666666666,5.0,10.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6,11,78,78,76,77,76,79,75,74,2,-1,3,1,46.87688424294777,1736.67785645,1714.88562012,3,3,21.792236329999923,1,0.44318923,0.19669737,0.36011338
2021,21/08/2021,Liverpool,Burnley,1,1.18,7.5,13.0,0.8012162051113485,0.1260580162708521,0.0727257786177993,1,0,0,-11.82,-6.32,5.5,0.1333333333333333,10.0,6.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,4,84,86,83,85,76,76,76,77,8,10,8,7,46.87688424294777,1943.6619873,1699.87084961,1,4,243.7911376899999,1,0.49690604,0.21299288,0.2901011
2021,21/08/2021,Leeds,Everton,0,2.37,3.4,3.0,0.4020813623462629,0.2802743614001892,0.3176442762535478,1,0,0,-0.6299999999999999,-1.0299999999999998,-0.3999999999999999,0.2941176470588235,11.0,8.0,3.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,1,3,5,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,9,77,78,78,76,79,79,78,79,-2,-1,-3,0,46.87688424294777,1774.58105469,1778.28283691,3,3,-3.701782220000041,-1,0.29097107,0.25101155,0.45801735
2021,21/08/2021,Man City,Norwich,1,1.08,11.0,26.0,0.8774082709534912,0.0861455393299791,0.0364461897165296,1,0,0,-24.92,-9.92,15.0,0.0909090909090909,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3,3,85,85,85,86,74,76,74,74,11,9,12,11,46.87688424294777,1999.91394043,1649.83251953,1,4,350.0814209,1,0.48430493,0.23295066,0.28274438
2021,21/08/2021,Brighton,Watford,1,1.7,3.5,5.75,0.5613668061366807,0.2726638772663877,0.1659693165969316,1,0,0,-4.05,-1.8,2.25,0.2857142857142857,11.0,0.0,11.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2,3,1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,76,75,77,75,75,74,75,73,1,1,2,2,46.87688424294777,1728.48291016,1681.86706543,3,4,46.61584473000016,-1,0.28542903,0.24264266,0.47192836
2021,21/08/2021,Crystal Palace,Brentford,0,2.55,3.2,2.87,0.3723872275722251,0.2967460719716168,0.3308667004561581,1,0,0,-0.3200000000000003,-0.6500000000000004,-0.33,0.3125,6.0,0.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0,2,3,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3,76,77,76,74,73,73,74,73,3,4,1,2,46.87688424294777,1687.65771484,1688.47338867,4,4,-0.8156738300001507,-1,0.29325613,0.27409053,0.43265343
2021,21/11/2021,Man City,Everton,1,1.14,8.0,19.0,0.8316008316008316,0.1185031185031185,0.0498960498960498,1,0,0,-17.86,-6.86,11.0,0.125,10.0,5.0,5.0,10.0,2.0,8.0,2.4,1.2,0.4,1.6,22,16,6,16,4.8,4.2,0.5999999999999996,2.0,0.0,0.0,0.0,7.0,4.0,2.0,3.0,2.0,4.0,6,0,85,85,85,86,79,79,78,79,6,6,7,7,47.84579970652314,2003.69055176,1753.02355957,1,3,250.66699219,1,0.583086,0.14684941,0.2700646
