Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,18/02/2023,Aston Villa,Arsenal,-1,4.5,3.6,1.5,0.1904761904761905,0.2380952380952381,0.5714285714285715,0,0,1,3.0,0.8999999999999999,-2.1,0.2777777777777778,7.0,12.0,-5.0,7.0,7.0,0.0,1.5454545454545454,1.818181818181818,1.3636363636363635,0.6363636363636364,26,47,34,21,4.727272727272728,4.181818181818182,0.5454545454545459,0.0,0.0,3.0,2.0,8.0,16.0,4.0,3.0,10.0,3.0,6,12,79,79,78,80,80,83,81,79,-1,-4,1,-3,52.848414339338525,1747.88244629,1915.75280762,3,1,-167.87036133000015,-1,0.22695737,0.36426467,0.40877798
2022,18/02/2023,Brentford,Crystal Palace,0,1.83,3.5,4.5,0.5182625863770978,0.2709772951628825,0.2107601184600197,1,0,0,-2.67,-1.67,1.0,0.2857142857142857,11.0,6.0,5.0,11.0,3.0,8.0,2.090909090909091,0.8,0.9090909090909092,1.3,36,20,29,30,4.818181818181818,3.7,1.1181818181818182,0.0,0.0,0.0,0.0,8.0,6.0,10.0,7.0,4.0,9.0,1,6,75,75,74,75,76,77,75,76,-1,-2,-1,-1,52.848414339338525,1788.51147461,1736.90576172,3,3,51.60571288999995,-1,0.24841306,0.23495965,0.51662725
2022,18/02/2023,Brighton,Fulham,-1,1.65,3.8,5.5,0.5766312594840667,0.2503793626707131,0.17298937784522,1,0,0,-3.85,-2.15,1.7000000000000002,0.2631578947368421,9.0,7.0,2.0,11.0,7.0,4.0,1.7,1.2727272727272727,1.0,1.2727272727272727,39,34,28,30,6.4,3.8181818181818175,2.581818181818182,0.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,6.0,8.0,1,8,76,76,75,77,76,78,76,74,0,-2,3,-1,52.848414339338525,1821.69287109,1727.38684082,2,3,94.30603026999984,1,0.4539562,0.32621145,0.21983236
2022,18/02/2023,Chelsea,Southampton,-1,1.4,4.75,8.5,0.6851930420025457,0.2019516334323292,0.1128553245651251,1,0,0,-7.1,-3.35,3.75,0.2105263157894736,7.0,3.0,4.0,6.0,3.0,3.0,1.3,0.7272727272727273,0.7,1.9090909090909087,23,18,22,40,3.4,3.0,0.3999999999999999,0.0,0.0,0.0,4.0,8.0,4.0,7.0,3.0,7.0,15.0,4,8,84,84,86,84,75,76,74,75,9,8,9,12,52.848414339338525,1857.0177002,1635.07531738,2,4,221.94238282000012,1,0.6126735,0.21768352,0.16964294
2022,18/02/2023,Everton,Leeds,1,2.4,3.3,3.0,0.3956834532374101,0.2877697841726619,0.316546762589928,1,0,0,-0.6000000000000001,-0.8999999999999999,-0.2999999999999998,0.303030303030303,3.0,2.0,1.0,3.0,2.0,1.0,0.9090909090909092,1.181818181818182,1.2727272727272727,2.0,16,28,30,38,4.090909090909091,3.727272727272727,0.3636363636363637,0.0,0.0,2.0,2.0,4.0,4.0,6.0,7.0,12.0,11.0,3,5,78,80,77,75,76,78,76,76,2,2,-1,1,52.848414339338525,1675.8927002,1695.50720215,4,4,-19.614501949999976,0,0.35309055,0.35429996,0.2926095
2022,18/02/2023,Nott'm Forest,Man City,0,8.5,5.5,1.3,0.1100846805234796,0.170130869899923,0.7197844495765975,0,0,1,7.2,3.0,-4.2,0.1818181818181818,11.0,9.0,2.0,10.0,12.0,-2.0,1.2727272727272727,1.6363636363636365,1.0909090909090908,0.9090909090909092,17,59,37,23,4.0,5.2727272727272725,-1.2727272727272725,0.0,3.0,2.0,0.0,6.0,16.0,6.0,3.0,10.0,4.0,0,6,76,75,76,74,85,86,86,86,-9,-11,-12,-10,52.848414339338525,1682.147827,2024.97509766,4,1,-342.82727066000007,-1,0.102667116,0.225818,0.67151487
2022,18/02/2023,Wolves,Bournemouth,-1,1.67,3.6,6.0,0.5739795918367347,0.2662627551020408,0.1597576530612244,1,0,0,-4.33,-1.93,2.4,0.2777777777777778,6.0,0.0,6.0,10.0,2.0,8.0,0.8181818181818182,0.8181818181818182,1.2727272727272727,2.909090909090909,17,20,31,44,3.1818181818181817,3.272727272727273,-0.0909090909090912,3.0,0.0,0.0,0.0,6.0,4.0,5.0,6.0,11.0,12.0,3,1,79,79,81,77,74,75,73,73,5,4,4,8,52.848414339338525,1724.43212891,1635.08935547,3,4,89.34277343999997,1,0.50644284,0.23641406,0.25714314
2022,18/02/2023,Newcastle,Liverpool,-1,2.5,3.5,2.7,0.3787575150300601,0.2705410821643286,0.3507014028056112,1,0,0,-0.2000000000000001,-1.0,-0.7999999999999998,0.2857142857142857,11.0,6.0,5.0,7.0,4.0,3.0,1.7272727272727273,1.1,0.5454545454545454,1.9,35,36,13,28,5.545454545454546,5.4,0.1454545454545455,0.0,2.0,0.0,0.0,10.0,9.0,11.0,5.0,1.0,7.0,1,20,78,78,76,79,85,84,82,87,-7,-6,-8,-6,52.848414339338525,1844.19091797,1939.6673584,2,1,-95.47644042999993,0,0.29224536,0.4528601,0.25489455
2022,18/03/2023,Aston Villa,Bournemouth,1,1.7,3.8,5.0,0.5594817432273262,0.2502944640753828,0.1902237926972909,1,0,0,-3.3,-2.1,1.2000000000000002,0.2631578947368421,7.0,3.0,4.0,7.0,7.0,0.0,1.5384615384615383,0.9230769230769232,1.4615384615384617,2.6923076923076925,32,25,39,51,4.461538461538462,3.1538461538461537,1.307692307692308,0.0,2.0,0.0,0.0,10.0,6.0,5.0,6.0,11.0,14.0,0,10,79,79,78,80,74,75,73,73,5,4,7,5,58.70219705873424,1764.12915039,1660.17456055,3,4,103.95458983999993,1,0.5314563,0.31422567,0.15431803
2022,18/03/2023,Brentford,Leicester,0,1.91,3.6,3.75,0.490222779018465,0.2600904188681301,0.2496868021134048,1,0,0,-1.84,-1.6900000000000002,0.1499999999999999,0.2777777777777778,13.0,3.0,10.0,8.0,3.0,5.0,2.076923076923077,1.6153846153846154,1.0,2.230769230769231,42,37,33,46,4.923076923076923,4.0,0.9230769230769234,2.0,0.0,0.0,5.0,10.0,7.0,11.0,3.0,5.0,16.0,0,7,75,75,74,75,79,81,80,78,-4,-6,-3,-6,58.70219705873424,1794.66345215,1745.73510742,3,3,48.928344729999935,-1,0.3436702,0.3093221,0.34700772
2022,18/03/2023,Southampton,Tottenham,0,4.75,3.6,1.75,0.1986598344501379,0.2621206148994876,0.5392195506503745,0,0,1,3.0,1.15,-1.85,0.2777777777777778,3.0,6.0,-3.0,7.0,9.0,-2.0,0.8461538461538461,1.5384615384615383,1.6153846153846154,1.6153846153846154,20,49,43,37,4.230769230769231,4.6923076923076925,-0.4615384615384617,0.0,2.0,2.0,0.0,6.0,15.0,4.0,3.0,17.0,9.0,4,13,75,76,74,75,81,84,81,79,-6,-8,-4,-7,58.70219705873424,1655.22070312,1851.90478516,4,2,-196.68408204,-1,0.24885505,0.30338547,0.44775948
2022,18/03/2023,Chelsea,Everton,0,1.5,4.2,7.5,0.6422018348623854,0.2293577981651376,0.128440366972477,1,0,0,-6.0,-2.7,3.3,0.238095238095238,7.0,2.0,5.0,7.0,7.0,0.0,1.1666666666666667,0.6153846153846154,0.6666666666666666,1.6923076923076923,27,20,26,38,3.5,2.8461538461538463,0.6538461538461537,3.0,2.0,0.0,0.0,10.0,6.0,7.0,7.0,9.0,14.0,7,13,84,84,86,84,78,80,77,75,6,4,9,9,58.70219705873424,1865.45202637,1683.13269043,2,4,182.3193359400002,1,0.61458004,0.21429478,0.17112517
2022,18/03/2023,Wolves,Leeds,-1,2.25,3.2,3.3,0.4192972007147111,0.2948183442525313,0.2858844550327576,1,0,0,-1.0499999999999998,-0.9500000000000002,0.0999999999999996,0.3125,9.0,1.0,8.0,4.0,4.0,0.0,0.7692307692307693,1.0,1.1538461538461535,1.8461538461538465,20,31,37,42,3.3846153846153846,3.3076923076923075,0.0769230769230771,0.0,0.0,2.0,0.0,7.0,5.0,6.0,8.0,14.0,13.0,3,7,79,79,81,77,76,78,76,76,3,1,1,5,58.70219705873424,1721.95092773,1696.69433594,3,4,25.25659179000013,1,0.35488704,0.34378144,0.3013315
2022,18/05/2023,Newcastle,Brighton,1,2.0,3.8,3.5,0.4767025089605736,0.2508960573476703,0.2724014336917563,1,0,0,-1.5,-1.7999999999999998,-0.2999999999999998,0.2631578947368421,12.0,9.0,3.0,10.0,9.0,1.0,1.8823529411764703,1.9411764705882355,0.7647058823529411,1.5294117647058822,63,66,31,45,5.705882352941177,5.352941176470588,0.3529411764705887,0.0,2.0,0.0,0.0,18.0,17.0,12.0,7.0,5.0,10.0,4,13,78,78,76,79,76,76,75,77,2,2,2,1,59.07504694119768,1867.08557129,1830.64916992,2,2,36.436401369999885,1,0.44003773,0.2767911,0.28317115
2022,18/09/2022,Everton,West Ham,1,2.9,3.25,2.5,0.3276209677419355,0.2923387096774194,0.3800403225806452,0,0,1,0.3999999999999999,-0.3500000000000001,-0.75,0.3076923076923077,5.0,6.0,-1.0,4.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,3,6,8,5.0,3.333333333333333,1.6666666666666663,0.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0,4.0,3,13,78,80,77,75,80,79,80,78,-2,1,-3,-3,57.36634738533128,1688.40576172,1757.90917969,4,3,-69.50341796999987,-1,0.24157748,0.34885985,0.40956274
2022,18/09/2022,Brentford,Arsenal,-1,4.2,3.8,1.8,0.225296442687747,0.2490118577075098,0.5256916996047432,0,0,1,2.4000000000000004,0.4000000000000003,-2.0,0.2631578947368421,10.0,6.0,4.0,8.0,12.0,-4.0,3.333333333333333,2.0,1.0,1.0,15,14,9,7,6.666666666666667,3.6666666666666665,3.0000000000000004,2.0,0.0,0.0,2.0,2.0,5.0,3.0,0.0,1.0,1.0,3,7,75,75,74,75,80,83,81,79,-5,-8,-4,-7,57.36634738533128,1728.76379395,1861.6138916,3,2,-132.85009764999995,-1,0.15343304,0.30266875,0.54389817
2022,18/10/2022,Crystal Palace,Wolves,1,2.25,3.1,3.4,0.418835684482416,0.3039936419630439,0.27717067355454,1,0,0,-1.15,-0.8500000000000001,0.2999999999999998,0.3225806451612903,7.0,1.0,6.0,6.0,6.0,0.0,1.4,0.2,1.4,1.6,10,4,12,12,4.6,3.8,0.7999999999999998,0.0,2.0,0.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,7,10,76,77,75,76,79,79,81,77,-3,-2,-1,-6,57.938050486997405,1761.02539062,1706.79284668,3,3,54.23254394000014,0,0.3490613,0.36539096,0.28554776
2022,18/10/2022,Brighton,Nott'm Forest,0,1.4,4.75,7.0,0.6690140845070423,0.1971830985915492,0.1338028169014084,1,0,0,-5.6,-3.35,2.25,0.2105263157894736,10.0,1.0,9.0,4.0,1.0,3.0,1.5,0.2,0.75,2.8,14,7,11,23,6.5,2.2,4.3,0.0,0.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,7.0,0,3,76,76,75,77,76,75,76,74,0,1,3,-1,57.938050486997405,1778.58129883,1587.907349,3,4,190.67394982999983,1,0.4433736,0.35775006,0.19887638
2022,19/01/2023,Man City,Tottenham,1,1.36,5.0,8.5,0.6983240223463686,0.1899441340782122,0.1117318435754189,1,0,0,-7.14,-3.64,3.5,0.2,10.0,10.0,0.0,7.0,7.0,0.0,3.4444444444444446,1.7777777777777777,1.1111111111111112,1.3333333333333333,46,37,18,27,6.333333333333333,5.0,1.333333333333333,0.0,0.0,2.0,2.0,12.0,10.0,3.0,3.0,3.0,6.0,4,16,85,86,86,86,81,84,81,79,4,2,7,5,52.62658648592527,2018.15966797,1857.59106445,1,2,160.56860352000012,1,0.5037338,0.2996588,0.19660737
2022,19/02/2023,Tottenham,West Ham,1,1.75,3.6,4.75,0.5392195506503745,0.2621206148994876,0.1986598344501379,1,0,0,-3.0,-1.85,1.15,0.2777777777777778,6.0,2.0,4.0,6.0,6.0,0.0,2.0,0.6363636363636364,1.3636363636363635,1.2727272727272727,42,19,35,27,6.363636363636363,3.363636363636364,3.0,0.0,0.0,2.0,0.0,12.0,5.0,3.0,5.0,8.0,12.0,7,9,81,84,81,79,80,79,80,78,1,5,1,1,53.34265994630782,1846.40539551,1751.39086914,2,3,95.01452637000013,0,0.33170778,0.33676028,0.33153188
2022,19/02/2023,Man United,Leicester,1,1.62,4.33,5.25,0.5942810982926428,0.2223407342341989,0.1833781674731583,1,0,0,-3.63,-2.71,0.92,0.23094688221709,13.0,9.0,4.0,8.0,7.0,1.0,1.9090909090909087,1.9090909090909087,0.7272727272727273,2.272727272727273,38,36,28,38,5.454545454545454,4.454545454545454,1.0,2.0,3.0,0.0,0.0,14.0,7.0,4.0,3.0,5.0,12.0,4,8,82,85,83,80,79,81,80,78,3,4,2,3,53.34265994630782,1872.03869629,1773.74938965,2,3,98.28930663999996,1,0.5227057,0.28711954,0.19017482
2022,19/03/2023,Arsenal,Crystal Palace,1,1.25,5.5,15.0,0.7630057803468208,0.1734104046242774,0.0635838150289017,1,0,0,-13.75,-4.25,9.5,0.1818181818181818,10.0,1.0,9.0,15.0,2.0,13.0,2.6153846153846154,0.6923076923076923,1.2307692307692308,1.2307692307692308,62,21,25,34,6.615384615384615,3.3846153846153846,3.2307692307692304,6.0,0.0,0.0,4.0,21.0,6.0,3.0,9.0,3.0,12.0,3,7,80,83,81,79,76,77,75,76,4,6,3,6,57.733554922331,1937.35522461,1733.6418457,1,3,203.71337891000007,1,0.61245674,0.18297467,0.20456858
2022,19/10/2022,Brentford,Chelsea,0,4.75,3.8,1.72,0.1995359628770301,0.2494199535962876,0.5510440835266821,0,0,1,3.03,0.9500000000000002,-2.08,0.2631578947368421,10.0,9.0,1.0,7.0,12.0,-5.0,2.4,1.2,1.2,1.2,18,15,17,10,5.0,4.0,1.0,2.0,5.0,0.0,0.0,3.0,6.0,4.0,1.0,3.0,2.0,0,3,75,75,74,75,84,84,86,84,-9,-9,-9,-12,57.326138225248506,1731.22937012,1907.63208008,3,1,-176.4027099599998,-1,0.10194614,0.23230973,0.6657441
2022,19/10/2022,Man United,Tottenham,1,2.45,3.5,2.75,0.3859649122807017,0.2701754385964912,0.343859649122807,1,0,0,-0.2999999999999998,-1.0499999999999998,-0.75,0.2857142857142857,10.0,8.0,2.0,10.0,12.0,-2.0,1.5,1.4,1.0,1.2,13,22,15,10,4.25,4.4,-0.1500000000000003,0.0,3.0,0.0,0.0,5.0,7.0,1.0,2.0,3.0,1.0,6,8,82,85,83,80,81,84,81,79,1,1,1,2,57.326138225248506,1821.21325684,1889.55749512,2,2,-68.34423828000013,0,0.353885,0.3981457,0.24796931
2022,19/10/2022,Newcastle,Everton,1,1.6,3.8,5.75,0.5884729329383249,0.2477780770266631,0.1637489900350121,1,0,0,-4.15,-2.2,1.95,0.2631578947368421,9.0,5.0,4.0,9.0,7.0,2.0,2.2,1.0,1.0,1.4,17,8,9,11,7.0,3.6,3.4,0.0,0.0,0.0,3.0,3.0,2.0,6.0,4.0,1.0,4.0,6,10,78,78,76,79,78,80,77,75,0,-2,4,-1,57.326138225248506,1790.44628906,1706.96386719,3,3,83.48242187000005,1,0.43370512,0.31109607,0.25519887
2022,19/10/2022,Liverpool,West Ham,1,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,11.0,4.0,7.0,8.0,7.0,1.0,3.2,0.6,1.0,1.0,21,9,12,11,6.2,3.6,2.6,2.0,0.0,0.0,0.0,3.0,3.0,4.0,2.0,2.0,5.0,9,4,85,84,82,87,80,79,80,78,5,5,9,2,57.326138225248506,1996.49133301,1781.05444336,1,3,215.43688965,1,0.5337788,0.30815324,0.15806794
2022,19/10/2022,Bournemouth,Southampton,-1,2.62,3.3,2.62,0.3579175704989154,0.2841648590021692,0.3579175704989154,1,0,1,0.0,-0.6799999999999997,-0.6799999999999997,0.303030303030303,8.0,3.0,5.0,9.0,1.0,8.0,0.8,0.6,0.8,2.2,10,9,22,18,2.2,1.4,0.8000000000000003,0.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,3.0,6.0,0,3,74,75,73,73,75,76,74,75,-1,-1,-2,-1,57.326138225248506,1662.03173828,1667.94873047,4,4,-5.916992190000201,0,0.33546644,0.377345,0.28718856
2022,20/05/2023,Fulham,Crystal Palace,0,2.45,3.4,2.9,0.3898003558015417,0.2808855505040522,0.329314093694406,1,0,0,-0.4499999999999997,-0.9499999999999996,-0.5,0.2941176470588235,6.0,6.0,0.0,6.0,7.0,-1.0,1.6111111111111112,0.9444444444444444,1.5,1.3333333333333333,52,37,49,46,4.277777777777778,3.555555555555556,0.7222222222222223,3.0,2.0,0.0,0.0,15.0,11.0,6.0,10.0,15.0,15.0,0,5,76,78,76,74,76,77,75,76,0,1,-2,1,59.52200085822495,1737.79785156,1756.84069824,3,3,-19.04284667999991,0,0.32567573,0.35936776,0.31495652
2022,20/05/2023,Nott'm Forest,Arsenal,1,5.25,4.33,1.57,0.1799719906494304,0.2182108431661685,0.6018171661844011,0,0,1,3.68,0.92,-2.76,0.23094688221709,7.0,8.0,-1.0,7.0,7.0,0.0,1.4444444444444444,1.9444444444444444,1.3333333333333333,0.9444444444444444,36,83,67,42,3.7777777777777777,4.333333333333333,-0.5555555555555554,0.0,0.0,0.0,2.0,8.0,25.0,10.0,6.0,18.0,5.0,0,6,76,75,76,74,80,83,81,79,-4,-8,-5,-5,59.52200085822495,1677.090576,1922.75805664,4,1,-245.6674806399999,-1,0.1673617,0.19452903,0.63810927
2022,20/05/2023,Wolves,Everton,0,2.75,3.3,2.6,0.3458980044345898,0.2882483370288248,0.3658536585365853,0,0,1,0.1499999999999999,-0.5499999999999998,-0.6999999999999997,0.303030303030303,12.0,6.0,6.0,6.0,5.0,1.0,1.0,0.9444444444444444,1.0555555555555556,1.6111111111111112,30,32,52,56,3.888888888888889,3.2777777777777777,0.6111111111111112,0.0,0.0,2.0,2.0,11.0,7.0,7.0,11.0,18.0,18.0,6,9,79,79,81,77,78,80,77,75,1,-1,2,4,59.52200085822495,1724.22692871,1696.65820312,3,4,27.568725589999985,0,0.26649982,0.40022925,0.333271
2022,20/05/2023,Liverpool,Aston Villa,0,1.45,5.0,6.25,0.6570302233902761,0.19053876478318,0.152431011826544,1,0,0,-4.8,-3.55,1.25,0.2,13.0,7.0,6.0,15.0,7.0,8.0,2.5,0.9444444444444444,0.8888888888888888,1.3333333333333333,70,48,42,44,5.944444444444445,3.333333333333333,2.611111111111111,8.0,2.0,0.0,0.0,19.0,17.0,8.0,6.0,9.0,13.0,9,4,85,84,82,87,79,79,78,80,6,5,7,4,59.52200085822495,1955.11572266,1812.30029297,1,2,142.81542968999997,1,0.6365298,0.18850955,0.17496064
2022,20/05/2023,Tottenham,Brentford,-1,1.83,3.9,4.0,0.5190138736400838,0.2435372791695778,0.2374488471903383,1,0,0,-2.17,-2.07,0.1,0.2564102564102564,10.0,4.0,6.0,4.0,10.0,-6.0,2.0,1.1111111111111112,1.2222222222222223,1.5,65,54,59,45,5.944444444444445,3.2777777777777777,2.666666666666667,0.0,2.0,2.0,0.0,17.0,13.0,6.0,14.0,13.0,9.0,3,3,81,84,81,79,75,75,74,75,6,9,4,7,59.52200085822495,1816.60021973,1793.40161133,2,3,23.19860840000001,1,0.5635038,0.25438035,0.1821159
2022,20/05/2023,Bournemouth,Man United,-1,6.0,4.75,1.5,0.1596638655462185,0.2016806722689075,0.638655462184874,0,0,1,4.5,1.25,-3.25,0.2105263157894736,6.0,4.0,2.0,6.0,7.0,-1.0,1.1111111111111112,1.1666666666666667,1.5,1.8333333333333333,37,51,69,41,3.7777777777777777,5.055555555555555,-1.2777777777777777,0.0,2.0,3.0,0.0,11.0,20.0,6.0,6.0,19.0,9.0,3,6,74,75,73,73,82,85,83,80,-8,-10,-7,-10,59.52200085822495,1667.70898438,1852.27661133,4,2,-184.56762695,-1,0.18413,0.20055069,0.6153193
2022,20/08/2022,Tottenham,Wolves,1,1.4,4.75,7.5,0.6750355281856939,0.1989578398863097,0.1260066319279962,1,0,0,-6.1,-3.35,2.75,0.2105263157894736,12.0,1.0,11.0,4.0,1.0,3.0,4.0,1.0,1.0,2.0,6,1,3,2,8.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3,13,81,84,81,79,79,79,81,77,2,5,2,0,56.03340017370096,1874.02563477,1714.62683105,2,3,159.39880371999993,1,0.43067333,0.40334162,0.16598505
2022,20/08/2022,Crystal Palace,Aston Villa,1,2.5,3.25,2.9,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,-0.3999999999999999,-0.75,-0.3500000000000001,0.3076923076923077,10.0,4.0,6.0,1.0,3.0,-2.0,0.0,0.0,2.0,2.0,1,2,3,3,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6,16,76,77,75,76,79,79,78,80,-3,-2,-4,-3,56.03340017370096,1752.08728027,1733.14367676,3,3,18.943603510000003,1,0.39967978,0.31350738,0.28681284
2022,20/08/2022,Everton,Nott'm Forest,0,1.9,3.6,4.0,0.4993065187239944,0.2635228848821082,0.2371705963938973,1,0,0,-2.1,-1.7000000000000002,0.3999999999999999,0.2777777777777778,7.0,0.0,7.0,0.0,3.0,-3.0,0.0,0.0,1.0,2.0,1,1,3,2,4.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0,1,78,80,77,75,76,75,76,74,2,5,1,1,56.03340017370096,1689.02844238,1618.384033,4,4,70.64440937999984,0,0.3591345,0.39525792,0.24560755
2022,20/08/2022,Fulham,Brentford,1,2.45,3.4,2.9,0.3898003558015417,0.2808855505040522,0.329314093694406,1,0,0,-0.4499999999999997,-0.9499999999999996,-0.5,0.2941176470588235,1.0,10.0,-9.0,2.0,4.0,-2.0,2.0,2.0,2.0,2.0,2,6,2,2,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0,4,76,78,76,74,75,75,74,75,1,3,-1,2,56.03340017370096,1647.32495117,1735.64953613,4,3,-88.32458495999981,0,0.302146,0.43657032,0.26128364
2022,20/08/2022,Leicester,Southampton,-1,1.83,4.0,4.0,0.5221932114882506,0.2389033942558746,0.2389033942558746,1,0,0,-2.17,-2.17,0.0,0.25,8.0,1.0,7.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,4,3,6,6,5.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6,8,79,81,80,78,75,76,74,75,4,5,3,6,56.03340017370096,1769.77258301,1667.03662109,3,4,102.73596192000014,0,0.3678917,0.46601442,0.16609392
2022,20/08/2022,Bournemouth,Arsenal,-1,8.0,4.75,1.4,0.1190689346463742,0.2005371530886302,0.6803939122649956,0,0,1,6.6,3.25,-3.35,0.2105263157894736,7.0,9.0,-2.0,3.0,6.0,-3.0,2.0,2.0,0.0,0.0,2,6,4,2,3.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1,10,74,75,73,73,80,83,81,79,-6,-8,-6,-8,56.03340017370096,1642.36486816,1867.953125,4,2,-225.58825684,-1,0.112105615,0.22307044,0.66482395
2022,20/10/2022,Fulham,Aston Villa,1,2.9,3.3,2.5,0.329078579976067,0.2891902672516953,0.3817311527722378,0,0,1,0.3999999999999999,-0.3999999999999999,-0.7999999999999998,0.303030303030303,8.0,2.0,6.0,4.0,6.0,-2.0,2.0,0.6,2.2,1.6,16,7,20,13,4.0,3.8,0.2000000000000001,0.0,0.0,0.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,0,12,76,78,76,74,79,79,78,80,-3,-1,-6,-2,58.68527517805216,1654.26123047,1719.84777832,4,3,-65.58654784999999,-1,0.2058367,0.36239624,0.43176702
2022,20/10/2022,Leicester,Leeds,1,2.25,3.6,3.0,0.4210526315789473,0.2631578947368421,0.3157894736842105,1,0,0,-0.75,-1.35,-0.6000000000000001,0.2777777777777778,5.0,4.0,1.0,4.0,2.0,2.0,1.4,1.25,1.0,2.5,15,11,24,13,4.0,4.25,-0.25,0.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,7.0,4.0,3,5,79,81,80,78,76,78,76,76,3,3,2,4,58.68527517805216,1730.39331055,1704.23022461,3,3,26.163085939999974,0,0.31010085,0.49617833,0.19372082
2022,21/01/2023,Liverpool,Chelsea,0,1.85,3.75,4.0,0.5112910097997443,0.2522368981678738,0.2364720920323817,1,0,0,-2.15,-1.9,0.25,0.2666666666666666,12.0,2.0,10.0,9.0,7.0,2.0,2.555555555555556,0.9,1.0,1.4,34,22,25,21,6.666666666666667,4.6,2.0666666666666678,0.0,2.0,3.0,0.0,8.0,8.0,4.0,4.0,6.0,7.0,4,7,85,84,82,87,84,84,86,84,1,0,3,-4,53.2324947119256,1966.57336426,1866.51513672,1,2,100.05822753999996,1,0.42396915,0.32846907,0.2475618
2022,21/01/2023,Bournemouth,Nott'm Forest,0,2.75,3.1,2.75,0.3463687150837989,0.3072625698324022,0.3463687150837989,1,0,1,0.0,-0.3500000000000001,-0.3500000000000001,0.3225806451612903,6.0,4.0,2.0,3.0,10.0,-7.0,1.0,0.2222222222222222,1.1111111111111112,2.4444444444444446,18,15,41,34,3.2222222222222223,1.8888888888888888,1.3333333333333337,0.0,3.0,5.0,0.0,4.0,5.0,4.0,5.0,11.0,9.0,0,0,74,75,73,73,76,75,76,74,-2,0,-1,-3,53.2324947119256,1636.03796387,1677.863281,4,4,-41.8253171299998,-1,0.3000229,0.31839868,0.38157836
2022,21/01/2023,Leicester,Brighton,0,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,4.0,9.0,-5.0,3.0,9.0,-6.0,1.0,2.111111111111111,1.1111111111111112,1.6666666666666667,26,35,33,25,3.7777777777777777,5.0,-1.2222222222222223,0.0,3.0,5.0,0.0,5.0,9.0,2.0,3.0,12.0,6.0,5,8,79,81,80,78,76,76,75,77,3,5,1,5,53.2324947119256,1744.72021484,1823.11181641,3,2,-78.39160157000015,0,0.23131356,0.46265036,0.30603603
