Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,19/03/2021,Fulham,Leeds,-1,2.37,3.4,3.0,0.4020813623462629,0.2802743614001892,0.3176442762535478,1,0,0,-0.6299999999999999,-1.0299999999999998,-0.3999999999999999,0.2941176470588235,4.0,6.0,-2.0,7.0,4.0,3.0,0.5333333333333333,1.7142857142857142,1.4,2.071428571428572,22,43,36,46,3.4,5.071428571428571,-1.6714285714285713,0.0,0.0,2.0,0.0,5.0,11.0,11.0,3.0,13.0,14.0,0,3,75,75,73,72,73,76,73,73,2,-1,-1,0,53.53122951713711,1655.9362793,1702.24511719,4,3,-46.30883788999995,-1,0.32058847,0.32401448,0.35539702
2020,19/04/2021,Leeds,Liverpool,0,4.5,4.33,1.66,0.2105216912496924,0.2187869770493339,0.5706913317009736,0,0,1,2.84,0.1699999999999999,-2.67,0.23094688221709,10.0,12.0,-2.0,10.0,9.0,1.0,1.4,1.9333333333333331,1.2,1.2,49,53,49,37,5.533333333333333,5.4,0.1333333333333328,4.0,4.0,0.0,0.0,14.0,15.0,3.0,7.0,14.0,9.0,0,6,73,76,73,73,85,89,84,86,-12,-13,-13,-11,50.82985998015151,1735.45275879,1915.24682617,3,1,-179.79406738000012,-1,0.2737921,0.24289557,0.4833123
2020,19/05/2021,Crystal Palace,Arsenal,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,7.0,11.0,-4.0,6.0,10.0,-4.0,1.0555555555555556,1.5555555555555556,1.6111111111111112,0.9444444444444444,40,50,61,38,3.0,4.0,-1.0,2.0,4.0,0.0,0.0,12.0,16.0,8.0,7.0,16.0,13.0,1,10,77,79,76,75,80,83,80,78,-3,-4,-3,-4,48.329199061358906,1704.71337891,1854.46118164,3,2,-149.74780272999988,-1,0.20133145,0.18736094,0.6113076
2020,19/05/2021,Tottenham,Aston Villa,-1,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,12.0,4.0,8.0,10.0,5.0,5.0,1.8888888888888888,1.3333333333333333,1.0,1.0,63,51,41,44,5.5,4.888888888888889,0.6111111111111107,2.0,0.0,0.0,2.0,17.0,14.0,8.0,7.0,11.0,15.0,3,3,82,85,82,81,76,76,75,74,6,9,7,7,48.329199061358906,1832.20056152,1724.51477051,2,3,107.68579101,1,0.5232516,0.32462484,0.15212357
2020,19/05/2021,Newcastle,Sheffield United,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,5.0,3.0,2.0,7.0,6.0,1.0,1.3888888888888888,0.4444444444444444,1.8333333333333333,1.9444444444444444,43,19,62,62,4.111111111111111,2.1666666666666665,1.944444444444444,0.0,2.0,2.0,0.0,10.0,6.0,9.0,2.0,17.0,28.0,3,3,77,78,77,76,75,74,77,77,2,4,-1,0,48.329199061358906,1711.04846191,1619.75146484,3,4,91.29699707000007,1,0.46108127,0.21789663,0.32102218
2020,19/05/2021,Burnley,Liverpool,-1,11.0,7.0,1.22,0.0862974939369442,0.135610347615198,0.7780921584478576,0,0,1,9.78,4.0,-5.78,0.1428571428571428,2.0,13.0,-11.0,6.0,11.0,-5.0,0.7777777777777778,2.0,1.3333333333333333,1.2222222222222223,33,63,51,42,3.2777777777777777,5.666666666666667,-2.3888888888888893,0.0,4.0,2.0,0.0,10.0,18.0,9.0,9.0,17.0,9.0,0,10,76,77,76,76,85,89,84,86,-9,-12,-10,-8,48.329199061358906,1727.35827637,1930.85375977,3,1,-203.49548339999976,-1,0.17581172,0.16731083,0.65687746
2020,19/05/2021,Everton,Wolves,1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,2.0,5.0,-3.0,7.0,7.0,0.0,1.2777777777777777,0.8333333333333334,1.5555555555555556,1.4444444444444444,46,35,43,49,4.0,3.4444444444444446,0.5555555555555554,0.0,0.0,2.0,2.0,16.0,12.0,8.0,9.0,12.0,15.0,3,10,79,80,78,79,78,78,82,77,1,2,2,-4,48.329199061358906,1770.79492188,1750.77075195,3,3,20.02416992999997,0,0.39250305,0.3984091,0.20908788
2020,19/05/2021,West Brom,West Ham,-1,5.0,4.33,1.6,0.1894034665646017,0.2187107004210181,0.5918858330143802,0,0,1,3.4,0.6699999999999999,-2.73,0.23094688221709,5.0,7.0,-2.0,2.0,4.0,-2.0,0.7777777777777778,1.5,2.0,1.3333333333333333,33,56,70,46,3.055555555555556,4.166666666666667,-1.1111111111111116,0.0,0.0,3.0,0.0,5.0,17.0,11.0,8.0,20.0,11.0,0,3,73,72,74,73,78,79,78,76,-5,-7,-3,-4,48.329199061358906,1631.23022461,1796.7644043,4,3,-165.53417968999997,-1,0.22804815,0.22481985,0.547132
2020,19/09/2020,Everton,West Brom,1,1.5,4.2,6.5,0.6297577854671281,0.2249134948096886,0.1453287197231834,1,0,0,-5.0,-2.7,2.3,0.238095238095238,6.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,79,80,78,79,73,72,74,73,6,8,6,4,59.4229439996311,1727.68505859,1585.65991211,3,4,142.02514647999988,1,0.5504375,0.30183315,0.14772938
2020,19/09/2020,Leeds,Fulham,1,1.61,3.9,5.75,0.5907300817933958,0.2438654953044532,0.1654044229021508,1,0,0,-4.14,-2.29,1.85,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,3,73,76,73,73,75,75,73,72,-2,1,1,0,59.4229439996311,1623.89941406,1584.77734375,4,4,39.122070310000026,1,0.5636501,0.24001226,0.19633771
2020,19/09/2020,Man United,Crystal Palace,-1,1.3,5.5,9.5,0.7282229965156793,0.1721254355400696,0.0996515679442508,1,0,0,-8.2,-4.2,4.0,0.1818181818181818,11.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,11,82,84,82,81,77,79,76,75,5,5,6,6,59.4229439996311,1861.09973145,1682.27844238,2,4,178.82128907000015,1,0.5576694,0.26193255,0.18039802
2020,19/09/2020,Arsenal,West Ham,1,1.53,4.5,5.5,0.6179775280898876,0.2101123595505617,0.1719101123595505,1,0,0,-3.97,-2.97,1.0,0.2222222222222222,13.0,5.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2,80,83,80,78,78,79,78,76,2,4,2,2,59.4229439996311,1807.03344727,1672.734375,2,4,134.2990722699999,1,0.5747337,0.2699475,0.15531886
2020,19/10/2020,Leeds,Wolves,-1,2.5,3.3,2.87,0.3804225578406169,0.2881989074550128,0.3313785347043701,1,0,0,-0.3700000000000001,-0.7999999999999998,-0.4299999999999997,0.303030303030303,4.0,4.0,0.0,7.0,6.0,1.0,2.5,1.0,2.0,2.0,9,4,8,7,7.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0,3,73,76,73,73,78,78,82,77,-5,-2,-4,-9,55.30380338980657,1647.85021973,1766.18798828,4,3,-118.33776854999996,1,0.43450016,0.22745292,0.33804697
2020,19/10/2020,West Brom,Burnley,0,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,1,0,0,-0.4499999999999997,-0.8499999999999996,-0.3999999999999999,0.303030303030303,1.0,7.0,-6.0,1.0,0.0,1.0,1.5,1.5,3.0,3.5,5,3,13,8,2.0,4.0,-2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,0,1,73,72,74,73,76,77,76,76,-3,-5,-3,-2,55.30380338980657,1579.38684082,1694.88781738,4,4,-115.5009765599998,-1,0.2179329,0.26935983,0.5127073
2020,19/12/2020,Southampton,Man City,-1,7.0,4.5,1.44,0.1348314606741573,0.2097378277153558,0.6554307116104868,0,0,1,5.5600000000000005,2.5,-3.06,0.2222222222222222,12.0,6.0,6.0,8.0,8.0,0.0,2.1666666666666665,1.0,1.3333333333333333,0.8333333333333334,25,18,18,12,6.5,5.5,1.0,0.0,0.0,0.0,0.0,7.0,5.0,3.0,5.0,3.0,2.0,3,10,76,77,76,76,85,86,85,84,-9,-9,-8,-9,56.242402098514745,1772.68969727,1956.57165527,3,1,-183.88195800000017,-1,0.2237557,0.27541533,0.5008289
2020,19/12/2020,Crystal Palace,Liverpool,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,5.0,4.0,1.0,5.0,11.0,-6.0,1.3333333333333333,1.5,1.1666666666666667,2.0,19,29,18,19,3.1666666666666665,5.5,-2.333333333333333,0.0,2.0,0.0,0.0,5.0,8.0,3.0,4.0,5.0,1.0,0,13,77,79,76,75,85,89,84,86,-8,-10,-11,-8,56.242402098514745,1704.43713379,1977.1730957,3,1,-272.73596191,-1,0.21116412,0.18363898,0.60519695
2020,19/12/2020,Newcastle,Fulham,0,2.5,3.25,2.9,0.3800403225806452,0.2923387096774194,0.3276209677419355,1,0,0,-0.3999999999999999,-0.75,-0.3500000000000001,0.3076923076923077,9.0,4.0,5.0,6.0,5.0,1.0,1.3333333333333333,1.0,2.0,1.6666666666666667,16,12,21,22,3.5,3.8333333333333335,-0.3333333333333335,0.0,0.0,2.0,0.0,5.0,2.0,2.0,3.0,5.0,8.0,0,0,77,78,77,76,75,75,73,72,2,3,4,4,56.242402098514745,1693.6451416,1598.62915039,4,4,95.01599121000004,0,0.31468633,0.4708889,0.21442473
2020,19/12/2020,Everton,Arsenal,1,2.45,3.5,2.8,0.3883495145631068,0.2718446601941747,0.3398058252427184,1,0,0,-0.3499999999999996,-1.0499999999999998,-0.7000000000000002,0.2857142857142857,7.0,4.0,3.0,10.0,2.0,8.0,2.1666666666666665,0.8333333333333334,1.6666666666666667,1.0,23,11,18,16,5.166666666666667,3.0,2.166666666666667,3.0,0.0,0.0,0.0,7.0,4.0,2.0,2.0,4.0,7.0,1,13,79,80,78,79,80,83,80,78,-1,-3,1,-2,56.242402098514745,1759.51171875,1784.04516602,3,3,-24.533447269999897,1,0.4391365,0.41581145,0.14505205
2020,20/01/2021,Fulham,Man United,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,3.0,11.0,-8.0,4.0,11.0,-7.0,0.6666666666666666,2.4444444444444446,1.4444444444444444,1.2222222222222223,14,34,25,24,3.6666666666666665,6.333333333333333,-2.6666666666666665,0.0,0.0,2.0,0.0,2.0,11.0,6.0,4.0,9.0,3.0,0,4,75,75,73,72,82,84,82,81,-7,-9,-9,-9,54.65789161875851,1608.94995117,1884.65588379,4,2,-275.7059326199999,-1,0.19370568,0.12954879,0.67674553
2020,20/01/2021,Man City,Aston Villa,1,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,13.0,7.0,6.0,15.0,8.0,7.0,2.111111111111111,1.75,0.7777777777777778,0.625,29,29,13,16,5.444444444444445,5.0,0.4444444444444446,6.0,0.0,0.0,2.0,10.0,8.0,5.0,2.0,2.0,5.0,3,4,85,86,85,84,76,76,75,74,9,10,10,10,54.65789161875851,1977.91381836,1716.90234375,1,3,261.01147461000005,1,0.46724924,0.33215114,0.20059957
2020,20/02/2021,Southampton,Chelsea,0,5.0,3.8,1.7,0.1902237926972909,0.2502944640753828,0.5594817432273262,0,0,1,3.3,1.2000000000000002,-2.1,0.2631578947368421,4.0,9.0,-5.0,0.0,13.0,-13.0,1.3333333333333333,1.4166666666666667,1.25,1.0833333333333333,30,40,39,24,5.083333333333333,4.416666666666667,0.6666666666666661,0.0,5.0,7.0,0.0,8.0,12.0,5.0,6.0,10.0,6.0,0,7,76,77,76,76,82,85,83,81,-6,-8,-5,-7,51.59155621552557,1722.74926758,1864.21386719,3,2,-141.46459961000005,-1,0.2113504,0.2809481,0.5077015
2020,20/02/2021,Burnley,West Brom,0,2.0,3.3,4.0,0.4748201438848921,0.2877697841726619,0.237410071942446,1,0,0,-2.0,-1.2999999999999998,0.7000000000000002,0.303030303030303,5.0,4.0,1.0,5.0,2.0,3.0,0.8333333333333334,0.9166666666666666,1.1666666666666667,1.9166666666666667,18,19,30,55,2.9166666666666665,2.583333333333333,0.333333333333333,0.0,0.0,0.0,0.0,7.0,2.0,6.0,7.0,11.0,15.0,0,1,76,77,76,76,73,72,74,73,3,5,3,2,51.59155621552557,1730.96496582,1571.8059082,3,4,159.1590576200001,0,0.38642687,0.4596369,0.15393619
2020,20/02/2021,Liverpool,Everton,-1,1.44,4.5,7.0,0.6554307116104868,0.2097378277153558,0.1348314606741573,1,0,0,-5.5600000000000005,-3.06,2.5,0.2222222222222222,2.0,13.0,-11.0,6.0,4.0,2.0,1.8333333333333333,1.6363636363636365,1.1666666666666667,1.181818181818182,45,35,32,33,5.75,4.454545454545454,1.295454545454546,0.0,0.0,4.0,3.0,11.0,11.0,7.0,4.0,6.0,8.0,3,6,85,89,84,86,79,80,78,79,6,9,7,6,51.59155621552557,1932.38391113,1753.23779297,1,3,179.1461181599998,1,0.52024543,0.28305435,0.1967002
2020,20/02/2021,Fulham,Sheffield United,1,2.15,3.2,3.6,0.4407039020657996,0.2960979342004591,0.2631981637337414,1,0,0,-1.4500000000000002,-1.0500000000000005,0.3999999999999999,0.3125,2.0,3.0,-1.0,6.0,6.0,0.0,0.5833333333333334,0.5,1.4166666666666667,1.8333333333333333,20,15,32,40,3.4166666666666665,2.5,0.9166666666666664,0.0,0.0,0.0,3.0,3.0,3.0,10.0,2.0,11.0,19.0,0,2,75,75,73,72,75,74,77,77,0,1,-5,-4,51.59155621552557,1635.73010254,1631.98217773,4,4,3.7479248099998586,1,0.34783903,0.32582223,0.3263387
2020,20/03/2021,Brighton,Newcastle,1,1.66,3.5,6.0,0.5711177590426978,0.2708729942888224,0.1580092466684797,1,0,0,-4.34,-1.84,2.5,0.2857142857142857,5.0,4.0,1.0,4.0,3.0,1.0,0.9285714285714286,0.7857142857142857,1.3571428571428572,1.5714285714285714,29,28,36,45,4.142857142857143,3.071428571428572,1.0714285714285716,2.0,0.0,0.0,0.0,6.0,7.0,11.0,7.0,11.0,14.0,1,9,76,77,74,74,77,78,77,76,-1,-1,-2,-3,53.25465315036119,1689.45178223,1674.12109375,4,4,15.330688479999935,0,0.3523208,0.38713348,0.2605457
2020,20/04/2021,Chelsea,Brighton,0,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,10.0,7.0,3.0,10.0,7.0,3.0,1.8,1.1333333333333333,1.0666666666666669,1.2666666666666666,50,33,31,38,6.133333333333334,3.533333333333333,2.6000000000000005,2.0,0.0,0.0,0.0,15.0,7.0,9.0,12.0,7.0,12.0,3,5,82,85,83,81,76,77,74,74,6,8,7,9,51.41571905660864,1891.16381836,1704.92529297,2,3,186.23852538999995,1,0.46159616,0.41006768,0.1283362
2020,20/09/2020,Newcastle,Brighton,-1,2.6,3.1,2.87,0.364347434374872,0.3055817191531185,0.3300708464720095,1,0,0,-0.27,-0.5,-0.2299999999999999,0.3225806451612903,5.0,9.0,-4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2,1,0,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,10,77,78,77,76,76,77,74,74,1,1,2,3,60.30177356269064,1691.3338623,1647.08032227,4,4,44.25354003000007,0,0.3691319,0.43059227,0.20027582
2020,20/09/2020,Southampton,Tottenham,-1,3.0,3.3,2.37,0.3149691917361362,0.286335628851033,0.3986951794128306,0,0,1,0.6299999999999999,-0.2999999999999998,-0.9299999999999996,0.303030303030303,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3,9,76,77,76,76,82,85,82,81,-6,-8,-5,-6,60.30177356269064,1712.36206055,1797.82580566,3,3,-85.46374510999999,0,0.23690695,0.5302566,0.23283644
2020,20/09/2020,Chelsea,Liverpool,-1,3.1,3.6,2.2,0.3057915057915057,0.2633204633204633,0.4308880308880308,0,0,1,0.8999999999999999,-0.5,-1.4,0.2777777777777778,15.0,7.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3,4,1,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,11,82,85,83,81,85,89,84,86,-3,-4,-5,-1,60.30177356269064,1825.85424805,1993.09631348,2,1,-167.2420654299999,0,0.34434697,0.4338543,0.22179872
2020,20/09/2020,Leicester,Burnley,1,1.61,4.0,5.5,0.5898914063547392,0.2374312910577825,0.1726773025874782,1,0,0,-3.89,-2.39,1.5,0.25,10.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,4,79,81,79,79,76,77,76,76,3,4,3,3,60.30177356269064,1766.85632324,1723.07312012,3,3,43.78320311999983,1,0.5601775,0.27421108,0.16561136
2020,20/12/2020,Tottenham,Leicester,-1,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,11.0,12.0,-1.0,8.0,6.0,2.0,1.6666666666666667,2.5,1.0,1.1666666666666667,25,24,12,17,5.166666666666667,5.333333333333333,-0.166666666666666,0.0,0.0,2.0,2.0,7.0,8.0,4.0,0.0,2.0,5.0,3,6,82,85,82,81,79,81,79,79,3,4,2,3,57.45407456647854,1862.59741211,1785.33105469,2,3,77.26635742000008,0,0.3517244,0.45038772,0.19788796
2020,20/12/2020,Man United,Leeds,1,1.66,4.33,4.5,0.5706913317009736,0.2187869770493339,0.2105216912496924,1,0,0,-2.84,-2.67,0.1699999999999999,0.23094688221709,5.0,9.0,-4.0,13.0,7.0,6.0,0.5,1.6666666666666667,1.6666666666666667,1.8333333333333333,22,22,19,24,3.5,5.666666666666667,-2.166666666666667,2.0,2.0,0.0,0.0,7.0,5.0,2.0,2.0,3.0,6.0,0,1,82,84,82,81,73,76,73,73,9,8,8,9,57.45407456647854,1863.28820801,1670.36804199,2,4,192.92016602000007,1,0.5003541,0.29089665,0.2087492
2020,20/12/2020,West Brom,Aston Villa,-1,3.6,3.8,1.95,0.263607257203842,0.2497331910352187,0.4866595517609391,0,0,1,1.65,-0.1999999999999997,-1.85,0.2631578947368421,5.0,12.0,-7.0,4.0,7.0,-3.0,0.8333333333333334,1.8,2.0,0.4,10,21,26,13,3.6666666666666665,4.6,-0.9333333333333332,0.0,0.0,0.0,0.0,1.0,6.0,4.0,1.0,8.0,4.0,0,1,73,72,74,73,76,76,75,74,-3,-4,-1,-1,57.45407456647854,1581.91149902,1693.25830078,4,4,-111.34680175999983,-1,0.23307106,0.17958267,0.58734626
2020,20/12/2020,Brighton,Sheffield United,0,1.65,3.75,5.5,0.5747126436781609,0.2528735632183908,0.1724137931034482,1,0,0,-3.85,-2.1,1.75,0.2666666666666666,3.0,0.0,3.0,5.0,0.0,5.0,1.0,0.5,1.6666666666666667,2.1666666666666665,15,7,21,24,3.5,2.1666666666666665,1.3333333333333337,0.0,0.0,0.0,9.0,2.0,0.0,5.0,1.0,6.0,12.0,0,7,76,77,74,74,75,74,77,77,1,3,-3,-3,57.45407456647854,1663.55053711,1628.87817383,4,4,34.67236328000013,-1,0.31817043,0.26689747,0.41493213
2020,21/01/2021,Liverpool,Burnley,-1,1.18,7.5,15.0,0.8090614886731391,0.1272923408845738,0.0636461704422869,1,0,0,-13.82,-6.32,7.5,0.1333333333333333,11.0,4.0,7.0,6.0,6.0,0.0,2.333333333333333,0.4444444444444444,0.8888888888888888,1.5555555555555556,37,9,21,22,6.555555555555555,3.111111111111111,3.444444444444444,0.0,0.0,0.0,3.0,9.0,4.0,7.0,4.0,2.0,9.0,1,1,85,89,84,86,76,77,76,76,9,12,10,8,53.94407294417527,1954.84985352,1701.85339355,1,3,252.99645996999996,1,0.71920496,0.14623745,0.13455757
2020,21/02/2021,Man United,Newcastle,1,1.28,5.5,10.0,0.7349011223944414,0.17103153393907,0.0940673436664885,1,0,0,-8.72,-4.22,4.5,0.1818181818181818,10.0,3.0,7.0,6.0,6.0,0.0,2.083333333333333,0.8333333333333334,1.5,1.5833333333333333,50,25,31,40,5.833333333333333,2.6666666666666665,3.1666666666666665,0.0,0.0,0.0,2.0,13.0,7.0,7.0,4.0,4.0,13.0,3,10,82,84,82,81,77,78,77,76,5,6,5,5,52.01786590234634,1893.39782715,1673.99377441,2,4,219.40405274,1,0.59381205,0.2796987,0.12648925
2020,21/02/2021,Arsenal,Man City,-1,6.5,4.33,1.5,0.1463167380040549,0.2196440639783735,0.6340391980175715,0,0,1,5.0,2.17,-2.83,0.23094688221709,11.0,15.0,-4.0,7.0,15.0,-8.0,1.3333333333333333,2.0,1.0833333333333333,0.6666666666666666,31,49,25,15,4.25,5.75,-1.5,2.0,13.0,0.0,0.0,10.0,17.0,4.0,5.0,10.0,2.0,0,16,80,83,80,78,85,86,85,84,-5,-3,-6,-5,52.01786590234634,1814.42419434,2020.06530762,2,1,-205.64111328000013,-1,0.22345182,0.18528692,0.59126127
2020,21/02/2021,Aston Villa,Leicester,-1,2.87,3.5,2.4,0.3315833103067145,0.2718983144515059,0.3965183752417795,0,0,1,0.4700000000000002,-0.6299999999999999,-1.1,0.2857142857142857,10.0,9.0,1.0,7.0,8.0,-1.0,1.9,1.9166666666666667,1.4,0.8333333333333334,36,42,24,26,6.3,4.666666666666667,1.6333333333333329,0.0,2.0,0.0,0.0,11.0,14.0,3.0,4.0,8.0,6.0,0,7,76,76,75,74,79,81,79,79,-3,-5,-5,-4,52.01786590234634,1731.34118652,1833.84924316,3,2,-102.50805663999996,0,0.2583115,0.3724482,0.36924025
2020,21/02/2021,West Ham,Tottenham,1,2.62,3.4,2.7,0.364835863603847,0.2811382243064939,0.3540259120896589,1,0,0,-0.08,-0.7799999999999998,-0.6999999999999997,0.2941176470588235,10.0,4.0,6.0,10.0,3.0,7.0,1.5833333333333333,1.7272727272727273,1.1666666666666667,1.0909090909090908,37,36,28,25,4.5,4.181818181818182,0.3181818181818183,2.0,0.0,0.0,2.0,12.0,10.0,6.0,6.0,6.0,7.0,0,13,78,79,78,76,82,85,82,81,-4,-6,-5,-4,52.01786590234634,1779.12805176,1829.82678223,3,2,-50.69873046999987,0,0.23421033,0.5551798,0.2106099
2020,21/03/2021,Aston Villa,Tottenham,-1,2.9,3.3,2.45,0.3265347334410339,0.2869547657512116,0.3865105008077544,0,0,1,0.4499999999999997,-0.3999999999999999,-0.8499999999999996,0.303030303030303,7.0,3.0,4.0,5.0,9.0,-4.0,1.6666666666666667,1.5714285714285714,1.3333333333333333,1.1428571428571428,39,47,28,30,5.5,3.928571428571429,1.5714285714285716,0.0,0.0,0.0,2.0,12.0,13.0,5.0,6.0,10.0,9.0,0,9,76,76,75,74,82,85,82,81,-6,-9,-7,-7,52.21035729894547,1725.88525391,1821.1105957,3,2,-95.2253417899999,0,0.26409248,0.36987835,0.36602917
2020,21/03/2021,West Ham,Arsenal,0,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,12.0,7.0,5.0,9.0,10.0,-1.0,1.6428571428571428,1.3571428571428572,1.0714285714285714,1.0,42,37,32,29,4.5,3.7857142857142856,0.7142857142857144,0.0,2.0,2.0,0.0,14.0,12.0,6.0,5.0,8.0,11.0,0,15,78,79,78,76,80,83,80,78,-2,-4,-2,-2,52.21035729894547,1790.91699219,1842.52282715,3,2,-51.60583496000004,0,0.255675,0.38728777,0.35703722
2020,21/04/2021,Tottenham,Southampton,1,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,9.0,3.0,6.0,5.0,6.0,-1.0,1.7333333333333334,1.125,1.1333333333333333,2.25,54,39,37,56,4.8,3.5,1.2999999999999998,0.0,0.0,0.0,2.0,14.0,10.0,8.0,6.0,10.0,15.0,3,5,82,85,82,81,76,77,76,76,6,8,5,6,50.69928595318435,1821.76062012,1701.94238281,2,3,119.81823731000009,1,0.4383398,0.39445776,0.16720241
2020,21/04/2021,Aston Villa,Man City,-1,9.0,4.75,1.36,0.1051261187957689,0.1991863303498779,0.6956875508543532,0,0,1,7.64,4.25,-3.39,0.2105263157894736,7.0,15.0,-8.0,5.0,9.0,-4.0,1.6428571428571428,2.0,1.3571428571428572,0.5333333333333333,43,67,33,23,5.071428571428571,5.533333333333333,-0.461904761904762,0.0,0.0,2.0,2.0,13.0,23.0,5.0,5.0,12.0,4.0,0,18,76,76,75,74,85,86,85,84,-9,-10,-10,-10,50.69928595318435,1726.86450195,2024.60778809,3,1,-297.74328614,-1,0.19473562,0.15457712,0.6506873
2020,21/09/2020,Aston Villa,Sheffield United,1,2.7,3.1,2.75,0.3505345394736841,0.3053042763157894,0.3441611842105262,1,0,0,-0.0499999999999998,-0.3999999999999999,-0.3500000000000001,0.3225806451612903,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,76,76,75,74,75,74,77,77,1,2,-3,-2,59.33606962650518,1618.62438965,1684.03930664,4,4,-65.41491698999994,1,0.37475383,0.37265646,0.2525897
