Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,25/11/2023,Man City,Liverpool,0,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,15.0,8.0,7.0,10.0,11.0,-1.0,3.2,1.6666666666666667,0.6,1.3333333333333333,32,27,12,10,5.4,4.166666666666667,1.2333333333333334,0.0,2.0,0.0,0.0,9.0,8.0,1.0,3.0,2.0,1.0,8,10,85,87,86,83,83,84,82,84,2,3,-1,4,60.70973308838406,2067.213506016095,2051.27969510629,1,1,15.933810909804833,0.0,0.0008547008547008547,0.6085439063339807,2.1784027739460963,7.829121873320386,3.593973514428748,3.593973514428748,0.48450762033462524,0.3036159873008728,0.21187633275985718,1
2023,25/11/2023,Burnley,West Ham,-1,3.4,3.5,2.05,0.2754847379535419,0.2676137454405836,0.4569015166058745,0,0,1,1.35,-0.1,-1.4500000000000002,0.2857142857142857,0.0,6.0,-6.0,0.0,4.0,-4.0,0.6666666666666666,1.6666666666666667,3.0,2.1666666666666665,9,21,30,22,3.1666666666666665,3.1666666666666665,0.0,0.0,2.0,6.0,0.0,1.0,5.0,1.0,2.0,10.0,5.0,4,9,74,69,74,73,78,78,79,78,-4,-9,-5,-5,60.70973308838406,1660.718565206532,1714.8610837907838,4,3,-54.142518584251775,0.0,0.0008547008547008547,0.49055014401394437,2.702381703078766,-10.188997119721112,-3.770376741417767,-3.770376741417767,0.21346911787986755,0.3435932695865631,0.4429376423358917,-1
2023,25/11/2023,Luton,Crystal Palace,1,3.6,3.3,2.1,0.2627986348122866,0.2866894197952218,0.4505119453924914,0,0,1,1.5,0.3000000000000002,-1.1999999999999995,0.303030303030303,2.0,7.0,-5.0,2.0,4.0,-2.0,0.8,1.0,1.4,1.3333333333333333,10,12,22,16,3.0,4.0,-1.0,0.0,0.0,2.0,2.0,1.0,4.0,3.0,3.0,8.0,5.0,0,1,72,72,72,72,76,75,76,76,-4,-3,-4,-4,60.70973308838406,1405.4544130878883,1715.4069068615927,4,3,-309.9524937737044,1.0,0.4811965811965812,0.8076413772344972,1.6413890756380052,-3.847172455310054,-2.3438516269000176,-2.3438516269000176,0.19474631547927856,0.3166486322879791,0.4886050522327423,-1
2023,25/11/2023,Newcastle,Chelsea,1,2.55,3.5,2.63,0.3706238801763534,0.2700259698427717,0.3593501499808749,1,0,0,-0.08,-0.9500000000000002,-0.8700000000000001,0.2857142857142857,12.0,10.0,2.0,8.0,8.0,0.0,2.333333333333333,2.2,0.5,1.0,27,21,13,16,6.666666666666667,5.4,1.2666666666666666,0.0,0.0,2.0,0.0,6.0,4.0,2.0,4.0,4.0,4.0,6,19,81,79,81,82,80,77,81,78,1,2,4,0,60.70973308838406,1747.285193867053,1884.0231689714963,3,2,-136.7379751044432,1.0,0.4811965811965812,0.39230017740447215,3.3791820906039303,12.153996451910558,3.5967272925912037,3.5967272925912037,0.36051395535469055,0.3500247895717621,0.289461225271225,1
2023,25/11/2023,Nott'm Forest,Brighton,-1,3.2,3.6,2.15,0.296097934200459,0.2631981637337414,0.4407039020657995,0,0,1,1.0500000000000005,-0.3999999999999999,-1.4500000000000002,0.2777777777777778,9.0,7.0,2.0,5.0,4.0,1.0,1.6,2.0,1.0,2.2,14,25,18,21,4.0,4.8,-0.7999999999999998,0.0,0.0,2.0,0.0,3.0,5.0,4.0,4.0,5.0,3.0,3,4,77,75,77,75,77,77,77,78,0,-2,-3,0,60.70973308838406,1543.9546980038924,1653.7295587372498,4,4,-109.7748607333574,2.0,0.28376068376068375,0.5701447075776349,2.3251180200518244,-8.597105848447303,-3.6974922452562997,-5.229043680010806,0.19543910026550293,0.36050093173980713,0.44405996799468994,-1
2023,25/11/2023,Sheffield United,Bournemouth,-1,3.2,3.5,2.2,0.2968388589051658,0.2713955281418658,0.4317656129529684,0,0,1,1.0,-0.2999999999999998,-1.2999999999999998,0.2857142857142857,4.0,1.0,3.0,4.0,6.0,-2.0,1.0,1.0,2.6666666666666665,3.4,10,11,31,27,3.333333333333333,3.8,-0.4666666666666663,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,9.0,7.0,3,2,73,72,74,72,75,75,75,74,-2,-3,-2,-1,60.70973308838406,1591.1924316973686,1671.3647003252522,4,4,-80.17226862788357,1.0,0.4811965811965812,0.5279795797902692,2.510804933313008,-9.440408404194615,-3.7599131174790204,-3.7599131174790204,0.16622135043144226,0.2930361330509186,0.5407425165176392,-1
2023,25/11/2023,Brentford,Arsenal,-1,4.5,3.75,1.75,0.2095808383233532,0.2514970059880239,0.5389221556886227,0,0,1,2.75,0.75,-2.0,0.2666666666666666,8.0,10.0,-2.0,9.0,10.0,-1.0,2.0,1.6,1.6666666666666667,0.6,19,26,17,10,5.0,3.8,1.2000000000000002,0.0,2.0,2.0,0.0,4.0,8.0,4.0,3.0,4.0,1.0,3,10,76,75,76,76,82,82,84,81,-6,-7,-5,-8,60.70973308838406,1561.9180102177513,1896.6632626986495,4,2,-334.7452524808982,2.0,0.28376068376068375,0.82884665523467,1.599395648463595,-3.4230668953066,-2.1402252148146412,-3.0267355253237365,0.13030171394348145,0.27268221974372864,0.5970160961151123,-1
2023,26/11/2023,Tottenham,Aston Villa,-1,2.3,3.8,2.8,0.4120836560805577,0.249419054996127,0.3384972889233152,1,0,0,-0.5,-1.5,-1.0,0.2631578947368421,12.0,7.0,5.0,9.0,10.0,-1.0,1.8,1.0,1.2,2.0,24,29,15,17,6.8,4.833333333333333,1.9666666666666668,0.0,2.0,3.0,0.0,8.0,8.0,2.0,1.0,2.0,3.0,6,9,81,81,80,79,80,82,79,79,1,-1,0,1,60.54226342279491,1913.0805976571614,1633.0257500458692,1,4,280.0548476112922,1.0,0.4811965811965812,0.8766016117545133,1.5122647686816912,2.467967764909733,1.631968036299074,1.631968036299074,0.4907775819301605,0.31176069378852844,0.19746176898479462,1
2023,26/11/2023,Everton,Man United,-1,2.7,3.4,2.55,0.3505154639175257,0.2783505154639175,0.3711340206185567,0,0,1,0.1500000000000003,-0.6999999999999997,-0.8500000000000001,0.2941176470588235,4.0,9.0,-5.0,10.0,12.0,-2.0,0.8333333333333334,1.0,1.0,1.2,14,13,17,16,5.666666666666667,4.4,1.2666666666666666,2.0,3.0,0.0,0.0,4.0,7.0,2.0,0.0,6.0,5.0,4,16,77,79,77,75,82,82,83,80,-5,-3,-5,-6,60.54226342279491,1764.843614379547,1841.8081173744497,3,2,-76.96450299490266,1.0,0.4811965811965812,0.523615917815986,2.531729247566172,-9.527681643680278,-3.7633098613682834,-3.7633098613682834,0.21911533176898956,0.3316032588481903,0.44928136467933655,-1
2023,27/11/2023,Fulham,Wolves,1,2.38,3.3,3.0,0.3976861894432393,0.2868161002651241,0.3154977102916365,1,0,0,-0.6200000000000001,-0.92,-0.2999999999999998,0.303030303030303,6.0,7.0,-1.0,4.0,8.0,-4.0,0.8,1.1666666666666667,1.4,1.3333333333333333,10,16,20,20,3.2,4.166666666666667,-0.9666666666666668,0.0,2.0,3.0,0.0,3.0,4.0,3.0,3.0,6.0,5.0,1,11,77,76,77,76,76,75,77,76,1,1,0,0,60.38241278591472,1594.754876426519,1708.7491203285572,4,3,-113.99424390203808,0.0,0.0008547008547008547,0.5765470422377132,2.2992984726463366,-8.469059155245734,-3.6833230900633884,-3.6833230900633884,0.2973192036151886,0.31844112277030945,0.38423964381217957,-1
2023,02/12/2023,Arsenal,Wolves,1,1.25,5.5,12.0,0.7510668563300142,0.1706970128022759,0.0782361308677098,1,0,0,-10.75,-4.25,6.5,0.1818181818181818,13.0,4.0,9.0,10.0,7.0,3.0,2.571428571428572,1.2857142857142858,1.0,1.5714285714285714,27,18,10,23,6.428571428571429,4.428571428571429,2.0,3.0,0.0,0.0,2.0,9.0,4.0,3.0,3.0,1.0,6.0,7,7,82,82,84,81,76,75,77,76,6,7,5,7,62.07570981094674,1899.6899982239734,1712.4324434186206,2,3,187.2575548053528,1.0,0.4811965811965812,0.8077223024284301,1.641224625889786,3.8455539514313974,2.343100323239751,2.343100323239751,0.5702853202819824,0.27933067083358765,0.15038397908210754,1
2023,02/12/2023,Brentford,Luton,1,1.45,4.5,6.5,0.6471238938053098,0.2085176991150442,0.144358407079646,1,0,0,-5.05,-3.05,2.0,0.2222222222222222,7.0,4.0,3.0,9.0,5.0,4.0,1.7142857142857142,0.8571428571428571,1.5714285714285714,2.142857142857143,19,12,18,23,4.714285714285714,2.4285714285714284,2.285714285714286,0.0,2.0,3.0,0.0,4.0,2.0,4.0,3.0,5.0,8.0,0,0,76,75,76,76,72,72,72,72,4,3,4,4,62.07570981094674,1558.8912746924275,1403.1105614609883,4,4,155.78071323143922,1.0,0.4811965811965812,0.778005740676163,1.7039125347247621,4.43988518647674,2.605700172980961,2.605700172980961,0.49454671144485474,0.31586766242980957,0.1895856410264969,1
2023,02/12/2023,Burnley,Sheffield United,1,1.8,3.6,4.5,0.5263157894736842,0.2631578947368421,0.2105263157894736,1,0,0,-2.7,-1.8,0.8999999999999999,0.2777777777777778,0.0,1.0,-1.0,0.0,4.0,-4.0,0.7142857142857143,0.6666666666666666,2.857142857142857,2.5,10,11,32,34,3.4285714285714284,2.1666666666666665,1.261904761904762,0.0,0.0,7.0,2.0,1.0,1.0,1.0,2.0,11.0,10.0,4,7,74,69,74,73,73,72,74,72,1,-3,1,0,62.07570981094674,1656.9481884651143,1587.4325185798896,4,4,69.51566988522472,0.0,0.0008547008547008547,0.31918909944511686,4.153192373832544,-13.616218011097663,-3.278494417183158,-3.278494417183158,0.2655507028102875,0.3431101143360138,0.39133912324905396,-1
2023,02/12/2023,Nott'm Forest,Everton,-1,2.75,3.25,2.6,0.3443708609271523,0.2913907284768212,0.3642384105960265,0,0,1,0.1499999999999999,-0.5,-0.6499999999999999,0.3076923076923077,6.0,10.0,-4.0,4.0,7.0,-3.0,1.6666666666666667,1.5,1.3333333333333333,1.8333333333333333,16,14,21,20,4.166666666666667,3.8333333333333335,0.3333333333333335,0.0,0.0,3.0,2.0,3.0,4.0,4.0,2.0,6.0,7.0,1,5,77,75,77,75,77,79,77,75,0,-4,0,0,62.07570981094674,1538.7256543238816,1761.0803045181788,4,3,-222.35465019429716,0.0,0.0008547008547008547,0.7155796669092429,1.8525592536072852,-5.688406661815143,-3.0705666502913376,-3.0705666502913376,0.19898441433906555,0.34193867444992065,0.4590768814086914,-1
2023,02/12/2023,Newcastle,Man United,1,1.91,3.75,3.8,0.4970265604018067,0.2531521947646535,0.2498212448335396,1,0,0,-1.89,-1.84,0.0499999999999998,0.2666666666666666,15.0,12.0,3.0,10.0,12.0,-2.0,2.571428571428572,1.3333333333333333,0.5714285714285714,1.0,31,16,14,16,6.428571428571429,4.333333333333333,2.095238095238096,2.0,4.0,0.0,0.0,7.0,8.0,2.0,0.0,4.0,5.0,7,17,81,79,81,82,82,82,83,80,-1,-3,2,-2,62.07570981094674,1750.8819211596442,1845.571427235818,3,2,-94.68950607617376,0.0,0.0008547008547008547,0.45320234748562543,2.925081348277843,10.935953050287491,3.73868338968627,3.73868338968627,0.4387548863887787,0.3915468454360962,0.1696983128786087,1
2023,03/12/2023,Bournemouth,Aston Villa,0,3.4,4.0,1.95,0.2782732786300392,0.2365322868355333,0.4851944345344273,0,0,1,1.45,-0.6000000000000001,-2.05,0.25,7.0,7.0,0.0,9.0,12.0,-3.0,0.8571428571428571,1.1428571428571428,1.4285714285714286,1.8571428571428568,14,31,28,18,4.714285714285714,4.857142857142857,-0.1428571428571423,3.0,3.0,0.0,0.0,3.0,9.0,3.0,1.0,7.0,3.0,6,6,75,75,75,74,80,82,79,79,-5,-7,-5,-4,62.40548373891462,1675.1246134427313,1631.3937820095703,4,4,43.73083143316103,1.0,0.4811965811965812,0.3518380182137032,3.7677955905855147,-12.963239635725936,-3.4405368667336464,-3.4405368667336464,0.16152620315551758,0.2733840346336365,0.565089762210846,-1
2023,03/12/2023,Chelsea,Brighton,1,1.73,4.2,4.2,0.5483028720626633,0.2258485639686684,0.2258485639686684,1,0,0,-2.47,-2.47,0.0,0.238095238095238,2.0,7.0,-5.0,5.0,6.0,-1.0,1.4285714285714286,2.1666666666666665,1.5714285714285714,2.1666666666666665,22,28,20,23,4.857142857142857,4.833333333333333,0.0238095238095237,0.0,2.0,2.0,0.0,4.0,6.0,4.0,4.0,5.0,3.0,5,10,80,77,81,78,77,77,77,78,3,0,0,4,62.40548373891462,1880.4264416789051,1658.9586024172606,2,4,221.46783926164449,0.0,0.0008547008547008547,0.8367313714432557,1.5843241676708641,3.2653725711348858,2.0610507860492673,2.0610507860492673,0.42184749245643616,0.36755943298339844,0.2105931043624878,1
2023,03/12/2023,Liverpool,Fulham,1,1.25,6.5,9.0,0.7512038523274479,0.1444622792937399,0.1043338683788122,1,0,0,-7.75,-5.25,2.5,0.1538461538461538,15.0,2.0,13.0,11.0,4.0,7.0,2.833333333333333,0.8571428571428571,0.3333333333333333,1.8571428571428568,28,13,11,22,7.5,3.857142857142857,3.642857142857143,0.0,2.0,0.0,0.0,8.0,4.0,4.0,3.0,1.0,6.0,3,5,83,84,82,84,77,76,77,76,6,8,8,5,62.40548373891462,2047.6857215918612,1591.0715533364557,1,4,456.6141682554055,1.0,0.4811965811965812,0.9520161400030478,1.3924698100409232,0.9596771999390441,0.6891906689961488,0.6891906689961488,0.5799001455307007,0.2668127715587616,0.1532871127128601,1
2023,03/12/2023,West Ham,Crystal Palace,0,2.0,3.5,3.8,0.4767025089605735,0.2724014336917562,0.2508960573476702,1,0,0,-1.7999999999999998,-1.5,0.2999999999999998,0.2857142857142857,7.0,6.0,1.0,6.0,3.0,3.0,1.8333333333333333,1.0,1.5,1.4285714285714286,23,13,23,18,4.833333333333333,4.571428571428571,0.2619047619047618,3.0,0.0,0.0,3.0,6.0,4.0,2.0,3.0,5.0,6.0,2,17,78,78,79,78,76,75,76,76,2,3,2,3,62.40548373891462,1718.6314605322016,1717.7507584884927,3,3,0.8807020437088795,0.0,0.0008547008547008547,1.0,1.0,-1.8016409643534725,-1.8016409643534725,-1.8016409643534725,0.28023406863212585,0.4802301228046417,0.2395358383655548,0
2023,03/12/2023,Man City,Tottenham,0,1.29,6.0,9.0,0.7361963190184049,0.158282208588957,0.105521472392638,1,0,0,-7.71,-4.71,3.0,0.1666666666666666,13.0,10.0,3.0,11.0,6.0,5.0,2.833333333333333,2.142857142857143,0.6666666666666666,1.2857142857142858,33,25,13,17,5.333333333333333,4.857142857142857,0.4761904761904763,0.0,0.0,0.0,4.0,9.0,8.0,2.0,2.0,2.0,3.0,7,16,85,87,86,83,81,81,80,79,4,6,4,6,62.40548373891462,2070.807479530524,1914.7125656934604,1,1,156.09491383706336,0.0,0.0008547008547008547,0.7786453298414849,1.7025129193233726,4.427093403170302,2.600328815671928,2.600328815671928,0.576071560382843,0.2318556010723114,0.19207285344600677,1
2023,05/12/2023,Wolves,Burnley,1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,8.0,3.0,5.0,4.0,3.0,1.0,1.5,0.8333333333333334,2.0,2.0,19,15,25,32,3.5,3.0,0.5,0.0,2.0,3.0,0.0,4.0,2.0,3.0,1.0,7.0,11.0,2,13,76,75,77,76,74,69,74,73,2,6,3,3,62.135017315631444,1710.0893430953809,1653.6696940479312,3,4,56.41964904744964,0.0,0.0008547008547008547,1.0,1.0,-3.285730463926755,-3.285730463926755,-3.285730463926755,0.3393917381763458,0.3704841732978821,0.2901241183280945,0
2023,05/12/2023,Luton,Arsenal,-1,17.0,7.0,1.18,0.0560684224816725,0.1361661688840618,0.8077654086342655,0,0,1,15.82,10.0,-5.82,0.1428571428571428,5.0,10.0,-5.0,4.0,12.0,-8.0,1.0,1.5,1.3333333333333333,0.5,13,29,26,11,3.0,3.8333333333333335,-0.8333333333333335,0.0,4.0,2.0,0.0,2.0,10.0,3.0,3.0,9.0,1.0,0,3,72,72,72,72,82,82,84,81,-10,-10,-9,-12,62.135017315631444,1400.5048612880073,1902.033098547213,4,1,-501.52823725920575,1.0,0.4811965811965812,0.9261739690008427,1.4313226002843216,-1.4765206199831469,-1.0315778006228973,-1.0315778006228973,0.07547995448112488,0.15501324832439423,0.7695068120956421,-1
2023,06/12/2023,Brighton,Brentford,1,1.91,3.8,3.75,0.4970265604018067,0.2498212448335396,0.2531521947646535,1,0,0,-1.84,-1.89,-0.0499999999999998,0.2631578947368421,9.0,4.0,5.0,6.0,9.0,-3.0,2.142857142857143,1.1666666666666667,1.4285714285714286,1.1666666666666667,30,22,26,19,6.857142857142857,4.333333333333333,2.523809523809524,0.0,2.0,2.0,0.0,6.0,5.0,4.0,4.0,4.0,5.0,4,5,77,77,77,78,76,75,76,76,1,2,2,1,61.81121919579022,1656.8975516312114,1561.4969748654084,4,4,95.40057676580295,0.0,0.0008547008547008547,0.711972606466596,1.861944857969944,5.760547870668081,3.0938337652752703,3.0938337652752703,0.4714529812335968,0.33413439989089966,0.19441263377666473,1
2023,06/12/2023,Crystal Palace,Bournemouth,-1,2.25,3.5,3.1,0.4221789883268482,0.2714007782101167,0.306420233463035,1,0,0,-0.8500000000000001,-1.25,-0.3999999999999999,0.2857142857142857,5.0,4.0,1.0,4.0,10.0,-6.0,1.0,1.3333333333333333,1.3333333333333333,3.0,14,16,19,30,4.166666666666667,5.0,-0.833333333333333,0.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,6.0,7.0,6,3,76,75,76,76,75,75,75,74,1,0,2,1,61.81121919579022,1719.5523994528462,1671.6840765759976,3,4,47.86832287684865,1.0,0.4811965811965812,0.3472008214800222,3.8181180792575242,-13.055983570399556,-3.4194813516449547,-3.4194813516449547,0.2902059257030487,0.33745551109313965,0.37233850359916687,-1
2023,06/12/2023,Fulham,Nott'm Forest,1,2.0,3.4,3.75,0.4713493530499075,0.277264325323475,0.2513863216266174,1,0,0,-1.75,-1.4,0.3500000000000001,0.2941176470588235,9.0,4.0,5.0,4.0,3.0,1.0,1.1666666666666667,0.8571428571428571,1.5,1.8571428571428568,16,16,26,22,3.6666666666666665,3.2857142857142856,0.3809523809523809,0.0,0.0,2.0,4.0,4.0,3.0,3.0,4.0,7.0,7.0,3,3,77,76,77,76,77,75,77,75,0,1,1,0,61.81121919579022,1590.3823626674596,1535.6550876735903,4,4,54.72727499386929,2.0,0.28376068376068375,1.0,1.0,-3.233867001384665,-3.233867001384665,-3.233867001384665,0.27934718132019043,0.4494548439979553,0.27119800448417664,0
2023,06/12/2023,Sheffield United,Liverpool,-1,12.0,7.5,1.2,0.0793650793650793,0.1269841269841269,0.7936507936507936,0,0,1,10.8,4.5,-6.3,0.1333333333333333,4.0,6.0,-2.0,4.0,11.0,-7.0,1.0,1.5714285714285714,2.7142857142857144,1.2857142857142858,11,32,39,14,3.142857142857143,4.0,-0.8571428571428572,0.0,2.0,3.0,0.0,1.0,9.0,2.0,4.0,11.0,1.0,0,15,73,72,74,72,83,84,82,84,-10,-12,-12,-8,61.81121919579022,1590.7110129970727,2048.3749122608574,4,1,-457.66389926378474,1.0,0.4811965811965812,0.9070984956559303,1.4614220395849582,-1.8580300868813946,-1.27138501853241,-1.27138501853241,0.10232848674058914,0.3670130670070648,0.5306584239006042,-1
2023,06/12/2023,Aston Villa,Man City,1,4.75,4.2,1.7,0.2030427982368832,0.229631736101237,0.5673254656618798,0,0,1,3.05,0.5499999999999998,-2.5,0.238095238095238,15.0,7.0,8.0,10.0,9.0,1.0,3.8333333333333335,2.2857142857142856,0.8333333333333334,1.2857142857142858,33,36,20,16,6.666666666666667,8.714285714285714,-2.0476190476190466,0.0,0.0,0.0,0.0,9.0,9.0,2.0,3.0,3.0,2.0,1,25,80,82,79,79,85,87,86,83,-5,-5,-4,-7,61.81121919579022,1634.834318876304,2073.407808346196,4,1,-438.5734894698919,1.0,0.4811965811965812,0.8974141974711879,1.4771927359311672,-2.0517160505762413,-1.3889291496433713,-1.3889291496433713,0.1769607812166214,0.3204103410243988,0.5026289224624634,-1
2023,06/12/2023,Man United,Chelsea,1,2.88,3.4,2.45,0.3308443879577409,0.2802446580347923,0.3889109540074668,0,0,1,0.4299999999999997,-0.52,-0.9499999999999996,0.2941176470588235,6.0,10.0,-4.0,9.0,7.0,2.0,1.1428571428571428,2.0,1.4285714285714286,1.5,16,25,17,22,5.0,5.166666666666667,-0.1666666666666669,0.0,2.0,2.0,0.0,8.0,5.0,0.0,4.0,6.0,5.0,8,8,82,82,83,80,80,77,81,78,2,5,2,2,61.81121919579022,1841.8327438461317,1882.4874924649544,2,2,-40.65474861882262,0.0,0.0008547008547008547,1.0,1.0,-0.6081806498721076,-0.6081806498721076,-0.6081806498721076,0.2323535531759262,0.4491119384765625,0.3185344636440277,0
2023,07/12/2023,Everton,Newcastle,1,3.25,3.25,2.25,0.2903225806451613,0.2903225806451613,0.4193548387096774,0,0,1,1.0,0.0,-1.0,0.3076923076923077,4.0,5.0,-1.0,10.0,10.0,0.0,0.7142857142857143,2.1666666666666665,1.2857142857142858,1.6666666666666667,15,32,20,14,5.714285714285714,5.166666666666667,0.5476190476190474,2.0,3.0,0.0,0.0,5.0,8.0,2.0,2.0,7.0,4.0,4,17,77,79,77,75,81,79,81,82,-4,0,-7,-4,61.299118490355056,1764.15087116847,1754.6206045493304,3,3,9.530266619139638,0.0,0.0008547008547008547,0.39945733712687925,3.318636586226656,-12.010853257462415,-3.619213175468228,-3.619213175468228,0.26917096972465515,0.3386884927749634,0.39214056730270386,-1
2023,07/12/2023,Tottenham,West Ham,-1,1.75,4.2,4.2,0.5454545454545454,0.2272727272727272,0.2272727272727272,1,0,0,-2.45,-2.45,0.0,0.238095238095238,9.0,6.0,3.0,4.0,7.0,-3.0,1.6666666666666667,1.7142857142857142,1.3333333333333333,2.0,28,24,20,24,7.0,3.142857142857143,3.857142857142857,0.0,0.0,0.0,0.0,8.0,6.0,3.0,3.0,3.0,5.0,10,9,81,81,80,79,78,78,79,78,3,3,1,1,61.299118490355056,1912.1122368777885,1716.829819567848,1,3,195.28241730994046,2.0,0.28376068376068375,0.8141193307649146,1.6283285306349433,3.717613384701708,2.283085578100187,3.228770588607703,0.5297380685806274,0.3043975532054901,0.16586442291736603,1
2023,09/12/2023,Crystal Palace,Liverpool,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,2.0,6.0,-4.0,4.0,11.0,-7.0,0.8571428571428571,1.625,1.4285714285714286,1.125,14,34,21,14,4.0,4.5,-0.5,0.0,3.0,2.0,0.0,4.0,10.0,4.0,4.0,7.0,1.0,1,20,76,75,76,76,83,84,82,84,-7,-9,-8,-6,61.4935069066014,1716.1329181012013,2049.6462972793897,3,1,-333.5133791781884,0.0,0.0008547008547008547,0.8271943694920227,1.6025903735781184,-3.4561126101595456,-2.1565789156982462,-2.1565789156982462,0.09315688908100128,0.2555650472640991,0.651278018951416,-1
2023,09/12/2023,Brighton,Burnley,0,1.5,4.75,6.0,0.638655462184874,0.2016806722689075,0.1596638655462185,1,0,0,-4.5,-3.25,1.25,0.2105263157894736,9.0,3.0,6.0,8.0,3.0,5.0,2.125,0.7142857142857143,1.375,1.8571428571428568,32,15,27,33,6.875,3.0,3.875,2.0,0.0,0.0,2.0,7.0,2.0,4.0,1.0,4.0,12.0,2,7,77,77,77,78,74,69,74,73,3,8,5,3,61.4935069066014,1659.9913853964867,1656.955424511858,4,4,3.035960884628821,0.0,0.0008547008547008547,0.591812075417246,2.2399910185869554,8.16375849165508,3.644549653955752,3.644549653955752,0.5728305578231812,0.27136605978012085,0.1558033972978592,1
2023,09/12/2023,Man United,Bournemouth,-1,1.55,4.33,5.75,0.6144269091716742,0.219944967486396,0.1656281233419295,1,0,0,-4.2,-2.78,1.42,0.23094688221709,9.0,6.0,3.0,12.0,10.0,2.0,1.25,1.4285714285714286,1.375,2.571428571428572,18,18,18,30,5.5,4.857142857142857,0.6428571428571432,2.0,2.0,0.0,0.0,9.0,4.0,0.0,4.0,6.0,7.0,6,4,82,82,83,80,75,75,75,74,7,7,6,8,61.4935069066014,1841.2245631962596,1675.1035579276424,2,4,166.12100526861718,3.0,0.147008547008547,0.7875557325773876,1.6832506942556906,4.248885348452247,2.5242142260520755,4.372067288710346,0.49472519755363464,0.32508447766304016,0.18019036948680878,1
2023,09/12/2023,Sheffield United,Brentford,1,4.2,3.8,1.75,0.2219626168224299,0.2453271028037383,0.5327102803738317,0,0,1,2.45,0.4000000000000003,-2.05,0.2631578947368421,3.0,4.0,-1.0,4.0,6.0,-2.0,0.875,1.1428571428571428,2.625,1.2857142857142858,11,23,41,21,2.875,4.0,-1.125,0.0,0.0,4.0,2.0,1.0,5.0,2.0,4.0,12.0,6.0,0,3,73,72,74,72,76,75,76,76,-3,-3,-4,-2,61.4935069066014,1589.4396279785403,1558.403141100133,4,4,31.03648687840723,1.0,0.4811965811965812,0.36990008792696194,3.5838156758905444,-12.60199824146076,-3.516363390628142,-3.516363390628142,0.1566261649131775,0.2564390301704407,0.5869348049163818,-1
2023,09/12/2023,Wolves,Nott'm Forest,0,1.85,3.6,4.33,0.5151610291323099,0.2647355288596593,0.2201034420080307,1,0,0,-2.48,-1.75,0.73,0.2777777777777778,11.0,1.0,10.0,6.0,3.0,3.0,1.4285714285714286,0.75,1.7142857142857142,2.25,20,16,25,27,3.571428571428572,3.0,0.5714285714285716,2.0,0.0,0.0,5.0,5.0,3.0,3.0,4.0,7.0,8.0,3,2,76,75,77,76,77,75,77,75,-1,0,1,0,61.4935069066014,1706.8036126314541,1538.888954674975,3,4,167.91465795647923,1.0,0.4811965811965812,1.0,1.0,-5.785562252789635,-5.785562252789635,-5.785562252789635,0.3312937021255493,0.41962429881095886,0.2490820288658142,0
